CaseID,Activity,CompleteTimestamp,CumTimeInterval
1325,Activity K,1970-01-01 14:00:00,18000.0
1325,,,
1325,Activity I,1970-01-01 15:00:00,21600.0
1325,,,
1325,Activity L,1970-01-01 15:00:00,21600.0
1325,,,
1325,Activity F,1970-01-01 17:00:00,28800.0
1326,,,
1326,Activity B,1970-01-01 10:00:00,3600.0
1326,,,
1326,Activity D,1970-01-01 12:00:00,10800.0
1326,,,
1326,Activity M,1970-01-01 14:00:00,18000.0
1326,,,
1326,Activity K,1970-01-01 14:00:00,18000.0
1326,,,
1326,Activity I,1970-01-01 15:00:00,21600.0
1326,,,
1326,Activity L,1970-01-01 15:00:00,21600.0
1326,,,
1326,Activity F,1970-01-01 17:00:00,28800.0
1327,,,
1327,Activity B,1970-01-01 10:00:00,3600.0
1327,,,
1327,Activity D,1970-01-01 12:00:00,10800.0
1327,,,
1327,Activity G,1970-01-01 14:00:00,18000.0
1327,,,
1327,Activity K,1970-01-01 14:00:00,18000.0
1327,,,
1327,Activity J,1970-01-01 15:00:00,21600.0
1327,,,
1327,Activity L,1970-01-01 15:00:00,21600.0
1327,,,
1327,Activity F,1970-01-01 17:00:00,28800.0
1328,,,
1328,Activity B,1970-01-01 10:00:00,3600.0
1328,,,
1328,Activity D,1970-01-01 12:00:00,10800.0
1328,,,
1328,Activity G,1970-01-01 14:00:00,18000.0
1328,,,
1328,Activity M,1970-01-01 14:00:00,18000.0
1328,,,
1328,Activity I,1970-01-01 15:00:00,21600.0
1328,,,
1328,Activity N,1970-01-01 15:00:00,21600.0
1328,,,
1328,Activity F,1970-01-01 17:00:00,28800.0
1329,,,
1329,Activity B,1970-01-01 10:00:00,3600.0
1329,,,
1329,Activity D,1970-01-01 12:00:00,10800.0
1329,,,
1329,Activity M,1970-01-01 14:00:00,18000.0
1329,,,
1329,Activity K,1970-01-01 14:00:00,18000.0
1329,,,
1329,Activity I,1970-01-01 15:00:00,21600.0
1329,,,
1329,Activity L,1970-01-01 15:00:00,21600.0
1329,,,
1329,Activity F,1970-01-01 17:00:00,28800.0
1330,,,
1330,Activity B,1970-01-01 10:00:00,3600.0
1330,,,
1330,Activity D,1970-01-01 12:00:00,10800.0
1330,,,
1330,Activity K,1970-01-01 14:00:00,18000.0
1330,,,
1330,Activity M,1970-01-01 14:00:00,18000.0
1330,,,
1330,Activity I,1970-01-01 15:00:00,21600.0
1330,,,
1330,Activity N,1970-01-01 15:00:00,21600.0
1330,,,
1330,Activity F,1970-01-01 17:00:00,28800.0
1331,,,
1331,Activity B,1970-01-01 10:00:00,3600.0
1331,,,
1331,Activity D,1970-01-01 12:00:00,10800.0
1331,,,
1331,Activity K,1970-01-01 14:00:00,18000.0
1331,,,
1331,Activity M,1970-01-01 14:00:00,18000.0
1331,,,
1331,Activity I,1970-01-01 15:00:00,21600.0
1331,,,
1331,Activity N,1970-01-01 15:00:00,21600.0
1331,,,
1331,Activity F,1970-01-01 17:00:00,28800.0
1332,,,
1332,Activity B,1970-01-01 10:00:00,3600.0
1332,,,
1332,Activity D,1970-01-01 12:00:00,10800.0
1332,,,
1332,Activity M,1970-01-01 14:00:00,18000.0
1332,,,
1332,Activity K,1970-01-01 14:00:00,18000.0
1332,,,
1332,Activity I,1970-01-01 15:00:00,21600.0
1332,,,
1332,Activity L,1970-01-01 15:00:00,21600.0
1332,,,
1332,Activity F,1970-01-01 17:00:00,28800.0
1333,,,
1333,Activity B,1970-01-01 10:00:00,3600.0
1333,,,
1333,Activity D,1970-01-01 12:00:00,10800.0
1333,,,
1333,Activity K,1970-01-01 14:00:00,18000.0
1333,,,
1333,Activity G,1970-01-01 14:00:00,18000.0
1333,,,
1333,Activity N,1970-01-01 15:00:00,21600.0
1333,,,
1333,Activity J,1970-01-01 15:00:00,21600.0
1333,,,
1333,Activity F,1970-01-01 17:00:00,28800.0
1334,,,
1334,Activity B,1970-01-01 10:00:00,3600.0
1334,,,
1334,Activity D,1970-01-01 12:00:00,10800.0
1334,,,
1334,Activity G,1970-01-01 14:00:00,18000.0
1334,,,
1334,Activity M,1970-01-01 14:00:00,18000.0
1334,,,
1334,Activity J,1970-01-01 15:00:00,21600.0
1334,,,
1334,Activity N,1970-01-01 15:00:00,21600.0
1334,,,
1334,Activity F,1970-01-01 17:00:00,28800.0
1335,,,
1335,Activity B,1970-01-01 10:00:00,3600.0
1335,,,
1335,Activity D,1970-01-01 12:00:00,10800.0
1335,,,
1335,Activity M,1970-01-01 14:00:00,18000.0
1335,,,
1335,Activity K,1970-01-01 14:00:00,18000.0
1335,,,
1335,Activity I,1970-01-01 15:00:00,21600.0
1335,,,
1335,Activity L,1970-01-01 15:00:00,21600.0
1335,,,
1335,Activity F,1970-01-01 17:00:00,28800.0
1336,,,
1336,Activity B,1970-01-01 10:00:00,3600.0
1336,,,
1336,Activity D,1970-01-01 12:00:00,10800.0
1336,,,
1336,Activity M,1970-01-01 14:00:00,18000.0
1336,,,
1336,Activity G,1970-01-01 14:00:00,18000.0
1336,,,
1336,Activity L,1970-01-01 15:00:00,21600.0
1336,,,
1336,Activity I,1970-01-01 15:00:00,21600.0
1336,,,
1336,Activity F,1970-01-01 17:00:00,28800.0
1337,,,
1337,Activity B,1970-01-01 10:00:00,3600.0
1337,,,
1337,Activity D,1970-01-01 12:00:00,10800.0
1337,,,
1337,Activity G,1970-01-01 14:00:00,18000.0
1337,,,
1337,Activity K,1970-01-01 14:00:00,18000.0
1337,,,
1337,Activity I,1970-01-01 15:00:00,21600.0
1337,,,
1337,Activity L,1970-01-01 15:00:00,21600.0
1337,,,
1337,Activity F,1970-01-01 17:00:00,28800.0
1338,,,
1338,Activity B,1970-01-01 10:00:00,3600.0
1338,,,
1338,Activity D,1970-01-01 12:00:00,10800.0
1338,,,
1338,Activity M,1970-01-01 14:00:00,18000.0
1338,,,
1338,Activity G,1970-01-01 14:00:00,18000.0
1338,,,
1338,Activity L,1970-01-01 15:00:00,21600.0
1338,,,
1338,Activity J,1970-01-01 15:00:00,21600.0
1338,,,
1338,Activity F,1970-01-01 17:00:00,28800.0
1339,,,
1339,Activity B,1970-01-01 10:00:00,3600.0
1339,,,
1339,Activity D,1970-01-01 12:00:00,10800.0
1339,,,
1339,Activity K,1970-01-01 14:00:00,18000.0
1339,,,
1339,Activity M,1970-01-01 14:00:00,18000.0
1339,,,
1339,Activity J,1970-01-01 15:00:00,21600.0
1339,,,
1339,Activity N,1970-01-01 15:00:00,21600.0
1339,,,
1339,Activity F,1970-01-01 17:00:00,28800.0
1340,,,
1340,Activity B,1970-01-01 10:00:00,3600.0
1340,,,
1340,Activity D,1970-01-01 12:00:00,10800.0
1340,,,
1340,Activity K,1970-01-01 14:00:00,18000.0
1340,,,
1340,Activity G,1970-01-01 14:00:00,18000.0
1340,,,
1340,Activity N,1970-01-01 15:00:00,21600.0
1340,,,
1340,Activity J,1970-01-01 15:00:00,21600.0
1340,,,
1340,Activity F,1970-01-01 17:00:00,28800.0
1341,,,
1341,Activity B,1970-01-01 10:00:00,3600.0
1341,,,
1341,Activity D,1970-01-01 12:00:00,10800.0
1341,,,
1341,Activity G,1970-01-01 14:00:00,18000.0
1341,,,
1341,Activity K,1970-01-01 14:00:00,18000.0
1341,,,
1341,Activity J,1970-01-01 15:00:00,21600.0
1341,,,
1341,Activity L,1970-01-01 15:00:00,21600.0
1341,,,
1341,Activity F,1970-01-01 17:00:00,28800.0
1342,,,
1342,Activity B,1970-01-01 10:00:00,3600.0
1342,,,
1342,Activity D,1970-01-01 12:00:00,10800.0
1342,,,
1342,Activity K,1970-01-01 14:00:00,18000.0
1342,,,
1342,Activity M,1970-01-01 14:00:00,18000.0
1342,,,
1342,Activity I,1970-01-01 15:00:00,21600.0
1342,,,
1342,Activity N,1970-01-01 15:00:00,21600.0
1342,,,
1342,Activity F,1970-01-01 17:00:00,28800.0
1343,,,
1343,Activity B,1970-01-01 10:00:00,3600.0
1343,,,
1343,Activity D,1970-01-01 12:00:00,10800.0
1343,,,
1343,Activity G,1970-01-01 14:00:00,18000.0
1343,,,
1343,Activity M,1970-01-01 14:00:00,18000.0
1343,,,
1343,Activity I,1970-01-01 15:00:00,21600.0
1343,,,
1343,Activity N,1970-01-01 15:00:00,21600.0
1343,,,
1343,Activity F,1970-01-01 17:00:00,28800.0
1344,,,
1344,Activity B,1970-01-01 10:00:00,3600.0
1344,,,
1344,Activity D,1970-01-01 12:00:00,10800.0
1344,,,
1344,Activity G,1970-01-01 14:00:00,18000.0
1344,,,
1344,Activity K,1970-01-01 14:00:00,18000.0
1344,,,
1344,Activity I,1970-01-01 15:00:00,21600.0
1344,,,
1344,Activity L,1970-01-01 15:00:00,21600.0
1344,,,
1344,Activity F,1970-01-01 17:00:00,28800.0
1345,,,
1345,Activity B,1970-01-01 10:00:00,3600.0
1345,,,
1345,Activity D,1970-01-01 12:00:00,10800.0
1345,,,
1345,Activity M,1970-01-01 14:00:00,18000.0
1345,,,
1345,Activity G,1970-01-01 14:00:00,18000.0
1345,,,
1345,Activity L,1970-01-01 15:00:00,21600.0
1345,,,
1345,Activity I,1970-01-01 15:00:00,21600.0
1345,,,
1345,Activity F,1970-01-01 17:00:00,28800.0
1346,,,
1346,Activity B,1970-01-01 10:00:00,3600.0
1346,,,
1346,Activity D,1970-01-01 12:00:00,10800.0
1346,,,
1346,Activity M,1970-01-01 14:00:00,18000.0
1346,,,
1346,Activity K,1970-01-01 14:00:00,18000.0
1346,,,
1346,Activity I,1970-01-01 15:00:00,21600.0
1346,,,
1346,Activity L,1970-01-01 15:00:00,21600.0
1346,,,
1346,Activity F,1970-01-01 17:00:00,28800.0
1347,,,
1347,Activity B,1970-01-01 10:00:00,3600.0
1347,,,
1347,Activity D,1970-01-01 12:00:00,10800.0
1347,,,
1347,Activity M,1970-01-01 14:00:00,18000.0
1347,,,
1347,Activity G,1970-01-01 14:00:00,18000.0
1347,,,
1347,Activity L,1970-01-01 15:00:00,21600.0
1347,,,
1347,Activity I,1970-01-01 15:00:00,21600.0
1347,,,
1347,Activity F,1970-01-01 17:00:00,28800.0
1348,,,
1348,Activity B,1970-01-01 10:00:00,3600.0
1348,,,
1348,Activity D,1970-01-01 12:00:00,10800.0
1348,,,
1348,Activity M,1970-01-01 14:00:00,18000.0
1348,,,
1348,Activity K,1970-01-01 14:00:00,18000.0
1348,,,
1348,Activity J,1970-01-01 15:00:00,21600.0
1348,,,
1348,Activity L,1970-01-01 15:00:00,21600.0
1348,,,
1348,Activity F,1970-01-01 17:00:00,28800.0
1349,,,
1349,Activity B,1970-01-01 10:00:00,3600.0
1349,,,
1349,Activity D,1970-01-01 12:00:00,10800.0
1349,,,
1349,Activity G,1970-01-01 14:00:00,18000.0
1349,,,
1349,Activity K,1970-01-01 14:00:00,18000.0
1349,,,
1349,Activity J,1970-01-01 15:00:00,21600.0
1349,,,
1349,Activity L,1970-01-01 15:00:00,21600.0
1349,,,
1349,Activity F,1970-01-01 17:00:00,28800.0
1350,,,
1350,Activity B,1970-01-01 10:00:00,3600.0
1350,,,
1350,Activity D,1970-01-01 12:00:00,10800.0
1350,,,
1350,Activity K,1970-01-01 14:00:00,18000.0
1350,,,
1350,Activity M,1970-01-01 14:00:00,18000.0
1350,,,
1350,Activity I,1970-01-01 15:00:00,21600.0
1350,,,
1350,Activity N,1970-01-01 15:00:00,21600.0
1350,,,
1350,Activity F,1970-01-01 17:00:00,28800.0
1351,,,
1351,Activity B,1970-01-01 10:00:00,3600.0
1351,,,
1351,Activity D,1970-01-01 12:00:00,10800.0
1351,,,
1351,Activity K,1970-01-01 14:00:00,18000.0
1351,,,
1351,Activity M,1970-01-01 14:00:00,18000.0
1351,,,
1351,Activity I,1970-01-01 15:00:00,21600.0
1351,,,
1351,Activity N,1970-01-01 15:00:00,21600.0
1351,,,
1351,Activity F,1970-01-01 17:00:00,28800.0
1352,,,
1352,Activity B,1970-01-01 10:00:00,3600.0
1352,,,
1352,Activity D,1970-01-01 12:00:00,10800.0
1352,,,
1352,Activity M,1970-01-01 14:00:00,18000.0
1352,,,
1352,Activity G,1970-01-01 14:00:00,18000.0
1352,,,
1352,Activity L,1970-01-01 15:00:00,21600.0
1352,,,
1352,Activity I,1970-01-01 15:00:00,21600.0
1352,,,
1352,Activity F,1970-01-01 17:00:00,28800.0
1353,,,
1353,Activity B,1970-01-01 10:00:00,3600.0
1353,,,
1353,Activity D,1970-01-01 12:00:00,10800.0
1353,,,
1353,Activity G,1970-01-01 14:00:00,18000.0
1353,,,
1353,Activity K,1970-01-01 14:00:00,18000.0
1353,,,
1353,Activity J,1970-01-01 15:00:00,21600.0
1353,,,
1353,Activity L,1970-01-01 15:00:00,21600.0
1353,,,
1353,Activity F,1970-01-01 17:00:00,28800.0
1354,,,
1354,Activity B,1970-01-01 10:00:00,3600.0
1354,,,
1354,Activity D,1970-01-01 12:00:00,10800.0
1354,,,
1354,Activity M,1970-01-01 14:00:00,18000.0
1354,,,
1354,Activity G,1970-01-01 14:00:00,18000.0
1354,,,
1354,Activity L,1970-01-01 15:00:00,21600.0
1354,,,
1354,Activity I,1970-01-01 15:00:00,21600.0
1354,,,
1354,Activity F,1970-01-01 17:00:00,28800.0
1355,,,
1355,Activity B,1970-01-01 10:00:00,3600.0
1355,,,
1355,Activity D,1970-01-01 12:00:00,10800.0
1355,,,
1355,Activity K,1970-01-01 14:00:00,18000.0
1355,,,
1355,Activity G,1970-01-01 14:00:00,18000.0
1355,,,
1355,Activity N,1970-01-01 15:00:00,21600.0
1355,,,
1355,Activity I,1970-01-01 15:00:00,21600.0
1355,,,
1355,Activity F,1970-01-01 17:00:00,28800.0
1356,,,
1356,Activity B,1970-01-01 10:00:00,3600.0
1356,,,
1356,Activity D,1970-01-01 12:00:00,10800.0
1356,,,
1356,Activity K,1970-01-01 14:00:00,18000.0
1356,,,
1356,Activity G,1970-01-01 14:00:00,18000.0
1356,,,
1356,Activity N,1970-01-01 15:00:00,21600.0
1356,,,
1356,Activity J,1970-01-01 15:00:00,21600.0
1356,,,
1356,Activity F,1970-01-01 17:00:00,28800.0
1357,,,
1357,Activity B,1970-01-01 10:00:00,3600.0
1357,,,
1357,Activity D,1970-01-01 12:00:00,10800.0
1357,,,
1357,Activity K,1970-01-01 14:00:00,18000.0
1357,,,
1357,Activity M,1970-01-01 14:00:00,18000.0
1357,,,
1357,Activity J,1970-01-01 15:00:00,21600.0
1357,,,
1357,Activity N,1970-01-01 15:00:00,21600.0
1357,,,
1357,Activity F,1970-01-01 17:00:00,28800.0
1358,,,
1358,Activity B,1970-01-01 10:00:00,3600.0
1358,,,
1358,Activity D,1970-01-01 12:00:00,10800.0
1358,,,
1358,Activity G,1970-01-01 14:00:00,18000.0
1358,,,
1358,Activity K,1970-01-01 14:00:00,18000.0
1358,,,
1358,Activity I,1970-01-01 15:00:00,21600.0
1358,,,
1358,Activity L,1970-01-01 15:00:00,21600.0
1358,,,
1358,Activity F,1970-01-01 17:00:00,28800.0
1359,,,
1359,Activity B,1970-01-01 10:00:00,3600.0
1359,,,
1359,Activity D,1970-01-01 12:00:00,10800.0
1359,,,
1359,Activity M,1970-01-01 14:00:00,18000.0
1359,,,
1359,Activity K,1970-01-01 14:00:00,18000.0
1359,,,
1359,Activity I,1970-01-01 15:00:00,21600.0
1359,,,
1359,Activity L,1970-01-01 15:00:00,21600.0
1359,,,
1359,Activity F,1970-01-01 17:00:00,28800.0
1360,,,
1360,Activity B,1970-01-01 10:00:00,3600.0
1360,,,
1360,Activity D,1970-01-01 12:00:00,10800.0
1360,,,
1360,Activity K,1970-01-01 14:00:00,18000.0
1360,,,
1360,Activity M,1970-01-01 14:00:00,18000.0
1360,,,
1360,Activity I,1970-01-01 15:00:00,21600.0
1360,,,
1360,Activity N,1970-01-01 15:00:00,21600.0
1360,,,
1360,Activity F,1970-01-01 17:00:00,28800.0
1361,,,
1361,Activity B,1970-01-01 10:00:00,3600.0
1361,,,
1361,Activity D,1970-01-01 12:00:00,10800.0
1361,,,
1361,Activity K,1970-01-01 14:00:00,18000.0
1361,,,
1361,Activity G,1970-01-01 14:00:00,18000.0
1361,,,
1361,Activity N,1970-01-01 15:00:00,21600.0
1361,,,
1361,Activity I,1970-01-01 15:00:00,21600.0
1361,,,
1361,Activity F,1970-01-01 17:00:00,28800.0
1362,,,
1362,Activity B,1970-01-01 10:00:00,3600.0
1362,,,
1362,Activity D,1970-01-01 12:00:00,10800.0
1362,,,
1362,Activity M,1970-01-01 14:00:00,18000.0
1362,,,
1362,Activity G,1970-01-01 14:00:00,18000.0
1362,,,
1362,Activity L,1970-01-01 15:00:00,21600.0
1362,,,
1362,Activity J,1970-01-01 15:00:00,21600.0
1362,,,
1362,Activity F,1970-01-01 17:00:00,28800.0
1363,,,
1363,Activity B,1970-01-01 10:00:00,3600.0
1363,,,
1363,Activity D,1970-01-01 12:00:00,10800.0
1363,,,
1363,Activity G,1970-01-01 14:00:00,18000.0
1363,,,
1363,Activity M,1970-01-01 14:00:00,18000.0
1363,,,
1363,Activity I,1970-01-01 15:00:00,21600.0
1363,,,
1363,Activity N,1970-01-01 15:00:00,21600.0
1363,,,
1363,Activity F,1970-01-01 17:00:00,28800.0
1364,,,
1364,Activity B,1970-01-01 10:00:00,3600.0
1364,,,
1364,Activity D,1970-01-01 12:00:00,10800.0
1364,,,
1364,Activity K,1970-01-01 14:00:00,18000.0
1364,,,
1364,Activity G,1970-01-01 14:00:00,18000.0
1364,,,
1364,Activity N,1970-01-01 15:00:00,21600.0
1364,,,
1364,Activity I,1970-01-01 15:00:00,21600.0
1364,,,
1364,Activity F,1970-01-01 17:00:00,28800.0
1365,,,
1365,Activity B,1970-01-01 10:00:00,3600.0
1365,,,
1365,Activity D,1970-01-01 12:00:00,10800.0
1365,,,
1365,Activity G,1970-01-01 14:00:00,18000.0
1365,,,
1365,Activity M,1970-01-01 14:00:00,18000.0
1365,,,
1365,Activity J,1970-01-01 15:00:00,21600.0
1365,,,
1365,Activity N,1970-01-01 15:00:00,21600.0
1365,,,
1365,Activity F,1970-01-01 17:00:00,28800.0
1366,,,
1366,Activity B,1970-01-01 10:00:00,3600.0
1366,,,
1366,Activity D,1970-01-01 12:00:00,10800.0
1366,,,
1366,Activity G,1970-01-01 14:00:00,18000.0
1366,,,
1366,Activity K,1970-01-01 14:00:00,18000.0
1366,,,
1366,Activity I,1970-01-01 15:00:00,21600.0
1366,,,
1366,Activity L,1970-01-01 15:00:00,21600.0
1366,,,
1366,Activity F,1970-01-01 17:00:00,28800.0
1367,,,
1367,Activity B,1970-01-01 10:00:00,3600.0
1367,,,
1367,Activity D,1970-01-01 12:00:00,10800.0
1367,,,
1367,Activity G,1970-01-01 14:00:00,18000.0
1367,,,
1367,Activity M,1970-01-01 14:00:00,18000.0
1367,,,
1367,Activity I,1970-01-01 15:00:00,21600.0
1367,,,
1367,Activity N,1970-01-01 15:00:00,21600.0
1367,,,
1367,Activity F,1970-01-01 17:00:00,28800.0
1368,,,
1368,Activity B,1970-01-01 10:00:00,3600.0
1368,,,
1368,Activity D,1970-01-01 12:00:00,10800.0
1368,,,
1368,Activity K,1970-01-01 14:00:00,18000.0
1368,,,
1368,Activity G,1970-01-01 14:00:00,18000.0
1368,,,
1368,Activity N,1970-01-01 15:00:00,21600.0
1368,,,
1368,Activity I,1970-01-01 15:00:00,21600.0
1368,,,
1368,Activity F,1970-01-01 17:00:00,28800.0
1369,,,
1369,Activity B,1970-01-01 10:00:00,3600.0
1369,,,
1369,Activity D,1970-01-01 12:00:00,10800.0
1369,,,
1369,Activity G,1970-01-01 14:00:00,18000.0
1369,,,
1369,Activity M,1970-01-01 14:00:00,18000.0
1369,,,
1369,Activity I,1970-01-01 15:00:00,21600.0
1369,,,
1369,Activity N,1970-01-01 15:00:00,21600.0
1369,,,
1369,Activity F,1970-01-01 17:00:00,28800.0
1370,,,
1370,Activity B,1970-01-01 10:00:00,3600.0
1370,,,
1370,Activity D,1970-01-01 12:00:00,10800.0
1370,,,
1370,Activity K,1970-01-01 14:00:00,18000.0
1370,,,
1370,Activity G,1970-01-01 14:00:00,18000.0
1370,,,
1370,Activity N,1970-01-01 15:00:00,21600.0
1370,,,
1370,Activity I,1970-01-01 15:00:00,21600.0
1370,,,
1370,Activity F,1970-01-01 17:00:00,28800.0
1371,,,
1371,Activity B,1970-01-01 10:00:00,3600.0
1371,,,
1371,Activity D,1970-01-01 12:00:00,10800.0
1371,,,
1371,Activity G,1970-01-01 14:00:00,18000.0
1371,,,
1371,Activity M,1970-01-01 14:00:00,18000.0
1371,,,
1371,Activity I,1970-01-01 15:00:00,21600.0
1371,,,
1371,Activity N,1970-01-01 15:00:00,21600.0
1371,,,
1371,Activity F,1970-01-01 17:00:00,28800.0
1372,,,
1372,Activity B,1970-01-01 10:00:00,3600.0
1372,,,
1372,Activity D,1970-01-01 12:00:00,10800.0
1372,,,
1372,Activity K,1970-01-01 14:00:00,18000.0
1372,,,
1372,Activity M,1970-01-01 14:00:00,18000.0
1372,,,
1372,Activity I,1970-01-01 15:00:00,21600.0
1372,,,
1372,Activity N,1970-01-01 15:00:00,21600.0
1372,,,
1372,Activity F,1970-01-01 17:00:00,28800.0
1373,,,
1373,Activity B,1970-01-01 10:00:00,3600.0
1373,,,
1373,Activity D,1970-01-01 12:00:00,10800.0
1373,,,
1373,Activity G,1970-01-01 14:00:00,18000.0
1373,,,
1373,Activity K,1970-01-01 14:00:00,18000.0
1373,,,
1373,Activity I,1970-01-01 15:00:00,21600.0
1373,,,
1373,Activity L,1970-01-01 15:00:00,21600.0
1373,,,
1373,Activity F,1970-01-01 17:00:00,28800.0
1374,,,
1374,Activity B,1970-01-01 10:00:00,3600.0
1374,,,
1374,Activity D,1970-01-01 12:00:00,10800.0
1374,,,
1374,Activity M,1970-01-01 14:00:00,18000.0
1374,,,
1374,Activity G,1970-01-01 14:00:00,18000.0
1374,,,
1374,Activity L,1970-01-01 15:00:00,21600.0
1374,,,
1374,Activity I,1970-01-01 15:00:00,21600.0
1374,,,
1374,Activity F,1970-01-01 17:00:00,28800.0
1375,,,
1375,Activity B,1970-01-01 10:00:00,3600.0
1375,,,
1375,Activity D,1970-01-01 12:00:00,10800.0
1375,,,
1375,Activity G,1970-01-01 14:00:00,18000.0
1375,,,
1375,Activity M,1970-01-01 14:00:00,18000.0
1375,,,
1375,Activity I,1970-01-01 15:00:00,21600.0
1375,,,
1375,Activity N,1970-01-01 15:00:00,21600.0
1375,,,
1375,Activity F,1970-01-01 17:00:00,28800.0
1376,,,
1376,Activity B,1970-01-01 10:00:00,3600.0
1376,,,
1376,Activity D,1970-01-01 12:00:00,10800.0
1376,,,
1376,Activity K,1970-01-01 14:00:00,18000.0
1376,,,
1376,Activity M,1970-01-01 14:00:00,18000.0
1376,,,
1376,Activity I,1970-01-01 15:00:00,21600.0
1376,,,
1376,Activity N,1970-01-01 15:00:00,21600.0
1376,,,
1376,Activity F,1970-01-01 17:00:00,28800.0
1377,,,
1377,Activity B,1970-01-01 10:00:00,3600.0
1377,,,
1377,Activity D,1970-01-01 12:00:00,10800.0
1377,,,
1377,Activity G,1970-01-01 14:00:00,18000.0
1377,,,
1377,Activity K,1970-01-01 14:00:00,18000.0
1377,,,
1377,Activity I,1970-01-01 15:00:00,21600.0
1377,,,
1377,Activity L,1970-01-01 15:00:00,21600.0
1377,,,
1377,Activity F,1970-01-01 17:00:00,28800.0
1378,,,
1378,Activity B,1970-01-01 10:00:00,3600.0
1378,,,
1378,Activity D,1970-01-01 12:00:00,10800.0
1378,,,
1378,Activity M,1970-01-01 14:00:00,18000.0
1378,,,
1378,Activity K,1970-01-01 14:00:00,18000.0
1378,,,
1378,Activity J,1970-01-01 15:00:00,21600.0
1378,,,
1378,Activity L,1970-01-01 15:00:00,21600.0
1378,,,
1378,Activity F,1970-01-01 17:00:00,28800.0
1379,,,
1379,Activity B,1970-01-01 10:00:00,3600.0
1379,,,
1379,Activity D,1970-01-01 12:00:00,10800.0
1379,,,
1379,Activity G,1970-01-01 14:00:00,18000.0
1379,,,
1379,Activity M,1970-01-01 14:00:00,18000.0
1379,,,
1379,Activity I,1970-01-01 15:00:00,21600.0
1379,,,
1379,Activity N,1970-01-01 15:00:00,21600.0
1379,,,
1379,Activity F,1970-01-01 17:00:00,28800.0
1380,,,
1380,Activity B,1970-01-01 10:00:00,3600.0
1380,,,
1380,Activity D,1970-01-01 12:00:00,10800.0
1380,,,
1380,Activity K,1970-01-01 14:00:00,18000.0
1380,,,
1380,Activity M,1970-01-01 14:00:00,18000.0
1380,,,
1380,Activity J,1970-01-01 15:00:00,21600.0
1380,,,
1380,Activity N,1970-01-01 15:00:00,21600.0
1380,,,
1380,Activity F,1970-01-01 17:00:00,28800.0
1381,,,
1381,Activity B,1970-01-01 10:00:00,3600.0
1381,,,
1381,Activity D,1970-01-01 12:00:00,10800.0
1381,,,
1381,Activity G,1970-01-01 14:00:00,18000.0
1381,,,
1381,Activity M,1970-01-01 14:00:00,18000.0
1381,,,
1381,Activity J,1970-01-01 15:00:00,21600.0
1381,,,
1381,Activity N,1970-01-01 15:00:00,21600.0
1381,,,
1381,Activity F,1970-01-01 17:00:00,28800.0
1382,,,
1382,Activity B,1970-01-01 10:00:00,3600.0
1382,,,
1382,Activity D,1970-01-01 12:00:00,10800.0
1382,,,
1382,Activity M,1970-01-01 14:00:00,18000.0
1382,,,
1382,Activity K,1970-01-01 14:00:00,18000.0
1382,,,
1382,Activity J,1970-01-01 15:00:00,21600.0
1382,,,
1382,Activity L,1970-01-01 15:00:00,21600.0
1382,,,
1382,Activity F,1970-01-01 17:00:00,28800.0
1383,,,
1383,Activity B,1970-01-01 10:00:00,3600.0
1383,,,
1383,Activity D,1970-01-01 12:00:00,10800.0
1383,,,
1383,Activity M,1970-01-01 14:00:00,18000.0
1383,,,
1383,Activity G,1970-01-01 14:00:00,18000.0
1383,,,
1383,Activity L,1970-01-01 15:00:00,21600.0
1383,,,
1383,Activity I,1970-01-01 15:00:00,21600.0
1383,,,
1383,Activity F,1970-01-01 17:00:00,28800.0
1384,,,
1384,Activity B,1970-01-01 10:00:00,3600.0
1384,,,
1384,Activity D,1970-01-01 12:00:00,10800.0
1384,,,
1384,Activity M,1970-01-01 14:00:00,18000.0
1384,,,
1384,Activity G,1970-01-01 14:00:00,18000.0
1384,,,
1384,Activity L,1970-01-01 15:00:00,21600.0
1384,,,
1384,Activity J,1970-01-01 15:00:00,21600.0
1384,,,
1384,Activity F,1970-01-01 17:00:00,28800.0
1385,,,
1385,Activity B,1970-01-01 10:00:00,3600.0
1385,,,
1385,Activity D,1970-01-01 12:00:00,10800.0
1385,,,
1385,Activity G,1970-01-01 14:00:00,18000.0
1385,,,
1385,Activity K,1970-01-01 14:00:00,18000.0
1385,,,
1385,Activity I,1970-01-01 15:00:00,21600.0
1385,,,
1385,Activity L,1970-01-01 15:00:00,21600.0
1385,,,
1385,Activity F,1970-01-01 17:00:00,28800.0
1386,,,
1386,Activity B,1970-01-01 10:00:00,3600.0
1386,,,
1386,Activity D,1970-01-01 12:00:00,10800.0
1386,,,
1386,Activity G,1970-01-01 14:00:00,18000.0
1386,,,
1386,Activity K,1970-01-01 14:00:00,18000.0
1386,,,
1386,Activity J,1970-01-01 15:00:00,21600.0
1386,,,
1386,Activity L,1970-01-01 15:00:00,21600.0
1386,,,
1386,Activity F,1970-01-01 17:00:00,28800.0
1387,,,
1387,Activity B,1970-01-01 10:00:00,3600.0
1387,,,
1387,Activity D,1970-01-01 12:00:00,10800.0
1387,,,
1387,Activity K,1970-01-01 14:00:00,18000.0
1387,,,
1387,Activity G,1970-01-01 14:00:00,18000.0
1387,,,
1387,Activity N,1970-01-01 15:00:00,21600.0
1387,,,
