CaseID,Activity,CompleteTimestamp,CumTimeInterval
1353,Activity M,1970-01-01 14:00:00,18000.0
1353,,,
1353,,,
1353,Activity J,1970-01-01 15:00:00,21600.0
1353,,,
1353,,,
1353,Activity H,1970-01-01 16:00:00,25200.0
1353,,,
1354,Activity A,1970-01-01 09:00:00,0.0
1354,,,
1354,,,
1354,Activity D,1970-01-01 12:00:00,10800.0
1354,,,
1354,,,
1354,Activity K,1970-01-01 14:00:00,18000.0
1354,,,
1354,,,
1354,Activity L,1970-01-01 15:00:00,21600.0
1354,,,
1354,,,
1354,Activity H,1970-01-01 16:00:00,25200.0
1354,,,
1355,Activity A,1970-01-01 09:00:00,0.0
1355,,,
1355,,,
1355,Activity D,1970-01-01 12:00:00,10800.0
1355,,,
1355,,,
1355,Activity M,1970-01-01 14:00:00,18000.0
1355,,,
1355,,,
1355,Activity N,1970-01-01 15:00:00,21600.0
1355,,,
1355,,,
1355,Activity H,1970-01-01 16:00:00,25200.0
1355,,,
1356,Activity A,1970-01-01 09:00:00,0.0
1356,,,
1356,,,
1356,Activity D,1970-01-01 12:00:00,10800.0
1356,,,
1356,,,
1356,Activity M,1970-01-01 14:00:00,18000.0
1356,,,
1356,,,
1356,Activity N,1970-01-01 15:00:00,21600.0
1356,,,
1356,,,
1356,Activity H,1970-01-01 16:00:00,25200.0
1356,,,
1357,Activity A,1970-01-01 09:00:00,0.0
1357,,,
1357,,,
1357,Activity D,1970-01-01 12:00:00,10800.0
1357,,,
1357,,,
1357,Activity G,1970-01-01 14:00:00,18000.0
1357,,,
1357,,,
1357,Activity J,1970-01-01 15:00:00,21600.0
1357,,,
1357,,,
1357,Activity H,1970-01-01 16:00:00,25200.0
1357,,,
1358,Activity A,1970-01-01 09:00:00,0.0
1358,,,
1358,,,
1358,Activity D,1970-01-01 12:00:00,10800.0
1358,,,
1358,,,
1358,Activity M,1970-01-01 14:00:00,18000.0
1358,,,
1358,,,
1358,Activity I,1970-01-01 15:00:00,21600.0
1358,,,
1358,,,
1358,Activity H,1970-01-01 16:00:00,25200.0
1358,,,
1359,Activity A,1970-01-01 09:00:00,0.0
1359,,,
1359,,,
1359,Activity D,1970-01-01 12:00:00,10800.0
1359,,,
1359,,,
1359,Activity G,1970-01-01 14:00:00,18000.0
1359,,,
1359,,,
1359,Activity I,1970-01-01 15:00:00,21600.0
1359,,,
1359,,,
1359,Activity H,1970-01-01 16:00:00,25200.0
1359,,,
1360,Activity A,1970-01-01 09:00:00,0.0
1360,,,
1360,,,
1360,Activity D,1970-01-01 12:00:00,10800.0
1360,,,
1360,,,
1360,Activity G,1970-01-01 14:00:00,18000.0
1360,,,
1360,,,
1360,Activity I,1970-01-01 15:00:00,21600.0
1360,,,
1360,,,
1360,Activity H,1970-01-01 16:00:00,25200.0
1360,,,
1361,Activity A,1970-01-01 09:00:00,0.0
1361,,,
1361,,,
1361,Activity D,1970-01-01 12:00:00,10800.0
1361,,,
1361,,,
1361,Activity M,1970-01-01 14:00:00,18000.0
1361,,,
1361,,,
1361,Activity N,1970-01-01 15:00:00,21600.0
1361,,,
1361,,,
1361,Activity H,1970-01-01 16:00:00,25200.0
1361,,,
1362,Activity A,1970-01-01 09:00:00,0.0
1362,,,
1362,,,
1362,Activity D,1970-01-01 12:00:00,10800.0
1362,,,
1362,,,
1362,Activity K,1970-01-01 14:00:00,18000.0
1362,,,
1362,,,
1362,Activity L,1970-01-01 15:00:00,21600.0
1362,,,
1362,,,
1362,Activity H,1970-01-01 16:00:00,25200.0
1362,,,
1363,Activity A,1970-01-01 09:00:00,0.0
1363,,,
1363,,,
1363,Activity D,1970-01-01 12:00:00,10800.0
1363,,,
1363,,,
1363,Activity K,1970-01-01 14:00:00,18000.0
1363,,,
1363,,,
1363,Activity I,1970-01-01 15:00:00,21600.0
1363,,,
1363,,,
1363,Activity H,1970-01-01 16:00:00,25200.0
1363,,,
1364,Activity A,1970-01-01 09:00:00,0.0
1364,,,
1364,,,
1364,Activity D,1970-01-01 12:00:00,10800.0
1364,,,
1364,,,
1364,Activity M,1970-01-01 14:00:00,18000.0
1364,,,
1364,,,
1364,Activity N,1970-01-01 15:00:00,21600.0
1364,,,
1364,,,
1364,Activity H,1970-01-01 16:00:00,25200.0
1364,,,
1365,Activity A,1970-01-01 09:00:00,0.0
1365,,,
1365,,,
1365,Activity D,1970-01-01 12:00:00,10800.0
1365,,,
1365,,,
1365,Activity K,1970-01-01 14:00:00,18000.0
1365,,,
1365,,,
1365,Activity J,1970-01-01 15:00:00,21600.0
1365,,,
1365,,,
1365,Activity H,1970-01-01 16:00:00,25200.0
1365,,,
1366,Activity A,1970-01-01 09:00:00,0.0
1366,,,
1366,,,
1366,Activity D,1970-01-01 12:00:00,10800.0
1366,,,
1366,,,
1366,Activity M,1970-01-01 14:00:00,18000.0
1366,,,
1366,,,
1366,Activity I,1970-01-01 15:00:00,21600.0
1366,,,
1366,,,
1366,Activity H,1970-01-01 16:00:00,25200.0
1366,,,
1367,Activity A,1970-01-01 09:00:00,0.0
1367,,,
1367,,,
1367,Activity D,1970-01-01 12:00:00,10800.0
1367,,,
1367,,,
1367,Activity K,1970-01-01 14:00:00,18000.0
1367,,,
1367,,,
1367,Activity I,1970-01-01 15:00:00,21600.0
1367,,,
1367,,,
1367,Activity H,1970-01-01 16:00:00,25200.0
1367,,,
1368,Activity A,1970-01-01 09:00:00,0.0
1368,,,
1368,,,
1368,Activity D,1970-01-01 12:00:00,10800.0
1368,,,
1368,,,
1368,Activity M,1970-01-01 14:00:00,18000.0
1368,,,
1368,,,
1368,Activity N,1970-01-01 15:00:00,21600.0
1368,,,
1368,,,
1368,Activity H,1970-01-01 16:00:00,25200.0
1368,,,
1369,Activity A,1970-01-01 09:00:00,0.0
1369,,,
1369,,,
1369,Activity D,1970-01-01 12:00:00,10800.0
1369,,,
1369,,,
1369,Activity K,1970-01-01 14:00:00,18000.0
1369,,,
1369,,,
1369,Activity I,1970-01-01 15:00:00,21600.0
1369,,,
1369,,,
1369,Activity H,1970-01-01 16:00:00,25200.0
1369,,,
1370,Activity A,1970-01-01 09:00:00,0.0
1370,,,
1370,,,
1370,Activity D,1970-01-01 12:00:00,10800.0
1370,,,
1370,,,
1370,Activity M,1970-01-01 14:00:00,18000.0
1370,,,
1370,,,
1370,Activity N,1970-01-01 15:00:00,21600.0
1370,,,
1370,,,
1370,Activity H,1970-01-01 16:00:00,25200.0
1370,,,
1371,Activity A,1970-01-01 09:00:00,0.0
1371,,,
1371,,,
1371,Activity D,1970-01-01 12:00:00,10800.0
1371,,,
1371,,,
1371,Activity K,1970-01-01 14:00:00,18000.0
1371,,,
1371,,,
1371,Activity I,1970-01-01 15:00:00,21600.0
1371,,,
1371,,,
1371,Activity H,1970-01-01 16:00:00,25200.0
1371,,,
1372,Activity A,1970-01-01 09:00:00,0.0
1372,,,
1372,,,
1372,Activity D,1970-01-01 12:00:00,10800.0
1372,,,
1372,,,
1372,Activity G,1970-01-01 14:00:00,18000.0
1372,,,
1372,,,
1372,Activity I,1970-01-01 15:00:00,21600.0
1372,,,
1372,,,
1372,Activity H,1970-01-01 16:00:00,25200.0
1372,,,
1373,Activity A,1970-01-01 09:00:00,0.0
1373,,,
1373,,,
1373,Activity D,1970-01-01 12:00:00,10800.0
1373,,,
1373,,,
1373,Activity M,1970-01-01 14:00:00,18000.0
1373,,,
1373,,,
1373,Activity I,1970-01-01 15:00:00,21600.0
1373,,,
1373,,,
1373,Activity H,1970-01-01 16:00:00,25200.0
1373,,,
1374,Activity A,1970-01-01 09:00:00,0.0
1374,,,
1374,,,
1374,Activity D,1970-01-01 12:00:00,10800.0
1374,,,
1374,,,
1374,Activity K,1970-01-01 14:00:00,18000.0
1374,,,
1374,,,
1374,Activity L,1970-01-01 15:00:00,21600.0
1374,,,
1374,,,
1374,Activity H,1970-01-01 16:00:00,25200.0
1374,,,
1375,Activity A,1970-01-01 09:00:00,0.0
1375,,,
1375,,,
1375,Activity D,1970-01-01 12:00:00,10800.0
1375,,,
1375,,,
1375,Activity K,1970-01-01 14:00:00,18000.0
1375,,,
1375,,,
1375,Activity I,1970-01-01 15:00:00,21600.0
1375,,,
1375,,,
1375,Activity H,1970-01-01 16:00:00,25200.0
1375,,,
1376,Activity A,1970-01-01 09:00:00,0.0
1376,,,
1376,,,
1376,Activity D,1970-01-01 12:00:00,10800.0
1376,,,
1376,,,
1376,Activity G,1970-01-01 14:00:00,18000.0
1376,,,
1376,,,
1376,Activity I,1970-01-01 15:00:00,21600.0
1376,,,
1376,,,
1376,Activity H,1970-01-01 16:00:00,25200.0
1376,,,
1377,Activity A,1970-01-01 09:00:00,0.0
1377,,,
1377,,,
1377,Activity D,1970-01-01 12:00:00,10800.0
1377,,,
1377,,,
1377,Activity M,1970-01-01 14:00:00,18000.0
1377,,,
1377,,,
1377,Activity I,1970-01-01 15:00:00,21600.0
1377,,,
1377,,,
1377,Activity H,1970-01-01 16:00:00,25200.0
1377,,,
1378,Activity A,1970-01-01 09:00:00,0.0
1378,,,
1378,,,
1378,Activity D,1970-01-01 12:00:00,10800.0
1378,,,
1378,,,
1378,Activity G,1970-01-01 14:00:00,18000.0
1378,,,
1378,,,
1378,Activity J,1970-01-01 15:00:00,21600.0
1378,,,
1378,,,
1378,Activity H,1970-01-01 16:00:00,25200.0
1378,,,
1379,Activity A,1970-01-01 09:00:00,0.0
1379,,,
1379,,,
1379,Activity D,1970-01-01 12:00:00,10800.0
1379,,,
1379,,,
1379,Activity K,1970-01-01 14:00:00,18000.0
1379,,,
1379,,,
1379,Activity I,1970-01-01 15:00:00,21600.0
1379,,,
1379,,,
1379,Activity H,1970-01-01 16:00:00,25200.0
1379,,,
1380,Activity A,1970-01-01 09:00:00,0.0
1380,,,
1380,,,
1380,Activity D,1970-01-01 12:00:00,10800.0
1380,,,
1380,,,
1380,Activity G,1970-01-01 14:00:00,18000.0
1380,,,
1380,,,
1380,Activity J,1970-01-01 15:00:00,21600.0
1380,,,
1380,,,
1380,Activity H,1970-01-01 16:00:00,25200.0
1380,,,
1381,Activity A,1970-01-01 09:00:00,0.0
1381,,,
1381,,,
1381,Activity D,1970-01-01 12:00:00,10800.0
1381,,,
1381,,,
1381,Activity K,1970-01-01 14:00:00,18000.0
1381,,,
1381,,,
1381,Activity J,1970-01-01 15:00:00,21600.0
1381,,,
1381,,,
1381,Activity H,1970-01-01 16:00:00,25200.0
1381,,,
1382,Activity A,1970-01-01 09:00:00,0.0
1382,,,
1382,,,
1382,Activity D,1970-01-01 12:00:00,10800.0
1382,,,
1382,,,
1382,Activity G,1970-01-01 14:00:00,18000.0
1382,,,
1382,,,
1382,Activity J,1970-01-01 15:00:00,21600.0
1382,,,
1382,,,
1382,Activity H,1970-01-01 16:00:00,25200.0
1382,,,
1383,Activity A,1970-01-01 09:00:00,0.0
1383,,,
1383,,,
1383,Activity D,1970-01-01 12:00:00,10800.0
1383,,,
1383,,,
1383,Activity K,1970-01-01 14:00:00,18000.0
1383,,,
1383,,,
1383,Activity L,1970-01-01 15:00:00,21600.0
1383,,,
1383,,,
1383,Activity H,1970-01-01 16:00:00,25200.0
1383,,,
1384,Activity A,1970-01-01 09:00:00,0.0
1384,,,
1384,,,
1384,Activity D,1970-01-01 12:00:00,10800.0
1384,,,
1384,,,
1384,Activity K,1970-01-01 14:00:00,18000.0
1384,,,
1384,,,
1384,Activity L,1970-01-01 15:00:00,21600.0
1384,,,
1384,,,
1384,Activity H,1970-01-01 16:00:00,25200.0
1384,,,
1385,Activity A,1970-01-01 09:00:00,0.0
1385,,,
1385,,,
1385,Activity D,1970-01-01 12:00:00,10800.0
1385,,,
1385,,,
1385,Activity M,1970-01-01 14:00:00,18000.0
1385,,,
1385,,,
1385,Activity I,1970-01-01 15:00:00,21600.0
1385,,,
1385,,,
1385,Activity H,1970-01-01 16:00:00,25200.0
1385,,,
1386,Activity A,1970-01-01 09:00:00,0.0
1386,,,
1386,,,
1386,Activity D,1970-01-01 12:00:00,10800.0
1386,,,
1386,,,
1386,Activity M,1970-01-01 14:00:00,18000.0
1386,,,
1386,,,
1386,Activity J,1970-01-01 15:00:00,21600.0
1386,,,
1386,,,
1386,Activity H,1970-01-01 16:00:00,25200.0
1386,,,
1387,Activity A,1970-01-01 09:00:00,0.0
1387,,,
1387,,,
1387,Activity D,1970-01-01 12:00:00,10800.0
1387,,,
1387,,,
1387,Activity M,1970-01-01 14:00:00,18000.0
1387,,,
1387,,,
1387,Activity N,1970-01-01 15:00:00,21600.0
1387,,,
1387,,,
1387,Activity H,1970-01-01 16:00:00,25200.0
1387,,,
1388,Activity A,1970-01-01 09:00:00,0.0
1388,,,
1388,,,
1388,Activity D,1970-01-01 12:00:00,10800.0
1388,,,
1388,,,
1388,Activity M,1970-01-01 14:00:00,18000.0
1388,,,
1388,,,
1388,Activity J,1970-01-01 15:00:00,21600.0
1388,,,
1388,,,
1388,Activity H,1970-01-01 16:00:00,25200.0
1388,,,
1389,Activity A,1970-01-01 09:00:00,0.0
1389,,,
1389,,,
1389,Activity D,1970-01-01 12:00:00,10800.0
1389,,,
1389,,,
1389,Activity M,1970-01-01 14:00:00,18000.0
1389,,,
1389,,,
1389,Activity J,1970-01-01 15:00:00,21600.0
1389,,,
1389,,,
1389,Activity H,1970-01-01 16:00:00,25200.0
1389,,,
1390,Activity A,1970-01-01 09:00:00,0.0
1390,,,
1390,,,
1390,Activity D,1970-01-01 12:00:00,10800.0
1390,,,
1390,,,
1390,Activity K,1970-01-01 14:00:00,18000.0
1390,,,
1390,,,
1390,Activity I,1970-01-01 15:00:00,21600.0
1390,,,
1390,,,
1390,Activity H,1970-01-01 16:00:00,25200.0
1390,,,
1391,Activity A,1970-01-01 09:00:00,0.0
1391,,,
1391,,,
1391,Activity D,1970-01-01 12:00:00,10800.0
1391,,,
1391,,,
1391,Activity G,1970-01-01 14:00:00,18000.0
1391,,,
1391,,,
1391,Activity I,1970-01-01 15:00:00,21600.0
1391,,,
1391,,,
1391,Activity H,1970-01-01 16:00:00,25200.0
1391,,,
1392,Activity A,1970-01-01 09:00:00,0.0
1392,,,
1392,,,
1392,Activity D,1970-01-01 12:00:00,10800.0
1392,,,
1392,,,
1392,Activity G,1970-01-01 14:00:00,18000.0
1392,,,
1392,,,
1392,Activity I,1970-01-01 15:00:00,21600.0
1392,,,
1392,,,
1392,Activity H,1970-01-01 16:00:00,25200.0
1392,,,
1393,Activity A,1970-01-01 09:00:00,0.0
1393,,,
1393,,,
1393,Activity D,1970-01-01 12:00:00,10800.0
1393,,,
1393,,,
1393,Activity K,1970-01-01 14:00:00,18000.0
1393,,,
1393,,,
1393,Activity J,1970-01-01 15:00:00,21600.0
1393,,,
1393,,,
1393,Activity H,1970-01-01 16:00:00,25200.0
1393,,,
1394,Activity A,1970-01-01 09:00:00,0.0
1394,,,
1394,,,
1394,Activity D,1970-01-01 12:00:00,10800.0
1394,,,
1394,,,
1394,Activity M,1970-01-01 14:00:00,18000.0
1394,,,
1394,,,
1394,Activity I,1970-01-01 15:00:00,21600.0
1394,,,
1394,,,
1394,Activity H,1970-01-01 16:00:00,25200.0
1394,,,
1395,Activity A,1970-01-01 09:00:00,0.0
1395,,,
1395,,,
1395,Activity D,1970-01-01 12:00:00,10800.0
1395,,,
1395,,,
1395,Activity G,1970-01-01 14:00:00,18000.0
1395,,,
1395,,,
1395,Activity I,1970-01-01 15:00:00,21600.0
1395,,,
1395,,,
1395,Activity H,1970-01-01 16:00:00,25200.0
1395,,,
1396,Activity A,1970-01-01 09:00:00,0.0
1396,,,
1396,,,
1396,Activity D,1970-01-01 12:00:00,10800.0
1396,,,
1396,,,
1396,Activity G,1970-01-01 14:00:00,18000.0
1396,,,
1396,,,
1396,Activity I,1970-01-01 15:00:00,21600.0
1396,,,
1396,,,
1396,Activity H,1970-01-01 16:00:00,25200.0
1396,,,
1397,Activity A,1970-01-01 09:00:00,0.0
1397,,,
1397,,,
1397,Activity D,1970-01-01 12:00:00,10800.0
1397,,,
1397,,,
1397,Activity K,1970-01-01 14:00:00,18000.0
1397,,,
1397,,,
1397,Activity I,1970-01-01 15:00:00,21600.0
1397,,,
1397,,,
1397,Activity H,1970-01-01 16:00:00,25200.0
1397,,,
1398,Activity A,1970-01-01 09:00:00,0.0
1398,,,
1398,,,
1398,Activity D,1970-01-01 12:00:00,10800.0
1398,,,
1398,,,
1398,Activity M,1970-01-01 14:00:00,18000.0
1398,,,
1398,,,
1398,Activity N,1970-01-01 15:00:00,21600.0
1398,,,
1398,,,
1398,Activity H,1970-01-01 16:00:00,25200.0
1398,,,
1399,Activity A,1970-01-01 09:00:00,0.0
1399,,,
1399,,,
1399,Activity D,1970-01-01 12:00:00,10800.0
1399,,,
1399,,,
1399,Activity K,1970-01-01 14:00:00,18000.0
1399,,,
1399,,,
1399,Activity L,1970-01-01 15:00:00,21600.0
1399,,,
1399,,,
1399,Activity H,1970-01-01 16:00:00,25200.0
1399,,,
1400,Activity A,1970-01-01 09:00:00,0.0
1400,,,
1400,,,
1400,Activity D,1970-01-01 12:00:00,10800.0
1400,,,
1400,,,
1400,Activity K,1970-01-01 14:00:00,18000.0
1400,,,
1400,,,
1400,Activity L,1970-01-01 15:00:00,21600.0
1400,,,
1400,,,
1400,Activity H,1970-01-01 16:00:00,25200.0
1400,,,
1401,Activity A,1970-01-01 09:00:00,0.0
1401,,,
1401,,,
1401,Activity D,1970-01-01 12:00:00,10800.0
1401,,,
1401,,,
1401,Activity K,1970-01-01 14:00:00,18000.0
1401,,,
1401,,,
1401,Activity J,1970-01-01 15:00:00,21600.0
1401,,,
1401,,,
1401,Activity H,1970-01-01 16:00:00,25200.0
1401,,,
1402,Activity A,1970-01-01 09:00:00,0.0
1402,,,
1402,,,
1402,Activity D,1970-01-01 12:00:00,10800.0
1402,,,
1402,,,
1402,Activity K,1970-01-01 14:00:00,18000.0
1402,,,
1402,,,
1402,Activity L,1970-01-01 15:00:00,21600.0
1402,,,
1402,,,
1402,Activity H,1970-01-01 16:00:00,25200.0
1402,,,
1403,Activity A,1970-01-01 09:00:00,0.0
1403,,,
1403,,,
1403,Activity D,1970-01-01 12:00:00,10800.0
1403,,,
1403,,,
1403,Activity M,1970-01-01 14:00:00,18000.0
1403,,,
1403,,,
1403,Activity I,1970-01-01 15:00:00,21600.0
1403,,,
1403,,,
1403,Activity H,1970-01-01 16:00:00,25200.0
1403,,,
1404,Activity A,1970-01-01 09:00:00,0.0
1404,,,
1404,,,
1404,Activity D,1970-01-01 12:00:00,10800.0
1404,,,
1404,,,
1404,Activity M,1970-01-01 14:00:00,18000.0
1404,,,
1404,,,
1404,Activity N,1970-01-01 15:00:00,21600.0
1404,,,
1404,,,
1404,Activity H,1970-01-01 16:00:00,25200.0
1404,,,
1405,Activity A,1970-01-01 09:00:00,0.0
1405,,,
1405,,,
1405,Activity D,1970-01-01 12:00:00,10800.0
1405,,,
1405,,,
1405,Activity M,1970-01-01 14:00:00,18000.0
1405,,,
1405,,,
1405,Activity N,1970-01-01 15:00:00,21600.0
1405,,,
1405,,,
1405,Activity H,1970-01-01 16:00:00,25200.0
1405,,,
1406,Activity A,1970-01-01 09:00:00,0.0
1406,,,
1406,,,
1406,Activity D,1970-01-01 12:00:00,10800.0
1406,,,
1406,,,
1406,Activity K,1970-01-01 14:00:00,18000.0
1406,,,
1406,,,
1406,Activity I,1970-01-01 15:00:00,21600.0
1406,,,
1406,,,
1406,Activity H,1970-01-01 16:00:00,25200.0
1406,,,
1407,Activity A,1970-01-01 09:00:00,0.0
1407,,,
1407,,,
1407,Activity D,1970-01-01 12:00:00,10800.0
1407,,,
1407,,,
1407,Activity G,1970-01-01 14:00:00,18000.0
1407,,,
1407,,,
1407,Activity J,1970-01-01 15:00:00,21600.0
1407,,,
1407,,,
1407,Activity H,1970-01-01 16:00:00,25200.0
1407,,,
1408,Activity A,1970-01-01 09:00:00,0.0
1408,,,
1408,,,
1408,Activity D,1970-01-01 12:00:00,10800.0
1408,,,
1408,,,
1408,Activity G,1970-01-01 14:00:00,18000.0
1408,,,
1408,,,
1408,Activity I,1970-01-01 15:00:00,21600.0
1408,,,
1408,,,
1408,Activity H,1970-01-01 16:00:00,25200.0
1408,,,
1409,Activity A,1970-01-01 09:00:00,0.0
1409,,,
1409,,,
1409,Activity D,1970-01-01 12:00:00,10800.0
1409,,,
1409,,,
1409,Activity G,1970-01-01 14:00:00,18000.0
1409,,,
1409,,,
1409,Activity I,1970-01-01 15:00:00,21600.0
1409,,,
1409,,,
1409,Activity H,1970-01-01 16:00:00,25200.0
1409,,,
1410,Activity A,1970-01-01 09:00:00,0.0
1410,,,
1410,,,
1410,Activity D,1970-01-01 12:00:00,10800.0
1410,,,
1410,,,
1410,Activity G,1970-01-01 14:00:00,18000.0
1410,,,
1410,,,
1410,Activity I,1970-01-01 15:00:00,21600.0
1410,,,
1410,,,
1410,Activity H,1970-01-01 16:00:00,25200.0
1410,,,
1411,Activity A,1970-01-01 09:00:00,0.0
1411,,,
1411,,,
1411,Activity D,1970-01-01 12:00:00,10800.0
1411,,,
1411,,,
1411,Activity K,1970-01-01 14:00:00,18000.0
1411,,,
1411,,,
1411,Activity L,1970-01-01 15:00:00,21600.0
1411,,,
1411,,,
1411,Activity H,1970-01-01 16:00:00,25200.0
1411,,,
1412,Activity A,1970-01-01 09:00:00,0.0
1412,,,
1412,,,
1412,Activity D,1970-01-01 12:00:00,10800.0
1412,,,
1412,,,
1412,Activity K,1970-01-01 14:00:00,18000.0
1412,,,
1412,,,
1412,Activity I,1970-01-01 15:00:00,21600.0
1412,,,
1412,,,
1412,Activity H,1970-01-01 16:00:00,25200.0
1412,,,
1413,Activity A,1970-01-01 09:00:00,0.0
1413,,,
1413,,,
1413,Activity D,1970-01-01 12:00:00,10800.0
1413,,,
1413,,,
1413,Activity G,1970-01-01 14:00:00,18000.0
1413,,,
1413,,,
1413,Activity I,1970-01-01 15:00:00,21600.0
1413,,,
1413,,,
1413,Activity H,1970-01-01 16:00:00,25200.0
1413,,,
1414,Activity A,1970-01-01 09:00:00,0.0
1414,,,
1414,,,
1414,Activity D,1970-01-01 12:00:00,10800.0
1414,,,
1414,,,
1414,Activity G,1970-01-01 14:00:00,18000.0
1414,,,
1414,,,
1414,Activity I,1970-01-01 15:00:00,21600.0
1414,,,
1414,,,
1414,Activity H,1970-01-01 16:00:00,25200.0
1414,,,
1415,Activity A,1970-01-01 09:00:00,0.0
1415,,,
1415,,,
1415,Activity D,1970-01-01 12:00:00,10800.0
1415,,,
1415,,,
1415,Activity G,1970-01-01 14:00:00,18000.0
1415,,,
1415,,,
1415,Activity J,1970-01-01 15:00:00,21600.0
1415,,,
1415,,,
1415,Activity H,1970-01-01 16:00:00,25200.0
1415,,,
1416,Activity A,1970-01-01 09:00:00,0.0
1416,,,
1416,,,
1416,Activity D,1970-01-01 12:00:00,10800.0
1416,,,
1416,,,
1416,Activity M,1970-01-01 14:00:00,18000.0
1416,,,
1416,,,
1416,Activity N,1970-01-01 15:00:00,21600.0
1416,,,
1416,,,
1416,Activity H,1970-01-01 16:00:00,25200.0
1416,,,
1417,Activity A,1970-01-01 09:00:00,0.0
1417,,,
1417,,,
1417,Activity D,1970-01-01 12:00:00,10800.0
1417,,,
1417,,,
1417,Activity G,1970-01-01 14:00:00,18000.0
1417,,,
1417,,,
1417,Activity J,1970-01-01 15:00:00,21600.0
1417,,,
1417,,,
1417,Activity H,1970-01-01 16:00:00,25200.0
1417,,,
1418,Activity A,1970-01-01 09:00:00,0.0
1418,,,
1418,,,
1418,Activity D,1970-01-01 12:00:00,10800.0
1418,,,
1418,,,
1418,Activity M,1970-01-01 14:00:00,18000.0
1418,,,
1418,,,
1418,Activity N,1970-01-01 15:00:00,21600.0
1418,,,
1418,,,
1418,Activity H,1970-01-01 16:00:00,25200.0
1418,,,
1419,Activity A,1970-01-01 09:00:00,0.0
1419,,,
1419,,,
1419,Activity D,1970-01-01 12:00:00,10800.0
1419,,,
1419,,,
1419,Activity K,1970-01-01 14:00:00,18000.0
1419,,,
1419,,,
1419,Activity I,1970-01-01 15:00:00,21600.0
1419,,,
1419,,,
1419,Activity H,1970-01-01 16:00:00,25200.0
1419,,,
1420,Activity A,1970-01-01 09:00:00,0.0
1420,,,
1420,,,
1420,Activity D,1970-01-01 12:00:00,10800.0
1420,,,
1420,,,
1420,Activity M,1970-01-01 14:00:00,18000.0
1420,,,
1420,,,
1420,Activity I,1970-01-01 15:00:00,21600.0
1420,,,
1420,,,
1420,Activity H,1970-01-01 16:00:00,25200.0
1420,,,
1421,Activity A,1970-01-01 09:00:00,0.0
1421,,,
1421,,,
1421,Activity D,1970-01-01 12:00:00,10800.0
1421,,,
1421,,,
1421,Activity M,1970-01-01 14:00:00,18000.0
1421,,,
1421,,,
1421,Activity N,1970-01-01 15:00:00,21600.0
1421,,,
1421,,,
1421,Activity H,1970-01-01 16:00:00,25200.0
1421,,,
1422,Activity A,1970-01-01 09:00:00,0.0
1422,,,
1422,,,
1422,Activity D,1970-01-01 12:00:00,10800.0
1422,,,
1422,,,
1422,Activity K,1970-01-01 14:00:00,18000.0
1422,,,
1422,,,
1422,Activity I,1970-01-01 15:00:00,21600.0
1422,,,
1422,,,
1422,Activity H,1970-01-01 16:00:00,25200.0
1422,,,
1423,Activity A,1970-01-01 09:00:00,0.0
1423,,,
1423,,,
1423,Activity D,1970-01-01 12:00:00,10800.0
1423,,,
1423,,,
1423,Activity M,1970-01-01 14:00:00,18000.0
1423,,,
1423,,,
1423,Activity N,1970-01-01 15:00:00,21600.0
1423,,,
1423,,,
1423,Activity H,1970-01-01 16:00:00,25200.0
1423,,,
1424,Activity A,1970-01-01 09:00:00,0.0
1424,,,
1424,,,
1424,Activity D,1970-01-01 12:00:00,10800.0
1424,,,
1424,,,
1424,Activity K,1970-01-01 14:00:00,18000.0
1424,,,
1424,,,
1424,Activity J,1970-01-01 15:00:00,21600.0
1424,,,
1424,,,
1424,Activity H,1970-01-01 16:00:00,25200.0
1424,,,
1425,Activity A,1970-01-01 09:00:00,0.0
1425,,,
1425,,,
1425,Activity D,1970-01-01 12:00:00,10800.0
1425,,,
1425,,,
1425,Activity G,1970-01-01 14:00:00,18000.0
1425,,,
1425,,,
1425,Activity J,1970-01-01 15:00:00,21600.0
1425,,,
1425,,,
1425,Activity H,1970-01-01 16:00:00,25200.0
1425,,,
1426,Activity A,1970-01-01 09:00:00,0.0
1426,,,
1426,,,
1426,Activity D,1970-01-01 12:00:00,10800.0
1426,,,
1426,,,
1426,Activity M,1970-01-01 14:00:00,18000.0
1426,,,
1426,,,
1426,Activity N,1970-01-01 15:00:00,21600.0
1426,,,
1426,,,
1426,Activity H,1970-01-01 16:00:00,25200.0
1426,,,
1427,Activity A,1970-01-01 09:00:00,0.0
1427,,,
1427,,,
1427,Activity D,1970-01-01 12:00:00,10800.0
1427,,,
1427,,,
1427,Activity K,1970-01-01 14:00:00,18000.0
1427,,,
1427,,,
1427,Activity J,1970-01-01 15:00:00,21600.0
1427,,,
1427,,,
1427,Activity H,1970-01-01 16:00:00,25200.0
1427,,,
1428,Activity A,1970-01-01 09:00:00,0.0
1428,,,
1428,,,
1428,Activity D,1970-01-01 12:00:00,10800.0
1428,,,
1428,,,
1428,Activity M,1970-01-01 14:00:00,18000.0
1428,,,
1428,,,
1428,Activity I,1970-01-01 15:00:00,21600.0
1428,,,
1428,,,
1428,Activity H,1970-01-01 16:00:00,25200.0
1428,,,
1429,Activity A,1970-01-01 09:00:00,0.0
1429,,,
1429,,,
1429,Activity D,1970-01-01 12:00:00,10800.0
1429,,,
1429,,,
1429,Activity K,1970-01-01 14:00:00,18000.0
1429,,,
1429,,,
1429,Activity L,1970-01-01 15:00:00,21600.0
