CaseID,Activity,CompleteTimestamp,CumTimeInterval
1727,Activity I,1970-01-01 15:00:00,21600.0
1727,Activity N,1970-01-01 15:00:00,21600.0
1727,Activity L,1970-01-01 15:00:00,21600.0
1727,,,
1727,Activity F,1970-01-01 17:00:00,28800.0
1728,Activity A,1970-01-01 09:00:00,0.0
1728,Activity B,1970-01-01 10:00:00,3600.0
1728,Activity C,1970-01-01 11:00:00,7200.0
1728,Activity D,1970-01-01 12:00:00,10800.0
1728,,,
1728,Activity M,1970-01-01 14:00:00,18000.0
1728,,,
1728,,,
1728,,,
1728,,,
1728,,,
1728,Activity J,1970-01-01 15:00:00,21600.0
1728,Activity H,1970-01-01 16:00:00,25200.0
1728,,,
1729,Activity A,1970-01-01 09:00:00,0.0
1729,Activity B,1970-01-01 10:00:00,3600.0
1729,Activity C,1970-01-01 11:00:00,7200.0
1729,Activity D,1970-01-01 12:00:00,10800.0
1729,Activity E,1970-01-01 13:00:00,14400.0
1729,,,
1729,Activity K,1970-01-01 14:00:00,18000.0
1729,Activity G,1970-01-01 14:00:00,18000.0
1729,,,
1729,Activity L,1970-01-01 15:00:00,21600.0
1729,Activity I,1970-01-01 15:00:00,21600.0
1729,,,
1729,,,
1729,Activity F,1970-01-01 17:00:00,28800.0
1730,,,
1730,,,
1730,,,
1730,,,
1730,,,
1730,Activity G,1970-01-01 14:00:00,18000.0
1730,,,
1730,,,
1730,Activity I,1970-01-01 15:00:00,21600.0
1730,,,
1730,Activity N,1970-01-01 15:00:00,21600.0
1730,,,
1730,Activity H,1970-01-01 16:00:00,25200.0
1730,Activity F,1970-01-01 17:00:00,28800.0
1731,Activity A,1970-01-01 09:00:00,0.0
1731,Activity B,1970-01-01 10:00:00,3600.0
1731,,,
1731,Activity D,1970-01-01 12:00:00,10800.0
1731,,,
1731,,,
1731,,,
1731,,,
1731,,,
1731,,,
1731,Activity L,1970-01-01 15:00:00,21600.0
1731,Activity N,1970-01-01 15:00:00,21600.0
1731,,,
1731,Activity F,1970-01-01 17:00:00,28800.0
1732,,,
1732,,,
1732,Activity C,1970-01-01 11:00:00,7200.0
1732,,,
1732,,,
1732,Activity K,1970-01-01 14:00:00,18000.0
1732,,,
1732,Activity G,1970-01-01 14:00:00,18000.0
1732,,,
1732,Activity N,1970-01-01 15:00:00,21600.0
1732,Activity I,1970-01-01 15:00:00,21600.0
1732,Activity J,1970-01-01 15:00:00,21600.0
1732,Activity H,1970-01-01 16:00:00,25200.0
1732,,,
1733,,,
1733,,,
1733,,,
1733,,,
1733,Activity E,1970-01-01 13:00:00,14400.0
1733,,,
1733,Activity G,1970-01-01 14:00:00,18000.0
1733,Activity K,1970-01-01 14:00:00,18000.0
1733,,,
1733,,,
1733,,,
1733,,,
1733,,,
1733,,,
1734,,,
1734,,,
1734,Activity C,1970-01-01 11:00:00,7200.0
1734,Activity D,1970-01-01 12:00:00,10800.0
1734,,,
1734,,,
1734,,,
1734,,,
1734,,,
1734,Activity I,1970-01-01 15:00:00,21600.0
1734,Activity J,1970-01-01 15:00:00,21600.0
1734,Activity N,1970-01-01 15:00:00,21600.0
1734,,,
1734,Activity F,1970-01-01 17:00:00,28800.0
1735,,,
1735,,,
1735,,,
1735,Activity D,1970-01-01 12:00:00,10800.0
1735,Activity E,1970-01-01 13:00:00,14400.0
1735,,,
1735,,,
1735,Activity M,1970-01-01 14:00:00,18000.0
1735,,,
1735,Activity I,1970-01-01 15:00:00,21600.0
1735,Activity J,1970-01-01 15:00:00,21600.0
1735,Activity N,1970-01-01 15:00:00,21600.0
1735,Activity H,1970-01-01 16:00:00,25200.0
1735,,,
1736,Activity A,1970-01-01 09:00:00,0.0
1736,Activity B,1970-01-01 10:00:00,3600.0
1736,Activity C,1970-01-01 11:00:00,7200.0
1736,Activity D,1970-01-01 12:00:00,10800.0
1736,Activity E,1970-01-01 13:00:00,14400.0
1736,,,
1736,,,
1736,,,
1736,Activity N,1970-01-01 15:00:00,21600.0
1736,,,
1736,,,
1736,,,
1736,Activity H,1970-01-01 16:00:00,25200.0
1736,Activity F,1970-01-01 17:00:00,28800.0
1737,,,
1737,Activity B,1970-01-01 10:00:00,3600.0
1737,Activity C,1970-01-01 11:00:00,7200.0
1737,Activity D,1970-01-01 12:00:00,10800.0
1737,,,
1737,Activity G,1970-01-01 14:00:00,18000.0
1737,Activity K,1970-01-01 14:00:00,18000.0
1737,Activity M,1970-01-01 14:00:00,18000.0
1737,,,
1737,Activity J,1970-01-01 15:00:00,21600.0
1737,Activity L,1970-01-01 15:00:00,21600.0
1737,Activity N,1970-01-01 15:00:00,21600.0
1737,,,
1737,,,
1738,Activity A,1970-01-01 09:00:00,0.0
1738,,,
1738,Activity C,1970-01-01 11:00:00,7200.0
1738,Activity D,1970-01-01 12:00:00,10800.0
1738,Activity E,1970-01-01 13:00:00,14400.0
1738,,,
1738,,,
1738,Activity K,1970-01-01 14:00:00,18000.0
1738,Activity N,1970-01-01 15:00:00,21600.0
1738,,,
1738,Activity I,1970-01-01 15:00:00,21600.0
1738,Activity L,1970-01-01 15:00:00,21600.0
1738,,,
1738,,,
1739,Activity A,1970-01-01 09:00:00,0.0
1739,Activity B,1970-01-01 10:00:00,3600.0
1739,,,
1739,Activity D,1970-01-01 12:00:00,10800.0
1739,Activity E,1970-01-01 13:00:00,14400.0
1739,,,
1739,Activity G,1970-01-01 14:00:00,18000.0
1739,,,
1739,Activity N,1970-01-01 15:00:00,21600.0
1739,,,
1739,Activity I,1970-01-01 15:00:00,21600.0
1739,,,
1739,Activity H,1970-01-01 16:00:00,25200.0
1739,Activity F,1970-01-01 17:00:00,28800.0
1740,,,
1740,Activity B,1970-01-01 10:00:00,3600.0
1740,,,
1740,Activity D,1970-01-01 12:00:00,10800.0
1740,,,
1740,Activity K,1970-01-01 14:00:00,18000.0
1740,,,
1740,Activity G,1970-01-01 14:00:00,18000.0
1740,,,
1740,Activity N,1970-01-01 15:00:00,21600.0
1740,,,
1740,Activity J,1970-01-01 15:00:00,21600.0
1740,Activity H,1970-01-01 16:00:00,25200.0
1740,Activity F,1970-01-01 17:00:00,28800.0
1741,Activity A,1970-01-01 09:00:00,0.0
1741,Activity B,1970-01-01 10:00:00,3600.0
1741,Activity C,1970-01-01 11:00:00,7200.0
1741,,,
1741,Activity E,1970-01-01 13:00:00,14400.0
1741,Activity M,1970-01-01 14:00:00,18000.0
1741,,,
1741,Activity G,1970-01-01 14:00:00,18000.0
1741,,,
1741,Activity L,1970-01-01 15:00:00,21600.0
1741,,,
1741,Activity I,1970-01-01 15:00:00,21600.0
1741,,,
1741,,,
1742,,,
1742,Activity B,1970-01-01 10:00:00,3600.0
1742,,,
1742,Activity D,1970-01-01 12:00:00,10800.0
1742,,,
1742,Activity M,1970-01-01 14:00:00,18000.0
1742,Activity G,1970-01-01 14:00:00,18000.0
1742,,,
1742,Activity N,1970-01-01 15:00:00,21600.0
1742,Activity I,1970-01-01 15:00:00,21600.0
1742,Activity J,1970-01-01 15:00:00,21600.0
1742,,,
1742,,,
1742,Activity F,1970-01-01 17:00:00,28800.0
1743,Activity A,1970-01-01 09:00:00,0.0
1743,Activity B,1970-01-01 10:00:00,3600.0
1743,Activity C,1970-01-01 11:00:00,7200.0
1743,Activity D,1970-01-01 12:00:00,10800.0
1743,Activity E,1970-01-01 13:00:00,14400.0
1743,Activity G,1970-01-01 14:00:00,18000.0
1743,,,
1743,,,
1743,Activity J,1970-01-01 15:00:00,21600.0
1743,Activity I,1970-01-01 15:00:00,21600.0
1743,,,
1743,Activity L,1970-01-01 15:00:00,21600.0
1743,,,
1743,Activity F,1970-01-01 17:00:00,28800.0
1744,,,
1744,,,
1744,Activity C,1970-01-01 11:00:00,7200.0
1744,,,
1744,,,
1744,Activity M,1970-01-01 14:00:00,18000.0
1744,,,
1744,Activity G,1970-01-01 14:00:00,18000.0
1744,Activity N,1970-01-01 15:00:00,21600.0
1744,,,
1744,,,
1744,Activity J,1970-01-01 15:00:00,21600.0
1744,Activity H,1970-01-01 16:00:00,25200.0
1744,Activity F,1970-01-01 17:00:00,28800.0
1745,,,
1745,Activity B,1970-01-01 10:00:00,3600.0
1745,,,
1745,,,
1745,Activity E,1970-01-01 13:00:00,14400.0
1745,Activity G,1970-01-01 14:00:00,18000.0
1745,,,
1745,Activity M,1970-01-01 14:00:00,18000.0
1745,,,
1745,Activity J,1970-01-01 15:00:00,21600.0
1745,Activity L,1970-01-01 15:00:00,21600.0
1745,,,
1745,,,
1745,,,
1746,,,
1746,Activity B,1970-01-01 10:00:00,3600.0
1746,Activity C,1970-01-01 11:00:00,7200.0
1746,Activity D,1970-01-01 12:00:00,10800.0
1746,,,
1746,Activity K,1970-01-01 14:00:00,18000.0
1746,Activity M,1970-01-01 14:00:00,18000.0
1746,,,
1746,,,
1746,,,
1746,,,
1746,,,
1746,Activity H,1970-01-01 16:00:00,25200.0
1746,Activity F,1970-01-01 17:00:00,28800.0
1747,,,
1747,,,
1747,Activity C,1970-01-01 11:00:00,7200.0
1747,Activity D,1970-01-01 12:00:00,10800.0
1747,Activity E,1970-01-01 13:00:00,14400.0
1747,,,
1747,,,
1747,Activity K,1970-01-01 14:00:00,18000.0
1747,,,
1747,Activity J,1970-01-01 15:00:00,21600.0
1747,,,
1747,,,
1747,,,
1747,,,
1748,,,
1748,,,
1748,Activity C,1970-01-01 11:00:00,7200.0
1748,Activity D,1970-01-01 12:00:00,10800.0
1748,,,
1748,Activity G,1970-01-01 14:00:00,18000.0
1748,,,
1748,Activity M,1970-01-01 14:00:00,18000.0
1748,,,
1748,,,
1748,Activity L,1970-01-01 15:00:00,21600.0
1748,,,
1748,Activity H,1970-01-01 16:00:00,25200.0
1748,Activity F,1970-01-01 17:00:00,28800.0
1749,,,
1749,Activity B,1970-01-01 10:00:00,3600.0
1749,,,
1749,Activity D,1970-01-01 12:00:00,10800.0
1749,Activity E,1970-01-01 13:00:00,14400.0
1749,,,
1749,Activity M,1970-01-01 14:00:00,18000.0
1749,,,
1749,,,
1749,Activity N,1970-01-01 15:00:00,21600.0
1749,,,
1749,,,
1749,Activity H,1970-01-01 16:00:00,25200.0
1749,,,
1750,,,
1750,,,
1750,Activity C,1970-01-01 11:00:00,7200.0
1750,,,
1750,Activity E,1970-01-01 13:00:00,14400.0
1750,,,
1750,Activity M,1970-01-01 14:00:00,18000.0
1750,,,
1750,Activity J,1970-01-01 15:00:00,21600.0
1750,,,
1750,,,
1750,,,
1750,,,
1750,,,
1751,,,
1751,,,
1751,Activity C,1970-01-01 11:00:00,7200.0
1751,,,
1751,,,
1751,,,
1751,Activity G,1970-01-01 14:00:00,18000.0
1751,Activity K,1970-01-01 14:00:00,18000.0
1751,Activity N,1970-01-01 15:00:00,21600.0
1751,Activity J,1970-01-01 15:00:00,21600.0
1751,Activity I,1970-01-01 15:00:00,21600.0
1751,Activity L,1970-01-01 15:00:00,21600.0
1751,,,
1751,,,
1752,Activity A,1970-01-01 09:00:00,0.0
1752,Activity B,1970-01-01 10:00:00,3600.0
1752,Activity C,1970-01-01 11:00:00,7200.0
1752,,,
1752,,,
1752,,,
1752,,,
1752,Activity G,1970-01-01 14:00:00,18000.0
1752,Activity N,1970-01-01 15:00:00,21600.0
1752,Activity L,1970-01-01 15:00:00,21600.0
1752,Activity J,1970-01-01 15:00:00,21600.0
1752,,,
1752,Activity H,1970-01-01 16:00:00,25200.0
1752,,,
1753,,,
1753,,,
1753,Activity C,1970-01-01 11:00:00,7200.0
1753,Activity D,1970-01-01 12:00:00,10800.0
1753,Activity E,1970-01-01 13:00:00,14400.0
1753,,,
1753,Activity G,1970-01-01 14:00:00,18000.0
1753,Activity K,1970-01-01 14:00:00,18000.0
1753,,,
1753,,,
1753,,,
1753,Activity L,1970-01-01 15:00:00,21600.0
1753,Activity H,1970-01-01 16:00:00,25200.0
1753,,,
1754,,,
1754,,,
1754,,,
1754,,,
1754,Activity E,1970-01-01 13:00:00,14400.0
1754,Activity G,1970-01-01 14:00:00,18000.0
1754,Activity K,1970-01-01 14:00:00,18000.0
1754,,,
1754,Activity I,1970-01-01 15:00:00,21600.0
1754,,,
1754,Activity L,1970-01-01 15:00:00,21600.0
1754,Activity N,1970-01-01 15:00:00,21600.0
1754,,,
1754,,,
1755,Activity A,1970-01-01 09:00:00,0.0
1755,Activity B,1970-01-01 10:00:00,3600.0
1755,Activity C,1970-01-01 11:00:00,7200.0
1755,,,
1755,Activity E,1970-01-01 13:00:00,14400.0
1755,,,
1755,,,
1755,,,
1755,Activity J,1970-01-01 15:00:00,21600.0
1755,,,
1755,Activity L,1970-01-01 15:00:00,21600.0
1755,,,
1755,Activity H,1970-01-01 16:00:00,25200.0
1755,,,
1756,Activity A,1970-01-01 09:00:00,0.0
1756,Activity B,1970-01-01 10:00:00,3600.0
1756,,,
1756,,,
1756,Activity E,1970-01-01 13:00:00,14400.0
1756,,,
1756,,,
1756,Activity M,1970-01-01 14:00:00,18000.0
1756,,,
1756,,,
1756,Activity J,1970-01-01 15:00:00,21600.0
1756,,,
1756,Activity H,1970-01-01 16:00:00,25200.0
1756,,,
1757,Activity A,1970-01-01 09:00:00,0.0
1757,Activity B,1970-01-01 10:00:00,3600.0
1757,,,
1757,Activity D,1970-01-01 12:00:00,10800.0
1757,Activity E,1970-01-01 13:00:00,14400.0
1757,,,
1757,Activity K,1970-01-01 14:00:00,18000.0
1757,Activity M,1970-01-01 14:00:00,18000.0
1757,Activity J,1970-01-01 15:00:00,21600.0
1757,Activity I,1970-01-01 15:00:00,21600.0
1757,Activity L,1970-01-01 15:00:00,21600.0
1757,,,
1757,,,
1757,,,
1758,Activity A,1970-01-01 09:00:00,0.0
1758,Activity B,1970-01-01 10:00:00,3600.0
1758,,,
1758,Activity D,1970-01-01 12:00:00,10800.0
1758,,,
1758,,,
1758,,,
1758,Activity G,1970-01-01 14:00:00,18000.0
1758,Activity N,1970-01-01 15:00:00,21600.0
1758,,,
1758,Activity J,1970-01-01 15:00:00,21600.0
1758,Activity I,1970-01-01 15:00:00,21600.0
1758,Activity H,1970-01-01 16:00:00,25200.0
1758,,,
1759,,,
1759,Activity B,1970-01-01 10:00:00,3600.0
1759,Activity C,1970-01-01 11:00:00,7200.0
1759,Activity D,1970-01-01 12:00:00,10800.0
1759,,,
1759,Activity K,1970-01-01 14:00:00,18000.0
1759,Activity G,1970-01-01 14:00:00,18000.0
1759,,,
1759,Activity L,1970-01-01 15:00:00,21600.0
1759,,,
1759,,,
1759,,,
1759,Activity H,1970-01-01 16:00:00,25200.0
1759,,,
1760,,,
1760,Activity B,1970-01-01 10:00:00,3600.0
1760,,,
1760,,,
1760,,,
1760,,,
1760,,,
1760,,,
1760,,,
1760,,,
1760,Activity I,1970-01-01 15:00:00,21600.0
1760,Activity J,1970-01-01 15:00:00,21600.0
1760,,,
1760,,,
1761,Activity A,1970-01-01 09:00:00,0.0
1761,,,
1761,Activity C,1970-01-01 11:00:00,7200.0
1761,,,
1761,Activity E,1970-01-01 13:00:00,14400.0
1761,,,
1761,Activity K,1970-01-01 14:00:00,18000.0
1761,Activity G,1970-01-01 14:00:00,18000.0
1761,Activity N,1970-01-01 15:00:00,21600.0
1761,Activity L,1970-01-01 15:00:00,21600.0
1761,,,
1761,Activity I,1970-01-01 15:00:00,21600.0
1761,,,
1761,,,
1762,,,
1762,,,
1762,,,
1762,,,
1762,Activity E,1970-01-01 13:00:00,14400.0
1762,Activity G,1970-01-01 14:00:00,18000.0
1762,Activity M,1970-01-01 14:00:00,18000.0
1762,,,
1762,Activity J,1970-01-01 15:00:00,21600.0
1762,Activity I,1970-01-01 15:00:00,21600.0
1762,,,
1762,,,
1762,Activity H,1970-01-01 16:00:00,25200.0
1762,Activity F,1970-01-01 17:00:00,28800.0
1763,,,
1763,,,
1763,Activity C,1970-01-01 11:00:00,7200.0
1763,,,
1763,,,
1763,,,
1763,Activity M,1970-01-01 14:00:00,18000.0
1763,,,
1763,,,
1763,,,
1763,,,
1763,,,
1763,Activity H,1970-01-01 16:00:00,25200.0
1763,Activity F,1970-01-01 17:00:00,28800.0
1764,Activity A,1970-01-01 09:00:00,0.0
1764,,,
1764,Activity C,1970-01-01 11:00:00,7200.0
1764,Activity D,1970-01-01 12:00:00,10800.0
1764,Activity E,1970-01-01 13:00:00,14400.0
1764,Activity K,1970-01-01 14:00:00,18000.0
1764,Activity G,1970-01-01 14:00:00,18000.0
1764,Activity M,1970-01-01 14:00:00,18000.0
1764,Activity L,1970-01-01 15:00:00,21600.0
1764,,,
1764,,,
1764,Activity N,1970-01-01 15:00:00,21600.0
1764,,,
1764,,,
1765,Activity A,1970-01-01 09:00:00,0.0
1765,,,
1765,,,
1765,,,
1765,Activity E,1970-01-01 13:00:00,14400.0
1765,,,
1765,,,
1765,Activity G,1970-01-01 14:00:00,18000.0
1765,,,
1765,,,
1765,,,
1765,,,
1765,Activity H,1970-01-01 16:00:00,25200.0
1765,Activity F,1970-01-01 17:00:00,28800.0
1766,Activity A,1970-01-01 09:00:00,0.0
1766,,,
1766,,,
1766,Activity D,1970-01-01 12:00:00,10800.0
1766,Activity E,1970-01-01 13:00:00,14400.0
1766,,,
1766,,,
1766,,,
1766,Activity N,1970-01-01 15:00:00,21600.0
1766,Activity L,1970-01-01 15:00:00,21600.0
1766,Activity I,1970-01-01 15:00:00,21600.0
1766,Activity J,1970-01-01 15:00:00,21600.0
1766,Activity H,1970-01-01 16:00:00,25200.0
1766,,,
1767,,,
1767,,,
1767,,,
1767,Activity D,1970-01-01 12:00:00,10800.0
1767,,,
1767,Activity K,1970-01-01 14:00:00,18000.0
1767,Activity M,1970-01-01 14:00:00,18000.0
1767,,,
1767,Activity L,1970-01-01 15:00:00,21600.0
1767,Activity N,1970-01-01 15:00:00,21600.0
1767,Activity I,1970-01-01 15:00:00,21600.0
1767,Activity J,1970-01-01 15:00:00,21600.0
1767,Activity H,1970-01-01 16:00:00,25200.0
1767,Activity F,1970-01-01 17:00:00,28800.0
1768,,,
1768,Activity B,1970-01-01 10:00:00,3600.0
1768,Activity C,1970-01-01 11:00:00,7200.0
1768,Activity D,1970-01-01 12:00:00,10800.0
1768,Activity E,1970-01-01 13:00:00,14400.0
1768,Activity M,1970-01-01 14:00:00,18000.0
1768,Activity K,1970-01-01 14:00:00,18000.0
1768,,,
1768,,,
1768,,,
1768,,,
1768,,,
1768,,,
1768,,,
1769,Activity A,1970-01-01 09:00:00,0.0
1769,Activity B,1970-01-01 10:00:00,3600.0
1769,Activity C,1970-01-01 11:00:00,7200.0
1769,Activity D,1970-01-01 12:00:00,10800.0
1769,,,
1769,,,
1769,,,
1769,,,
1769,,,
1769,Activity L,1970-01-01 15:00:00,21600.0
1769,,,
1769,Activity I,1970-01-01 15:00:00,21600.0
1769,,,
1769,Activity F,1970-01-01 17:00:00,28800.0
1770,,,
1770,,,
1770,,,
1770,,,
1770,Activity E,1970-01-01 13:00:00,14400.0
1770,,,
1770,Activity K,1970-01-01 14:00:00,18000.0
1770,Activity M,1970-01-01 14:00:00,18000.0
1770,,,
1770,Activity I,1970-01-01 15:00:00,21600.0
1770,Activity L,1970-01-01 15:00:00,21600.0
1770,Activity N,1970-01-01 15:00:00,21600.0
1770,Activity H,1970-01-01 16:00:00,25200.0
1770,,,
1771,Activity A,1970-01-01 09:00:00,0.0
1771,Activity B,1970-01-01 10:00:00,3600.0
1771,Activity C,1970-01-01 11:00:00,7200.0
1771,,,
1771,,,
1771,Activity K,1970-01-01 14:00:00,18000.0
1771,Activity G,1970-01-01 14:00:00,18000.0
1771,,,
1771,,,
1771,,,
1771,Activity I,1970-01-01 15:00:00,21600.0
1771,Activity N,1970-01-01 15:00:00,21600.0
1771,,,
1771,Activity F,1970-01-01 17:00:00,28800.0
1772,Activity A,1970-01-01 09:00:00,0.0
1772,,,
1772,Activity C,1970-01-01 11:00:00,7200.0
1772,,,
1772,,,
1772,Activity M,1970-01-01 14:00:00,18000.0
1772,Activity G,1970-01-01 14:00:00,18000.0
1772,,,
1772,,,
1772,,,
1772,Activity I,1970-01-01 15:00:00,21600.0
1772,Activity L,1970-01-01 15:00:00,21600.0
1772,,,
1772,Activity F,1970-01-01 17:00:00,28800.0
1773,,,
1773,Activity B,1970-01-01 10:00:00,3600.0
1773,Activity C,1970-01-01 11:00:00,7200.0
1773,,,
1773,,,
1773,Activity G,1970-01-01 14:00:00,18000.0
1773,Activity M,1970-01-01 14:00:00,18000.0
1773,,,
1773,Activity I,1970-01-01 15:00:00,21600.0
1773,Activity J,1970-01-01 15:00:00,21600.0
1773,,,
1773,,,
1773,Activity H,1970-01-01 16:00:00,25200.0
1773,,,
1774,Activity A,1970-01-01 09:00:00,0.0
1774,Activity B,1970-01-01 10:00:00,3600.0
1774,,,
1774,,,
1774,Activity E,1970-01-01 13:00:00,14400.0
1774,Activity M,1970-01-01 14:00:00,18000.0
1774,,,
1774,Activity K,1970-01-01 14:00:00,18000.0
1774,Activity N,1970-01-01 15:00:00,21600.0
1774,,,
1774,,,
1774,,,
1774,Activity H,1970-01-01 16:00:00,25200.0
1774,,,
1775,Activity A,1970-01-01 09:00:00,0.0
1775,Activity B,1970-01-01 10:00:00,3600.0
1775,,,
1775,Activity D,1970-01-01 12:00:00,10800.0
1775,Activity E,1970-01-01 13:00:00,14400.0
1775,Activity M,1970-01-01 14:00:00,18000.0
1775,,,
1775,Activity K,1970-01-01 14:00:00,18000.0
1775,,,
1775,,,
1775,,,
1775,Activity L,1970-01-01 15:00:00,21600.0
1775,,,
1775,,,
1776,,,
1776,Activity B,1970-01-01 10:00:00,3600.0
1776,,,
1776,Activity D,1970-01-01 12:00:00,10800.0
1776,Activity E,1970-01-01 13:00:00,14400.0
1776,,,
1776,Activity G,1970-01-01 14:00:00,18000.0
1776,Activity M,1970-01-01 14:00:00,18000.0
1776,Activity L,1970-01-01 15:00:00,21600.0
1776,,,
1776,,,
1776,,,
1776,Activity H,1970-01-01 16:00:00,25200.0
1776,Activity F,1970-01-01 17:00:00,28800.0
1777,Activity A,1970-01-01 09:00:00,0.0
1777,,,
1777,,,
1777,,,
1777,,,
1777,,,
1777,,,
1777,,,
1777,Activity J,1970-01-01 15:00:00,21600.0
1777,Activity I,1970-01-01 15:00:00,21600.0
1777,Activity N,1970-01-01 15:00:00,21600.0
1777,Activity L,1970-01-01 15:00:00,21600.0
1777,Activity H,1970-01-01 16:00:00,25200.0
1777,,,
1778,Activity A,1970-01-01 09:00:00,0.0
1778,,,
1778,,,
1778,,,
1778,,,
1778,Activity M,1970-01-01 14:00:00,18000.0
1778,,,
1778,,,
1778,,,
1778,Activity I,1970-01-01 15:00:00,21600.0
1778,,,
1778,Activity L,1970-01-01 15:00:00,21600.0
1778,Activity H,1970-01-01 16:00:00,25200.0
1778,Activity F,1970-01-01 17:00:00,28800.0
1779,,,
1779,Activity B,1970-01-01 10:00:00,3600.0
1779,Activity C,1970-01-01 11:00:00,7200.0
1779,Activity D,1970-01-01 12:00:00,10800.0
1779,Activity E,1970-01-01 13:00:00,14400.0
1779,Activity G,1970-01-01 14:00:00,18000.0
1779,Activity M,1970-01-01 14:00:00,18000.0
1779,Activity K,1970-01-01 14:00:00,18000.0
1779,,,
1779,Activity J,1970-01-01 15:00:00,21600.0
1779,Activity N,1970-01-01 15:00:00,21600.0
1779,,,
1779,Activity H,1970-01-01 16:00:00,25200.0
1779,Activity F,1970-01-01 17:00:00,28800.0
1780,Activity A,1970-01-01 09:00:00,0.0
1780,,,
1780,,,
1780,Activity D,1970-01-01 12:00:00,10800.0
1780,,,
1780,,,
1780,Activity G,1970-01-01 14:00:00,18000.0
1780,Activity M,1970-01-01 14:00:00,18000.0
1780,,,
1780,Activity J,1970-01-01 15:00:00,21600.0
1780,,,
1780,,,
1780,,,
1780,,,
1781,Activity A,1970-01-01 09:00:00,0.0
1781,Activity B,1970-01-01 10:00:00,3600.0
1781,,,
1781,Activity D,1970-01-01 12:00:00,10800.0
1781,Activity E,1970-01-01 13:00:00,14400.0
1781,Activity K,1970-01-01 14:00:00,18000.0
1781,,,
1781,,,
1781,,,
1781,Activity N,1970-01-01 15:00:00,21600.0
1781,Activity J,1970-01-01 15:00:00,21600.0
1781,Activity I,1970-01-01 15:00:00,21600.0
1781,,,
1781,,,
1782,,,
1782,,,
1782,Activity C,1970-01-01 11:00:00,7200.0
1782,Activity D,1970-01-01 12:00:00,10800.0
1782,Activity E,1970-01-01 13:00:00,14400.0
1782,Activity K,1970-01-01 14:00:00,18000.0
1782,Activity M,1970-01-01 14:00:00,18000.0
1782,,,
1782,,,
1782,,,
1782,,,
1782,,,
1782,Activity H,1970-01-01 16:00:00,25200.0
1782,Activity F,1970-01-01 17:00:00,28800.0
1783,,,
1783,,,
1783,Activity C,1970-01-01 11:00:00,7200.0
1783,Activity D,1970-01-01 12:00:00,10800.0
1783,Activity E,1970-01-01 13:00:00,14400.0
1783,Activity M,1970-01-01 14:00:00,18000.0
1783,,,
1783,,,
1783,Activity N,1970-01-01 15:00:00,21600.0
1783,,,
1783,,,
1783,Activity L,1970-01-01 15:00:00,21600.0
1783,,,
1783,,,
1784,Activity A,1970-01-01 09:00:00,0.0
1784,Activity B,1970-01-01 10:00:00,3600.0
1784,,,
1784,,,
1784,,,
1784,Activity G,1970-01-01 14:00:00,18000.0
1784,,,
1784,,,
1784,,,
1784,,,
1784,,,
1784,Activity L,1970-01-01 15:00:00,21600.0
1784,Activity H,1970-01-01 16:00:00,25200.0
1784,,,
1785,,,
1785,,,
1785,,,
1785,,,
1785,Activity E,1970-01-01 13:00:00,14400.0
1785,Activity K,1970-01-01 14:00:00,18000.0
1785,,,
1785,,,
1785,Activity L,1970-01-01 15:00:00,21600.0
1785,,,
1785,,,
1785,Activity N,1970-01-01 15:00:00,21600.0
1785,Activity H,1970-01-01 16:00:00,25200.0
1785,,,
1786,Activity A,1970-01-01 09:00:00,0.0
1786,Activity B,1970-01-01 10:00:00,3600.0
1786,,,
1786,,,
1786,,,
1786,,,
1786,Activity M,1970-01-01 14:00:00,18000.0
1786,,,
1786,Activity L,1970-01-01 15:00:00,21600.0
1786,,,
1786,,,
1786,,,
1786,,,
1786,Activity F,1970-01-01 17:00:00,28800.0
1787,,,
1787,,,
1787,,,
1787,Activity D,1970-01-01 12:00:00,10800.0
1787,,,
1787,,,
1787,,,
1787,,,
1787,,,
1787,,,
1787,Activity J,1970-01-01 15:00:00,21600.0
1787,Activity I,1970-01-01 15:00:00,21600.0
1787,Activity H,1970-01-01 16:00:00,25200.0
1787,,,
1788,Activity A,1970-01-01 09:00:00,0.0
1788,Activity B,1970-01-01 10:00:00,3600.0
1788,,,
1788,,,
1788,,,
1788,Activity M,1970-01-01 14:00:00,18000.0
1788,Activity K,1970-01-01 14:00:00,18000.0
1788,Activity G,1970-01-01 14:00:00,18000.0
1788,,,
1788,,,
1788,Activity I,1970-01-01 15:00:00,21600.0
1788,,,
1788,Activity H,1970-01-01 16:00:00,25200.0
1788,,,
1789,,,
1789,Activity B,1970-01-01 10:00:00,3600.0
1789,,,
1789,Activity D,1970-01-01 12:00:00,10800.0
1789,,,
1789,Activity M,1970-01-01 14:00:00,18000.0
1789,,,
1789,Activity K,1970-01-01 14:00:00,18000.0
1789,Activity N,1970-01-01 15:00:00,21600.0
1789,Activity I,1970-01-01 15:00:00,21600.0
1789,Activity J,1970-01-01 15:00:00,21600.0
1789,Activity L,1970-01-01 15:00:00,21600.0
1789,,,
1789,,,
1790,Activity A,1970-01-01 09:00:00,0.0
1790,,,
1790,,,
1790,,,
1790,,,
1790,,,
1790,Activity G,1970-01-01 14:00:00,18000.0
1790,Activity M,1970-01-01 14:00:00,18000.0
1790,Activity L,1970-01-01 15:00:00,21600.0
1790,Activity I,1970-01-01 15:00:00,21600.0
