CaseID,Activity,CompleteTimestamp,CumTimeInterval
1813,Activity L,1970-01-01 15:00:00,21600.0
1813,Activity H,1970-01-01 16:00:00,25200.0
1813,Activity F,1970-01-01 17:00:00,28800.0
1814,Activity A,1970-01-01 09:00:00,0.0
1814,Activity B,1970-01-01 10:00:00,3600.0
1814,Activity C,1970-01-01 11:00:00,7200.0
1814,Activity D,1970-01-01 12:00:00,10800.0
1814,Activity E,1970-01-01 13:00:00,14400.0
1814,Activity K,1970-01-01 14:00:00,18000.0
1814,Activity G,1970-01-01 14:00:00,18000.0
1814,Activity M,1970-01-01 14:00:00,18000.0
1814,Activity L,1970-01-01 15:00:00,21600.0
1814,Activity I,1970-01-01 15:00:00,21600.0
1814,Activity J,1970-01-01 15:00:00,21600.0
1814,Activity N,1970-01-01 15:00:00,21600.0
1814,Activity H,1970-01-01 16:00:00,25200.0
1814,Activity F,1970-01-01 17:00:00,28800.0
1815,Activity A,1970-01-01 09:00:00,0.0
1815,Activity B,1970-01-01 10:00:00,3600.0
1815,Activity C,1970-01-01 11:00:00,7200.0
1815,Activity D,1970-01-01 12:00:00,10800.0
1815,Activity E,1970-01-01 13:00:00,14400.0
1815,Activity K,1970-01-01 14:00:00,18000.0
1815,Activity M,1970-01-01 14:00:00,18000.0
1815,Activity G,1970-01-01 14:00:00,18000.0
1815,Activity L,1970-01-01 15:00:00,21600.0
1815,Activity N,1970-01-01 15:00:00,21600.0
1815,Activity J,1970-01-01 15:00:00,21600.0
1815,Activity I,1970-01-01 15:00:00,21600.0
1815,Activity H,1970-01-01 16:00:00,25200.0
1815,Activity F,1970-01-01 17:00:00,28800.0
1816,Activity A,1970-01-01 09:00:00,0.0
1816,Activity B,1970-01-01 10:00:00,3600.0
1816,Activity C,1970-01-01 11:00:00,7200.0
1816,Activity D,1970-01-01 12:00:00,10800.0
1816,Activity E,1970-01-01 13:00:00,14400.0
1816,Activity M,1970-01-01 14:00:00,18000.0
1816,Activity K,1970-01-01 14:00:00,18000.0
1816,Activity G,1970-01-01 14:00:00,18000.0
1816,Activity N,1970-01-01 15:00:00,21600.0
1816,Activity L,1970-01-01 15:00:00,21600.0
1816,Activity J,1970-01-01 15:00:00,21600.0
1816,Activity I,1970-01-01 15:00:00,21600.0
1816,Activity H,1970-01-01 16:00:00,25200.0
1816,Activity F,1970-01-01 17:00:00,28800.0
1817,Activity A,1970-01-01 09:00:00,0.0
1817,Activity B,1970-01-01 10:00:00,3600.0
1817,Activity C,1970-01-01 11:00:00,7200.0
1817,Activity D,1970-01-01 12:00:00,10800.0
1817,Activity E,1970-01-01 13:00:00,14400.0
1817,Activity K,1970-01-01 14:00:00,18000.0
1817,Activity M,1970-01-01 14:00:00,18000.0
1817,Activity G,1970-01-01 14:00:00,18000.0
1817,Activity L,1970-01-01 15:00:00,21600.0
1817,Activity N,1970-01-01 15:00:00,21600.0
1817,Activity I,1970-01-01 15:00:00,21600.0
1817,Activity J,1970-01-01 15:00:00,21600.0
1817,Activity H,1970-01-01 16:00:00,25200.0
1817,Activity F,1970-01-01 17:00:00,28800.0
1818,Activity A,1970-01-01 09:00:00,0.0
1818,Activity B,1970-01-01 10:00:00,3600.0
1818,Activity C,1970-01-01 11:00:00,7200.0
1818,Activity D,1970-01-01 12:00:00,10800.0
1818,Activity E,1970-01-01 13:00:00,14400.0
1818,Activity K,1970-01-01 14:00:00,18000.0
1818,Activity M,1970-01-01 14:00:00,18000.0
1818,Activity G,1970-01-01 14:00:00,18000.0
1818,Activity L,1970-01-01 15:00:00,21600.0
1818,Activity N,1970-01-01 15:00:00,21600.0
1818,Activity J,1970-01-01 15:00:00,21600.0
1818,Activity I,1970-01-01 15:00:00,21600.0
1818,Activity H,1970-01-01 16:00:00,25200.0
1818,Activity F,1970-01-01 17:00:00,28800.0
1819,Activity A,1970-01-01 09:00:00,0.0
1819,Activity B,1970-01-01 10:00:00,3600.0
1819,Activity C,1970-01-01 11:00:00,7200.0
1819,Activity D,1970-01-01 12:00:00,10800.0
1819,Activity E,1970-01-01 13:00:00,14400.0
1819,Activity M,1970-01-01 14:00:00,18000.0
1819,Activity G,1970-01-01 14:00:00,18000.0
1819,Activity K,1970-01-01 14:00:00,18000.0
1819,Activity N,1970-01-01 15:00:00,21600.0
1819,Activity I,1970-01-01 15:00:00,21600.0
1819,Activity J,1970-01-01 15:00:00,21600.0
1819,Activity L,1970-01-01 15:00:00,21600.0
1819,Activity H,1970-01-01 16:00:00,25200.0
1819,Activity F,1970-01-01 17:00:00,28800.0
1820,Activity A,1970-01-01 09:00:00,0.0
1820,Activity B,1970-01-01 10:00:00,3600.0
1820,Activity C,1970-01-01 11:00:00,7200.0
1820,Activity D,1970-01-01 12:00:00,10800.0
1820,Activity E,1970-01-01 13:00:00,14400.0
1820,Activity G,1970-01-01 14:00:00,18000.0
1820,Activity M,1970-01-01 14:00:00,18000.0
1820,Activity K,1970-01-01 14:00:00,18000.0
1820,Activity I,1970-01-01 15:00:00,21600.0
1820,Activity J,1970-01-01 15:00:00,21600.0
1820,Activity N,1970-01-01 15:00:00,21600.0
1820,Activity L,1970-01-01 15:00:00,21600.0
1820,Activity H,1970-01-01 16:00:00,25200.0
1820,Activity F,1970-01-01 17:00:00,28800.0
1821,Activity A,1970-01-01 09:00:00,0.0
1821,Activity B,1970-01-01 10:00:00,3600.0
1821,Activity C,1970-01-01 11:00:00,7200.0
1821,Activity D,1970-01-01 12:00:00,10800.0
1821,Activity E,1970-01-01 13:00:00,14400.0
1821,Activity M,1970-01-01 14:00:00,18000.0
1821,Activity G,1970-01-01 14:00:00,18000.0
1821,Activity K,1970-01-01 14:00:00,18000.0
1821,Activity N,1970-01-01 15:00:00,21600.0
1821,Activity J,1970-01-01 15:00:00,21600.0
1821,Activity I,1970-01-01 15:00:00,21600.0
1821,Activity L,1970-01-01 15:00:00,21600.0
1821,Activity H,1970-01-01 16:00:00,25200.0
1821,Activity F,1970-01-01 17:00:00,28800.0
1822,Activity A,1970-01-01 09:00:00,0.0
1822,Activity B,1970-01-01 10:00:00,3600.0
1822,Activity C,1970-01-01 11:00:00,7200.0
1822,Activity D,1970-01-01 12:00:00,10800.0
1822,Activity E,1970-01-01 13:00:00,14400.0
1822,Activity M,1970-01-01 14:00:00,18000.0
1822,Activity K,1970-01-01 14:00:00,18000.0
1822,Activity G,1970-01-01 14:00:00,18000.0
1822,Activity N,1970-01-01 15:00:00,21600.0
1822,Activity L,1970-01-01 15:00:00,21600.0
1822,Activity I,1970-01-01 15:00:00,21600.0
1822,Activity J,1970-01-01 15:00:00,21600.0
1822,Activity H,1970-01-01 16:00:00,25200.0
1822,Activity F,1970-01-01 17:00:00,28800.0
1823,Activity A,1970-01-01 09:00:00,0.0
1823,Activity B,1970-01-01 10:00:00,3600.0
1823,Activity C,1970-01-01 11:00:00,7200.0
1823,Activity D,1970-01-01 12:00:00,10800.0
1823,Activity E,1970-01-01 13:00:00,14400.0
1823,Activity M,1970-01-01 14:00:00,18000.0
1823,Activity G,1970-01-01 14:00:00,18000.0
1823,Activity K,1970-01-01 14:00:00,18000.0
1823,Activity N,1970-01-01 15:00:00,21600.0
1823,Activity I,1970-01-01 15:00:00,21600.0
1823,Activity J,1970-01-01 15:00:00,21600.0
1823,Activity L,1970-01-01 15:00:00,21600.0
1823,Activity H,1970-01-01 16:00:00,25200.0
1823,Activity F,1970-01-01 17:00:00,28800.0
1824,Activity A,1970-01-01 09:00:00,0.0
1824,Activity B,1970-01-01 10:00:00,3600.0
1824,Activity C,1970-01-01 11:00:00,7200.0
1824,Activity D,1970-01-01 12:00:00,10800.0
1824,Activity E,1970-01-01 13:00:00,14400.0
1824,Activity M,1970-01-01 14:00:00,18000.0
1824,Activity G,1970-01-01 14:00:00,18000.0
1824,Activity K,1970-01-01 14:00:00,18000.0
1824,Activity N,1970-01-01 15:00:00,21600.0
1824,Activity I,1970-01-01 15:00:00,21600.0
1824,Activity J,1970-01-01 15:00:00,21600.0
1824,Activity L,1970-01-01 15:00:00,21600.0
1824,Activity H,1970-01-01 16:00:00,25200.0
1824,Activity F,1970-01-01 17:00:00,28800.0
1825,Activity A,1970-01-01 09:00:00,0.0
1825,Activity B,1970-01-01 10:00:00,3600.0
1825,Activity C,1970-01-01 11:00:00,7200.0
1825,Activity D,1970-01-01 12:00:00,10800.0
1825,Activity E,1970-01-01 13:00:00,14400.0
1825,Activity K,1970-01-01 14:00:00,18000.0
1825,Activity G,1970-01-01 14:00:00,18000.0
1825,Activity M,1970-01-01 14:00:00,18000.0
1825,Activity L,1970-01-01 15:00:00,21600.0
1825,Activity J,1970-01-01 15:00:00,21600.0
1825,Activity I,1970-01-01 15:00:00,21600.0
1825,Activity N,1970-01-01 15:00:00,21600.0
1825,Activity H,1970-01-01 16:00:00,25200.0
1825,Activity F,1970-01-01 17:00:00,28800.0
1826,Activity A,1970-01-01 09:00:00,0.0
1826,Activity B,1970-01-01 10:00:00,3600.0
1826,Activity C,1970-01-01 11:00:00,7200.0
1826,Activity D,1970-01-01 12:00:00,10800.0
1826,Activity E,1970-01-01 13:00:00,14400.0
1826,Activity K,1970-01-01 14:00:00,18000.0
1826,Activity M,1970-01-01 14:00:00,18000.0
1826,Activity G,1970-01-01 14:00:00,18000.0
1826,Activity L,1970-01-01 15:00:00,21600.0
1826,Activity N,1970-01-01 15:00:00,21600.0
1826,Activity I,1970-01-01 15:00:00,21600.0
1826,Activity J,1970-01-01 15:00:00,21600.0
1826,Activity H,1970-01-01 16:00:00,25200.0
1826,Activity F,1970-01-01 17:00:00,28800.0
1827,Activity A,1970-01-01 09:00:00,0.0
1827,Activity B,1970-01-01 10:00:00,3600.0
1827,Activity C,1970-01-01 11:00:00,7200.0
1827,Activity D,1970-01-01 12:00:00,10800.0
1827,Activity E,1970-01-01 13:00:00,14400.0
1827,Activity M,1970-01-01 14:00:00,18000.0
1827,Activity K,1970-01-01 14:00:00,18000.0
1827,Activity G,1970-01-01 14:00:00,18000.0
1827,Activity N,1970-01-01 15:00:00,21600.0
1827,Activity L,1970-01-01 15:00:00,21600.0
1827,Activity J,1970-01-01 15:00:00,21600.0
1827,Activity I,1970-01-01 15:00:00,21600.0
1827,Activity H,1970-01-01 16:00:00,25200.0
1827,Activity F,1970-01-01 17:00:00,28800.0
1828,Activity A,1970-01-01 09:00:00,0.0
1828,Activity B,1970-01-01 10:00:00,3600.0
1828,Activity C,1970-01-01 11:00:00,7200.0
1828,Activity D,1970-01-01 12:00:00,10800.0
1828,Activity E,1970-01-01 13:00:00,14400.0
1828,Activity K,1970-01-01 14:00:00,18000.0
1828,Activity G,1970-01-01 14:00:00,18000.0
1828,Activity M,1970-01-01 14:00:00,18000.0
1828,Activity L,1970-01-01 15:00:00,21600.0
1828,Activity J,1970-01-01 15:00:00,21600.0
1828,Activity I,1970-01-01 15:00:00,21600.0
1828,Activity N,1970-01-01 15:00:00,21600.0
1828,Activity H,1970-01-01 16:00:00,25200.0
1828,Activity F,1970-01-01 17:00:00,28800.0
1829,Activity A,1970-01-01 09:00:00,0.0
1829,Activity B,1970-01-01 10:00:00,3600.0
1829,Activity C,1970-01-01 11:00:00,7200.0
1829,Activity D,1970-01-01 12:00:00,10800.0
1829,Activity E,1970-01-01 13:00:00,14400.0
1829,Activity K,1970-01-01 14:00:00,18000.0
1829,Activity M,1970-01-01 14:00:00,18000.0
1829,Activity G,1970-01-01 14:00:00,18000.0
1829,Activity L,1970-01-01 15:00:00,21600.0
1829,Activity N,1970-01-01 15:00:00,21600.0
1829,Activity J,1970-01-01 15:00:00,21600.0
1829,Activity I,1970-01-01 15:00:00,21600.0
1829,Activity H,1970-01-01 16:00:00,25200.0
1829,Activity F,1970-01-01 17:00:00,28800.0
1830,Activity A,1970-01-01 09:00:00,0.0
1830,Activity B,1970-01-01 10:00:00,3600.0
1830,Activity C,1970-01-01 11:00:00,7200.0
1830,Activity D,1970-01-01 12:00:00,10800.0
1830,Activity E,1970-01-01 13:00:00,14400.0
1830,Activity M,1970-01-01 14:00:00,18000.0
1830,Activity K,1970-01-01 14:00:00,18000.0
1830,Activity G,1970-01-01 14:00:00,18000.0
1830,Activity N,1970-01-01 15:00:00,21600.0
1830,Activity L,1970-01-01 15:00:00,21600.0
1830,Activity J,1970-01-01 15:00:00,21600.0
1830,Activity I,1970-01-01 15:00:00,21600.0
1830,Activity H,1970-01-01 16:00:00,25200.0
1830,Activity F,1970-01-01 17:00:00,28800.0
1831,Activity A,1970-01-01 09:00:00,0.0
1831,Activity B,1970-01-01 10:00:00,3600.0
1831,Activity C,1970-01-01 11:00:00,7200.0
1831,Activity D,1970-01-01 12:00:00,10800.0
1831,Activity E,1970-01-01 13:00:00,14400.0
1831,Activity G,1970-01-01 14:00:00,18000.0
1831,Activity M,1970-01-01 14:00:00,18000.0
1831,Activity K,1970-01-01 14:00:00,18000.0
1831,Activity J,1970-01-01 15:00:00,21600.0
1831,Activity I,1970-01-01 15:00:00,21600.0
1831,Activity N,1970-01-01 15:00:00,21600.0
1831,Activity L,1970-01-01 15:00:00,21600.0
1831,Activity H,1970-01-01 16:00:00,25200.0
1831,Activity F,1970-01-01 17:00:00,28800.0
1832,Activity A,1970-01-01 09:00:00,0.0
1832,Activity B,1970-01-01 10:00:00,3600.0
1832,Activity C,1970-01-01 11:00:00,7200.0
1832,Activity D,1970-01-01 12:00:00,10800.0
1832,Activity E,1970-01-01 13:00:00,14400.0
1832,Activity G,1970-01-01 14:00:00,18000.0
1832,Activity M,1970-01-01 14:00:00,18000.0
1832,Activity K,1970-01-01 14:00:00,18000.0
1832,Activity I,1970-01-01 15:00:00,21600.0
1832,Activity J,1970-01-01 15:00:00,21600.0
1832,Activity N,1970-01-01 15:00:00,21600.0
1832,Activity L,1970-01-01 15:00:00,21600.0
1832,Activity H,1970-01-01 16:00:00,25200.0
1832,Activity F,1970-01-01 17:00:00,28800.0
1833,Activity A,1970-01-01 09:00:00,0.0
1833,Activity B,1970-01-01 10:00:00,3600.0
1833,Activity C,1970-01-01 11:00:00,7200.0
1833,Activity D,1970-01-01 12:00:00,10800.0
1833,Activity E,1970-01-01 13:00:00,14400.0
1833,Activity G,1970-01-01 14:00:00,18000.0
1833,Activity K,1970-01-01 14:00:00,18000.0
1833,Activity M,1970-01-01 14:00:00,18000.0
1833,Activity J,1970-01-01 15:00:00,21600.0
1833,Activity I,1970-01-01 15:00:00,21600.0
1833,Activity L,1970-01-01 15:00:00,21600.0
1833,Activity N,1970-01-01 15:00:00,21600.0
1833,Activity H,1970-01-01 16:00:00,25200.0
1833,Activity F,1970-01-01 17:00:00,28800.0
1834,Activity A,1970-01-01 09:00:00,0.0
1834,Activity B,1970-01-01 10:00:00,3600.0
1834,Activity C,1970-01-01 11:00:00,7200.0
1834,Activity D,1970-01-01 12:00:00,10800.0
1834,Activity E,1970-01-01 13:00:00,14400.0
1834,Activity M,1970-01-01 14:00:00,18000.0
1834,Activity G,1970-01-01 14:00:00,18000.0
1834,Activity K,1970-01-01 14:00:00,18000.0
1834,Activity N,1970-01-01 15:00:00,21600.0
1834,Activity I,1970-01-01 15:00:00,21600.0
1834,Activity J,1970-01-01 15:00:00,21600.0
1834,Activity L,1970-01-01 15:00:00,21600.0
1834,Activity H,1970-01-01 16:00:00,25200.0
1834,Activity F,1970-01-01 17:00:00,28800.0
1835,Activity A,1970-01-01 09:00:00,0.0
1835,Activity B,1970-01-01 10:00:00,3600.0
1835,Activity C,1970-01-01 11:00:00,7200.0
1835,Activity D,1970-01-01 12:00:00,10800.0
1835,Activity E,1970-01-01 13:00:00,14400.0
1835,Activity M,1970-01-01 14:00:00,18000.0
1835,Activity G,1970-01-01 14:00:00,18000.0
1835,Activity K,1970-01-01 14:00:00,18000.0
1835,Activity N,1970-01-01 15:00:00,21600.0
1835,Activity J,1970-01-01 15:00:00,21600.0
1835,Activity I,1970-01-01 15:00:00,21600.0
1835,Activity L,1970-01-01 15:00:00,21600.0
1835,Activity H,1970-01-01 16:00:00,25200.0
1835,Activity F,1970-01-01 17:00:00,28800.0
1836,Activity A,1970-01-01 09:00:00,0.0
1836,Activity B,1970-01-01 10:00:00,3600.0
1836,Activity C,1970-01-01 11:00:00,7200.0
1836,Activity D,1970-01-01 12:00:00,10800.0
1836,Activity E,1970-01-01 13:00:00,14400.0
1836,Activity G,1970-01-01 14:00:00,18000.0
1836,Activity M,1970-01-01 14:00:00,18000.0
1836,Activity K,1970-01-01 14:00:00,18000.0
1836,Activity I,1970-01-01 15:00:00,21600.0
1836,Activity J,1970-01-01 15:00:00,21600.0
1836,Activity N,1970-01-01 15:00:00,21600.0
1836,Activity L,1970-01-01 15:00:00,21600.0
1836,Activity H,1970-01-01 16:00:00,25200.0
1836,Activity F,1970-01-01 17:00:00,28800.0
1837,Activity A,1970-01-01 09:00:00,0.0
1837,Activity B,1970-01-01 10:00:00,3600.0
1837,Activity C,1970-01-01 11:00:00,7200.0
1837,Activity D,1970-01-01 12:00:00,10800.0
1837,Activity E,1970-01-01 13:00:00,14400.0
1837,Activity M,1970-01-01 14:00:00,18000.0
1837,Activity K,1970-01-01 14:00:00,18000.0
1837,Activity G,1970-01-01 14:00:00,18000.0
1837,Activity N,1970-01-01 15:00:00,21600.0
1837,Activity L,1970-01-01 15:00:00,21600.0
1837,Activity I,1970-01-01 15:00:00,21600.0
1837,Activity J,1970-01-01 15:00:00,21600.0
1837,Activity H,1970-01-01 16:00:00,25200.0
1837,Activity F,1970-01-01 17:00:00,28800.0
1838,Activity A,1970-01-01 09:00:00,0.0
1838,Activity B,1970-01-01 10:00:00,3600.0
1838,Activity C,1970-01-01 11:00:00,7200.0
1838,Activity D,1970-01-01 12:00:00,10800.0
1838,Activity E,1970-01-01 13:00:00,14400.0
1838,Activity G,1970-01-01 14:00:00,18000.0
1838,Activity M,1970-01-01 14:00:00,18000.0
1838,Activity K,1970-01-01 14:00:00,18000.0
1838,Activity J,1970-01-01 15:00:00,21600.0
1838,Activity I,1970-01-01 15:00:00,21600.0
1838,Activity N,1970-01-01 15:00:00,21600.0
1838,Activity L,1970-01-01 15:00:00,21600.0
1838,Activity H,1970-01-01 16:00:00,25200.0
1838,Activity F,1970-01-01 17:00:00,28800.0
1839,Activity A,1970-01-01 09:00:00,0.0
1839,Activity B,1970-01-01 10:00:00,3600.0
1839,Activity C,1970-01-01 11:00:00,7200.0
1839,Activity D,1970-01-01 12:00:00,10800.0
1839,Activity E,1970-01-01 13:00:00,14400.0
1839,Activity G,1970-01-01 14:00:00,18000.0
1839,Activity K,1970-01-01 14:00:00,18000.0
1839,Activity M,1970-01-01 14:00:00,18000.0
1839,Activity J,1970-01-01 15:00:00,21600.0
1839,Activity I,1970-01-01 15:00:00,21600.0
1839,Activity L,1970-01-01 15:00:00,21600.0
1839,Activity N,1970-01-01 15:00:00,21600.0
1839,Activity H,1970-01-01 16:00:00,25200.0
1839,Activity F,1970-01-01 17:00:00,28800.0
1840,Activity A,1970-01-01 09:00:00,0.0
1840,Activity B,1970-01-01 10:00:00,3600.0
1840,Activity C,1970-01-01 11:00:00,7200.0
1840,Activity D,1970-01-01 12:00:00,10800.0
1840,Activity E,1970-01-01 13:00:00,14400.0
1840,Activity M,1970-01-01 14:00:00,18000.0
1840,Activity K,1970-01-01 14:00:00,18000.0
1840,Activity G,1970-01-01 14:00:00,18000.0
1840,Activity N,1970-01-01 15:00:00,21600.0
1840,Activity L,1970-01-01 15:00:00,21600.0
1840,Activity J,1970-01-01 15:00:00,21600.0
1840,Activity I,1970-01-01 15:00:00,21600.0
1840,Activity H,1970-01-01 16:00:00,25200.0
1840,Activity F,1970-01-01 17:00:00,28800.0
1841,Activity A,1970-01-01 09:00:00,0.0
1841,Activity B,1970-01-01 10:00:00,3600.0
1841,Activity C,1970-01-01 11:00:00,7200.0
1841,Activity D,1970-01-01 12:00:00,10800.0
1841,Activity E,1970-01-01 13:00:00,14400.0
1841,Activity G,1970-01-01 14:00:00,18000.0
1841,Activity K,1970-01-01 14:00:00,18000.0
1841,Activity M,1970-01-01 14:00:00,18000.0
1841,Activity J,1970-01-01 15:00:00,21600.0
1841,Activity I,1970-01-01 15:00:00,21600.0
1841,Activity L,1970-01-01 15:00:00,21600.0
1841,Activity N,1970-01-01 15:00:00,21600.0
1841,Activity H,1970-01-01 16:00:00,25200.0
1841,Activity F,1970-01-01 17:00:00,28800.0
1842,Activity A,1970-01-01 09:00:00,0.0
1842,Activity B,1970-01-01 10:00:00,3600.0
1842,Activity C,1970-01-01 11:00:00,7200.0
1842,Activity D,1970-01-01 12:00:00,10800.0
1842,Activity E,1970-01-01 13:00:00,14400.0
1842,Activity G,1970-01-01 14:00:00,18000.0
1842,Activity M,1970-01-01 14:00:00,18000.0
1842,Activity K,1970-01-01 14:00:00,18000.0
1842,Activity J,1970-01-01 15:00:00,21600.0
1842,Activity I,1970-01-01 15:00:00,21600.0
1842,Activity N,1970-01-01 15:00:00,21600.0
1842,Activity L,1970-01-01 15:00:00,21600.0
1842,Activity H,1970-01-01 16:00:00,25200.0
1842,Activity F,1970-01-01 17:00:00,28800.0
1843,Activity A,1970-01-01 09:00:00,0.0
1843,Activity B,1970-01-01 10:00:00,3600.0
1843,Activity C,1970-01-01 11:00:00,7200.0
1843,Activity D,1970-01-01 12:00:00,10800.0
1843,Activity E,1970-01-01 13:00:00,14400.0
1843,Activity K,1970-01-01 14:00:00,18000.0
1843,Activity G,1970-01-01 14:00:00,18000.0
1843,Activity M,1970-01-01 14:00:00,18000.0
1843,Activity L,1970-01-01 15:00:00,21600.0
1843,Activity I,1970-01-01 15:00:00,21600.0
1843,Activity J,1970-01-01 15:00:00,21600.0
1843,Activity N,1970-01-01 15:00:00,21600.0
1843,Activity H,1970-01-01 16:00:00,25200.0
1843,Activity F,1970-01-01 17:00:00,28800.0
1844,Activity A,1970-01-01 09:00:00,0.0
1844,Activity B,1970-01-01 10:00:00,3600.0
1844,Activity C,1970-01-01 11:00:00,7200.0
1844,Activity D,1970-01-01 12:00:00,10800.0
1844,Activity E,1970-01-01 13:00:00,14400.0
1844,Activity M,1970-01-01 14:00:00,18000.0
1844,Activity G,1970-01-01 14:00:00,18000.0
1844,Activity K,1970-01-01 14:00:00,18000.0
1844,Activity N,1970-01-01 15:00:00,21600.0
1844,Activity J,1970-01-01 15:00:00,21600.0
1844,Activity I,1970-01-01 15:00:00,21600.0
1844,Activity L,1970-01-01 15:00:00,21600.0
1844,Activity H,1970-01-01 16:00:00,25200.0
1844,Activity F,1970-01-01 17:00:00,28800.0
1845,Activity A,1970-01-01 09:00:00,0.0
1845,Activity B,1970-01-01 10:00:00,3600.0
1845,Activity C,1970-01-01 11:00:00,7200.0
1845,Activity D,1970-01-01 12:00:00,10800.0
1845,Activity E,1970-01-01 13:00:00,14400.0
1845,Activity G,1970-01-01 14:00:00,18000.0
1845,Activity M,1970-01-01 14:00:00,18000.0
1845,Activity K,1970-01-01 14:00:00,18000.0
1845,Activity J,1970-01-01 15:00:00,21600.0
1845,Activity I,1970-01-01 15:00:00,21600.0
1845,Activity N,1970-01-01 15:00:00,21600.0
1845,Activity L,1970-01-01 15:00:00,21600.0
1845,Activity H,1970-01-01 16:00:00,25200.0
1845,Activity F,1970-01-01 17:00:00,28800.0
1846,Activity A,1970-01-01 09:00:00,0.0
1846,Activity B,1970-01-01 10:00:00,3600.0
1846,Activity C,1970-01-01 11:00:00,7200.0
1846,Activity D,1970-01-01 12:00:00,10800.0
1846,Activity E,1970-01-01 13:00:00,14400.0
1846,Activity M,1970-01-01 14:00:00,18000.0
1846,Activity K,1970-01-01 14:00:00,18000.0
1846,Activity G,1970-01-01 14:00:00,18000.0
1846,Activity N,1970-01-01 15:00:00,21600.0
1846,Activity L,1970-01-01 15:00:00,21600.0
1846,Activity I,1970-01-01 15:00:00,21600.0
1846,Activity J,1970-01-01 15:00:00,21600.0
1846,Activity H,1970-01-01 16:00:00,25200.0
1846,Activity F,1970-01-01 17:00:00,28800.0
1847,Activity A,1970-01-01 09:00:00,0.0
1847,Activity B,1970-01-01 10:00:00,3600.0
1847,Activity C,1970-01-01 11:00:00,7200.0
1847,Activity D,1970-01-01 12:00:00,10800.0
1847,Activity E,1970-01-01 13:00:00,14400.0
1847,Activity K,1970-01-01 14:00:00,18000.0
1847,Activity M,1970-01-01 14:00:00,18000.0
1847,Activity G,1970-01-01 14:00:00,18000.0
1847,Activity L,1970-01-01 15:00:00,21600.0
1847,Activity N,1970-01-01 15:00:00,21600.0
1847,Activity J,1970-01-01 15:00:00,21600.0
1847,Activity I,1970-01-01 15:00:00,21600.0
1847,Activity H,1970-01-01 16:00:00,25200.0
1847,Activity F,1970-01-01 17:00:00,28800.0
1848,Activity A,1970-01-01 09:00:00,0.0
1848,Activity B,1970-01-01 10:00:00,3600.0
1848,Activity C,1970-01-01 11:00:00,7200.0
1848,Activity D,1970-01-01 12:00:00,10800.0
1848,Activity E,1970-01-01 13:00:00,14400.0
1848,Activity K,1970-01-01 14:00:00,18000.0
1848,Activity M,1970-01-01 14:00:00,18000.0
1848,Activity G,1970-01-01 14:00:00,18000.0
1848,Activity L,1970-01-01 15:00:00,21600.0
1848,Activity N,1970-01-01 15:00:00,21600.0
1848,Activity I,1970-01-01 15:00:00,21600.0
1848,Activity J,1970-01-01 15:00:00,21600.0
1848,Activity H,1970-01-01 16:00:00,25200.0
1848,Activity F,1970-01-01 17:00:00,28800.0
1849,Activity A,1970-01-01 09:00:00,0.0
1849,Activity B,1970-01-01 10:00:00,3600.0
1849,Activity C,1970-01-01 11:00:00,7200.0
1849,Activity D,1970-01-01 12:00:00,10800.0
1849,Activity E,1970-01-01 13:00:00,14400.0
1849,Activity G,1970-01-01 14:00:00,18000.0
1849,Activity K,1970-01-01 14:00:00,18000.0
1849,Activity M,1970-01-01 14:00:00,18000.0
1849,Activity J,1970-01-01 15:00:00,21600.0
1849,Activity I,1970-01-01 15:00:00,21600.0
1849,Activity L,1970-01-01 15:00:00,21600.0
1849,Activity N,1970-01-01 15:00:00,21600.0
1849,Activity H,1970-01-01 16:00:00,25200.0
1849,Activity F,1970-01-01 17:00:00,28800.0
1850,Activity A,1970-01-01 09:00:00,0.0
1850,Activity B,1970-01-01 10:00:00,3600.0
1850,Activity C,1970-01-01 11:00:00,7200.0
1850,Activity D,1970-01-01 12:00:00,10800.0
1850,Activity E,1970-01-01 13:00:00,14400.0
1850,Activity G,1970-01-01 14:00:00,18000.0
1850,Activity M,1970-01-01 14:00:00,18000.0
1850,Activity K,1970-01-01 14:00:00,18000.0
1850,Activity J,1970-01-01 15:00:00,21600.0
1850,Activity I,1970-01-01 15:00:00,21600.0
1850,Activity N,1970-01-01 15:00:00,21600.0
1850,Activity L,1970-01-01 15:00:00,21600.0
1850,Activity H,1970-01-01 16:00:00,25200.0
1850,Activity F,1970-01-01 17:00:00,28800.0
1851,Activity A,1970-01-01 09:00:00,0.0
1851,Activity B,1970-01-01 10:00:00,3600.0
1851,Activity C,1970-01-01 11:00:00,7200.0
1851,Activity D,1970-01-01 12:00:00,10800.0
1851,Activity E,1970-01-01 13:00:00,14400.0
1851,Activity K,1970-01-01 14:00:00,18000.0
1851,Activity G,1970-01-01 14:00:00,18000.0
1851,Activity M,1970-01-01 14:00:00,18000.0
1851,Activity L,1970-01-01 15:00:00,21600.0
1851,Activity I,1970-01-01 15:00:00,21600.0
1851,Activity J,1970-01-01 15:00:00,21600.0
1851,Activity N,1970-01-01 15:00:00,21600.0
1851,Activity H,1970-01-01 16:00:00,25200.0
1851,Activity F,1970-01-01 17:00:00,28800.0
1852,Activity A,1970-01-01 09:00:00,0.0
1852,Activity B,1970-01-01 10:00:00,3600.0
1852,Activity C,1970-01-01 11:00:00,7200.0
