CaseID,Activity,CompleteTimestamp,CumTimeInterval
1725,Activity K,1970-01-01 14:00:00,18000.0
1725,,,
1725,Activity I,1970-01-01 15:00:00,21600.0
1725,,,
1725,Activity L,1970-01-01 15:00:00,21600.0
1725,,,
1725,Activity F,1970-01-01 17:00:00,28800.0
1726,,,
1726,Activity B,1970-01-01 10:00:00,3600.0
1726,,,
1726,Activity D,1970-01-01 12:00:00,10800.0
1726,,,
1726,Activity K,1970-01-01 14:00:00,18000.0
1726,,,
1726,Activity M,1970-01-01 14:00:00,18000.0
1726,,,
1726,Activity J,1970-01-01 15:00:00,21600.0
1726,,,
1726,Activity N,1970-01-01 15:00:00,21600.0
1726,,,
1726,Activity F,1970-01-01 17:00:00,28800.0
1727,,,
1727,Activity B,1970-01-01 10:00:00,3600.0
1727,,,
1727,Activity D,1970-01-01 12:00:00,10800.0
1727,,,
1727,Activity G,1970-01-01 14:00:00,18000.0
1727,,,
1727,Activity K,1970-01-01 14:00:00,18000.0
1727,,,
1727,Activity I,1970-01-01 15:00:00,21600.0
1727,,,
1727,Activity L,1970-01-01 15:00:00,21600.0
1727,,,
1727,Activity F,1970-01-01 17:00:00,28800.0
1728,,,
1728,Activity B,1970-01-01 10:00:00,3600.0
1728,,,
1728,Activity D,1970-01-01 12:00:00,10800.0
1728,,,
1728,Activity M,1970-01-01 14:00:00,18000.0
1728,,,
1728,Activity G,1970-01-01 14:00:00,18000.0
1728,,,
1728,Activity L,1970-01-01 15:00:00,21600.0
1728,,,
1728,Activity J,1970-01-01 15:00:00,21600.0
1728,,,
1728,Activity F,1970-01-01 17:00:00,28800.0
1729,,,
1729,Activity B,1970-01-01 10:00:00,3600.0
1729,,,
1729,Activity D,1970-01-01 12:00:00,10800.0
1729,,,
1729,Activity M,1970-01-01 14:00:00,18000.0
1729,,,
1729,Activity G,1970-01-01 14:00:00,18000.0
1729,,,
1729,Activity L,1970-01-01 15:00:00,21600.0
1729,,,
1729,Activity J,1970-01-01 15:00:00,21600.0
1729,,,
1729,Activity F,1970-01-01 17:00:00,28800.0
1730,,,
1730,Activity B,1970-01-01 10:00:00,3600.0
1730,,,
1730,Activity D,1970-01-01 12:00:00,10800.0
1730,,,
1730,Activity G,1970-01-01 14:00:00,18000.0
1730,,,
1730,Activity K,1970-01-01 14:00:00,18000.0
1730,,,
1730,Activity J,1970-01-01 15:00:00,21600.0
1730,,,
1730,Activity L,1970-01-01 15:00:00,21600.0
1730,,,
1730,Activity F,1970-01-01 17:00:00,28800.0
1731,,,
1731,Activity B,1970-01-01 10:00:00,3600.0
1731,,,
1731,Activity D,1970-01-01 12:00:00,10800.0
1731,,,
1731,Activity G,1970-01-01 14:00:00,18000.0
1731,,,
1731,Activity M,1970-01-01 14:00:00,18000.0
1731,,,
1731,Activity I,1970-01-01 15:00:00,21600.0
1731,,,
1731,Activity N,1970-01-01 15:00:00,21600.0
1731,,,
1731,Activity F,1970-01-01 17:00:00,28800.0
1732,,,
1732,Activity B,1970-01-01 10:00:00,3600.0
1732,,,
1732,Activity D,1970-01-01 12:00:00,10800.0
1732,,,
1732,Activity K,1970-01-01 14:00:00,18000.0
1732,,,
1732,Activity G,1970-01-01 14:00:00,18000.0
1732,,,
1732,Activity N,1970-01-01 15:00:00,21600.0
1732,,,
1732,Activity J,1970-01-01 15:00:00,21600.0
1732,,,
1732,Activity F,1970-01-01 17:00:00,28800.0
1733,,,
1733,Activity B,1970-01-01 10:00:00,3600.0
1733,,,
1733,Activity D,1970-01-01 12:00:00,10800.0
1733,,,
1733,Activity M,1970-01-01 14:00:00,18000.0
1733,,,
1733,Activity K,1970-01-01 14:00:00,18000.0
1733,,,
1733,Activity I,1970-01-01 15:00:00,21600.0
1733,,,
1733,Activity L,1970-01-01 15:00:00,21600.0
1733,,,
1733,Activity F,1970-01-01 17:00:00,28800.0
1734,,,
1734,Activity B,1970-01-01 10:00:00,3600.0
1734,,,
1734,Activity D,1970-01-01 12:00:00,10800.0
1734,,,
1734,Activity K,1970-01-01 14:00:00,18000.0
1734,,,
1734,Activity M,1970-01-01 14:00:00,18000.0
1734,,,
1734,Activity I,1970-01-01 15:00:00,21600.0
1734,,,
1734,Activity N,1970-01-01 15:00:00,21600.0
1734,,,
1734,Activity F,1970-01-01 17:00:00,28800.0
1735,,,
1735,Activity B,1970-01-01 10:00:00,3600.0
1735,,,
1735,Activity D,1970-01-01 12:00:00,10800.0
1735,,,
1735,Activity K,1970-01-01 14:00:00,18000.0
1735,,,
1735,Activity M,1970-01-01 14:00:00,18000.0
1735,,,
1735,Activity I,1970-01-01 15:00:00,21600.0
1735,,,
1735,Activity N,1970-01-01 15:00:00,21600.0
1735,,,
1735,Activity F,1970-01-01 17:00:00,28800.0
1736,,,
1736,Activity B,1970-01-01 10:00:00,3600.0
1736,,,
1736,Activity D,1970-01-01 12:00:00,10800.0
1736,,,
1736,Activity M,1970-01-01 14:00:00,18000.0
1736,,,
1736,Activity G,1970-01-01 14:00:00,18000.0
1736,,,
1736,Activity L,1970-01-01 15:00:00,21600.0
1736,,,
1736,Activity I,1970-01-01 15:00:00,21600.0
1736,,,
1736,Activity F,1970-01-01 17:00:00,28800.0
1737,,,
1737,Activity B,1970-01-01 10:00:00,3600.0
1737,,,
1737,Activity D,1970-01-01 12:00:00,10800.0
1737,,,
1737,Activity G,1970-01-01 14:00:00,18000.0
1737,,,
1737,Activity M,1970-01-01 14:00:00,18000.0
1737,,,
1737,Activity J,1970-01-01 15:00:00,21600.0
1737,,,
1737,Activity N,1970-01-01 15:00:00,21600.0
1737,,,
1737,Activity F,1970-01-01 17:00:00,28800.0
1738,,,
1738,Activity B,1970-01-01 10:00:00,3600.0
1738,,,
1738,Activity D,1970-01-01 12:00:00,10800.0
1738,,,
1738,Activity M,1970-01-01 14:00:00,18000.0
1738,,,
1738,Activity K,1970-01-01 14:00:00,18000.0
1738,,,
1738,Activity J,1970-01-01 15:00:00,21600.0
1738,,,
1738,Activity L,1970-01-01 15:00:00,21600.0
1738,,,
1738,Activity F,1970-01-01 17:00:00,28800.0
1739,,,
1739,Activity B,1970-01-01 10:00:00,3600.0
1739,,,
1739,Activity D,1970-01-01 12:00:00,10800.0
1739,,,
1739,Activity M,1970-01-01 14:00:00,18000.0
1739,,,
1739,Activity K,1970-01-01 14:00:00,18000.0
1739,,,
1739,Activity J,1970-01-01 15:00:00,21600.0
1739,,,
1739,Activity L,1970-01-01 15:00:00,21600.0
1739,,,
1739,Activity F,1970-01-01 17:00:00,28800.0
1740,,,
1740,Activity B,1970-01-01 10:00:00,3600.0
1740,,,
1740,Activity D,1970-01-01 12:00:00,10800.0
1740,,,
1740,Activity K,1970-01-01 14:00:00,18000.0
1740,,,
1740,Activity G,1970-01-01 14:00:00,18000.0
1740,,,
1740,Activity N,1970-01-01 15:00:00,21600.0
1740,,,
1740,Activity J,1970-01-01 15:00:00,21600.0
1740,,,
1740,Activity F,1970-01-01 17:00:00,28800.0
1741,,,
1741,Activity B,1970-01-01 10:00:00,3600.0
1741,,,
1741,Activity D,1970-01-01 12:00:00,10800.0
1741,,,
1741,Activity M,1970-01-01 14:00:00,18000.0
1741,,,
1741,Activity G,1970-01-01 14:00:00,18000.0
1741,,,
1741,Activity L,1970-01-01 15:00:00,21600.0
1741,,,
1741,Activity I,1970-01-01 15:00:00,21600.0
1741,,,
1741,Activity F,1970-01-01 17:00:00,28800.0
1742,,,
1742,Activity B,1970-01-01 10:00:00,3600.0
1742,,,
1742,Activity D,1970-01-01 12:00:00,10800.0
1742,,,
1742,Activity M,1970-01-01 14:00:00,18000.0
1742,,,
1742,Activity K,1970-01-01 14:00:00,18000.0
1742,,,
1742,Activity I,1970-01-01 15:00:00,21600.0
1742,,,
1742,Activity L,1970-01-01 15:00:00,21600.0
1742,,,
1742,Activity F,1970-01-01 17:00:00,28800.0
1743,,,
1743,Activity B,1970-01-01 10:00:00,3600.0
1743,,,
1743,Activity D,1970-01-01 12:00:00,10800.0
1743,,,
1743,Activity G,1970-01-01 14:00:00,18000.0
1743,,,
1743,Activity K,1970-01-01 14:00:00,18000.0
1743,,,
1743,Activity I,1970-01-01 15:00:00,21600.0
1743,,,
1743,Activity L,1970-01-01 15:00:00,21600.0
1743,,,
1743,Activity F,1970-01-01 17:00:00,28800.0
1744,,,
1744,Activity B,1970-01-01 10:00:00,3600.0
1744,,,
1744,Activity D,1970-01-01 12:00:00,10800.0
1744,,,
1744,Activity M,1970-01-01 14:00:00,18000.0
1744,,,
1744,Activity G,1970-01-01 14:00:00,18000.0
1744,,,
1744,Activity L,1970-01-01 15:00:00,21600.0
1744,,,
1744,Activity J,1970-01-01 15:00:00,21600.0
1744,,,
1744,Activity F,1970-01-01 17:00:00,28800.0
1745,,,
1745,Activity B,1970-01-01 10:00:00,3600.0
1745,,,
1745,Activity D,1970-01-01 12:00:00,10800.0
1745,,,
1745,Activity G,1970-01-01 14:00:00,18000.0
1745,,,
1745,Activity M,1970-01-01 14:00:00,18000.0
1745,,,
1745,Activity J,1970-01-01 15:00:00,21600.0
1745,,,
1745,Activity N,1970-01-01 15:00:00,21600.0
1745,,,
1745,Activity F,1970-01-01 17:00:00,28800.0
1746,,,
1746,Activity B,1970-01-01 10:00:00,3600.0
1746,,,
1746,Activity D,1970-01-01 12:00:00,10800.0
1746,,,
1746,Activity K,1970-01-01 14:00:00,18000.0
1746,,,
1746,Activity G,1970-01-01 14:00:00,18000.0
1746,,,
1746,Activity N,1970-01-01 15:00:00,21600.0
1746,,,
1746,Activity I,1970-01-01 15:00:00,21600.0
1746,,,
1746,Activity F,1970-01-01 17:00:00,28800.0
1747,,,
1747,Activity B,1970-01-01 10:00:00,3600.0
1747,,,
1747,Activity D,1970-01-01 12:00:00,10800.0
1747,,,
1747,Activity M,1970-01-01 14:00:00,18000.0
1747,,,
1747,Activity K,1970-01-01 14:00:00,18000.0
1747,,,
1747,Activity J,1970-01-01 15:00:00,21600.0
1747,,,
1747,Activity L,1970-01-01 15:00:00,21600.0
1747,,,
1747,Activity F,1970-01-01 17:00:00,28800.0
1748,,,
1748,Activity B,1970-01-01 10:00:00,3600.0
1748,,,
1748,Activity D,1970-01-01 12:00:00,10800.0
1748,,,
1748,Activity G,1970-01-01 14:00:00,18000.0
1748,,,
1748,Activity M,1970-01-01 14:00:00,18000.0
1748,,,
1748,Activity J,1970-01-01 15:00:00,21600.0
1748,,,
1748,Activity N,1970-01-01 15:00:00,21600.0
1748,,,
1748,Activity F,1970-01-01 17:00:00,28800.0
1749,,,
1749,Activity B,1970-01-01 10:00:00,3600.0
1749,,,
1749,Activity D,1970-01-01 12:00:00,10800.0
1749,,,
1749,Activity K,1970-01-01 14:00:00,18000.0
1749,,,
1749,Activity G,1970-01-01 14:00:00,18000.0
1749,,,
1749,Activity N,1970-01-01 15:00:00,21600.0
1749,,,
1749,Activity J,1970-01-01 15:00:00,21600.0
1749,,,
1749,Activity F,1970-01-01 17:00:00,28800.0
1750,,,
1750,Activity B,1970-01-01 10:00:00,3600.0
1750,,,
1750,Activity D,1970-01-01 12:00:00,10800.0
1750,,,
1750,Activity G,1970-01-01 14:00:00,18000.0
1750,,,
1750,Activity K,1970-01-01 14:00:00,18000.0
1750,,,
1750,Activity I,1970-01-01 15:00:00,21600.0
1750,,,
1750,Activity L,1970-01-01 15:00:00,21600.0
1750,,,
1750,Activity F,1970-01-01 17:00:00,28800.0
1751,,,
1751,Activity B,1970-01-01 10:00:00,3600.0
1751,,,
1751,Activity D,1970-01-01 12:00:00,10800.0
1751,,,
1751,Activity M,1970-01-01 14:00:00,18000.0
1751,,,
1751,Activity K,1970-01-01 14:00:00,18000.0
1751,,,
1751,Activity J,1970-01-01 15:00:00,21600.0
1751,,,
1751,Activity L,1970-01-01 15:00:00,21600.0
1751,,,
1751,Activity F,1970-01-01 17:00:00,28800.0
1752,,,
1752,Activity B,1970-01-01 10:00:00,3600.0
1752,,,
1752,Activity D,1970-01-01 12:00:00,10800.0
1752,,,
1752,Activity M,1970-01-01 14:00:00,18000.0
1752,,,
1752,Activity G,1970-01-01 14:00:00,18000.0
1752,,,
1752,Activity L,1970-01-01 15:00:00,21600.0
1752,,,
1752,Activity I,1970-01-01 15:00:00,21600.0
1752,,,
1752,Activity F,1970-01-01 17:00:00,28800.0
1753,,,
1753,Activity B,1970-01-01 10:00:00,3600.0
1753,,,
1753,Activity D,1970-01-01 12:00:00,10800.0
1753,,,
1753,Activity M,1970-01-01 14:00:00,18000.0
1753,,,
1753,Activity K,1970-01-01 14:00:00,18000.0
1753,,,
1753,Activity I,1970-01-01 15:00:00,21600.0
1753,,,
1753,Activity L,1970-01-01 15:00:00,21600.0
1753,,,
1753,Activity F,1970-01-01 17:00:00,28800.0
1754,,,
1754,Activity B,1970-01-01 10:00:00,3600.0
1754,,,
1754,Activity D,1970-01-01 12:00:00,10800.0
1754,,,
1754,Activity G,1970-01-01 14:00:00,18000.0
1754,,,
1754,Activity M,1970-01-01 14:00:00,18000.0
1754,,,
1754,Activity J,1970-01-01 15:00:00,21600.0
1754,,,
1754,Activity N,1970-01-01 15:00:00,21600.0
1754,,,
1754,Activity F,1970-01-01 17:00:00,28800.0
1755,,,
1755,Activity B,1970-01-01 10:00:00,3600.0
1755,,,
1755,Activity D,1970-01-01 12:00:00,10800.0
1755,,,
1755,Activity G,1970-01-01 14:00:00,18000.0
1755,,,
1755,Activity M,1970-01-01 14:00:00,18000.0
1755,,,
1755,Activity I,1970-01-01 15:00:00,21600.0
1755,,,
1755,Activity N,1970-01-01 15:00:00,21600.0
1755,,,
1755,Activity F,1970-01-01 17:00:00,28800.0
1756,,,
1756,Activity B,1970-01-01 10:00:00,3600.0
1756,,,
1756,Activity D,1970-01-01 12:00:00,10800.0
1756,,,
1756,Activity K,1970-01-01 14:00:00,18000.0
1756,,,
1756,Activity M,1970-01-01 14:00:00,18000.0
1756,,,
1756,Activity I,1970-01-01 15:00:00,21600.0
1756,,,
1756,Activity N,1970-01-01 15:00:00,21600.0
1756,,,
1756,Activity F,1970-01-01 17:00:00,28800.0
1757,,,
1757,Activity B,1970-01-01 10:00:00,3600.0
1757,,,
1757,Activity D,1970-01-01 12:00:00,10800.0
1757,,,
1757,Activity G,1970-01-01 14:00:00,18000.0
1757,,,
1757,Activity M,1970-01-01 14:00:00,18000.0
1757,,,
1757,Activity I,1970-01-01 15:00:00,21600.0
1757,,,
1757,Activity N,1970-01-01 15:00:00,21600.0
1757,,,
1757,Activity F,1970-01-01 17:00:00,28800.0
1758,,,
1758,Activity B,1970-01-01 10:00:00,3600.0
1758,,,
1758,Activity D,1970-01-01 12:00:00,10800.0
1758,,,
1758,Activity M,1970-01-01 14:00:00,18000.0
1758,,,
1758,Activity G,1970-01-01 14:00:00,18000.0
1758,,,
1758,Activity L,1970-01-01 15:00:00,21600.0
1758,,,
1758,Activity I,1970-01-01 15:00:00,21600.0
1758,,,
1758,Activity F,1970-01-01 17:00:00,28800.0
1759,,,
1759,Activity B,1970-01-01 10:00:00,3600.0
1759,,,
1759,Activity D,1970-01-01 12:00:00,10800.0
1759,,,
1759,Activity K,1970-01-01 14:00:00,18000.0
1759,,,
1759,Activity M,1970-01-01 14:00:00,18000.0
1759,,,
1759,Activity J,1970-01-01 15:00:00,21600.0
1759,,,
1759,Activity N,1970-01-01 15:00:00,21600.0
1759,,,
1759,Activity F,1970-01-01 17:00:00,28800.0
1760,,,
1760,Activity B,1970-01-01 10:00:00,3600.0
1760,,,
1760,Activity D,1970-01-01 12:00:00,10800.0
1760,,,
1760,Activity M,1970-01-01 14:00:00,18000.0
1760,,,
1760,Activity G,1970-01-01 14:00:00,18000.0
1760,,,
1760,Activity L,1970-01-01 15:00:00,21600.0
1760,,,
1760,Activity J,1970-01-01 15:00:00,21600.0
1760,,,
1760,Activity F,1970-01-01 17:00:00,28800.0
1761,,,
1761,Activity B,1970-01-01 10:00:00,3600.0
1761,,,
1761,Activity D,1970-01-01 12:00:00,10800.0
1761,,,
1761,Activity M,1970-01-01 14:00:00,18000.0
1761,,,
1761,Activity G,1970-01-01 14:00:00,18000.0
1761,,,
1761,Activity L,1970-01-01 15:00:00,21600.0
1761,,,
1761,Activity I,1970-01-01 15:00:00,21600.0
1761,,,
1761,Activity F,1970-01-01 17:00:00,28800.0
1762,,,
1762,Activity B,1970-01-01 10:00:00,3600.0
1762,,,
1762,Activity D,1970-01-01 12:00:00,10800.0
1762,,,
1762,Activity G,1970-01-01 14:00:00,18000.0
1762,,,
1762,Activity K,1970-01-01 14:00:00,18000.0
1762,,,
1762,Activity I,1970-01-01 15:00:00,21600.0
1762,,,
1762,Activity L,1970-01-01 15:00:00,21600.0
1762,,,
1762,Activity F,1970-01-01 17:00:00,28800.0
1763,,,
1763,Activity B,1970-01-01 10:00:00,3600.0
1763,,,
1763,Activity D,1970-01-01 12:00:00,10800.0
1763,,,
1763,Activity K,1970-01-01 14:00:00,18000.0
1763,,,
1763,Activity G,1970-01-01 14:00:00,18000.0
1763,,,
1763,Activity N,1970-01-01 15:00:00,21600.0
1763,,,
1763,Activity J,1970-01-01 15:00:00,21600.0
1763,,,
1763,Activity F,1970-01-01 17:00:00,28800.0
1764,,,
1764,Activity B,1970-01-01 10:00:00,3600.0
1764,,,
1764,Activity D,1970-01-01 12:00:00,10800.0
1764,,,
1764,Activity K,1970-01-01 14:00:00,18000.0
1764,,,
1764,Activity M,1970-01-01 14:00:00,18000.0
1764,,,
1764,Activity I,1970-01-01 15:00:00,21600.0
1764,,,
1764,Activity N,1970-01-01 15:00:00,21600.0
1764,,,
1764,Activity F,1970-01-01 17:00:00,28800.0
1765,,,
1765,Activity B,1970-01-01 10:00:00,3600.0
1765,,,
1765,Activity D,1970-01-01 12:00:00,10800.0
1765,,,
1765,Activity K,1970-01-01 14:00:00,18000.0
1765,,,
1765,Activity G,1970-01-01 14:00:00,18000.0
1765,,,
1765,Activity N,1970-01-01 15:00:00,21600.0
1765,,,
1765,Activity J,1970-01-01 15:00:00,21600.0
1765,,,
1765,Activity F,1970-01-01 17:00:00,28800.0
1766,,,
1766,Activity B,1970-01-01 10:00:00,3600.0
1766,,,
1766,Activity D,1970-01-01 12:00:00,10800.0
1766,,,
1766,Activity M,1970-01-01 14:00:00,18000.0
1766,,,
1766,Activity G,1970-01-01 14:00:00,18000.0
1766,,,
1766,Activity L,1970-01-01 15:00:00,21600.0
1766,,,
1766,Activity J,1970-01-01 15:00:00,21600.0
1766,,,
1766,Activity F,1970-01-01 17:00:00,28800.0
1767,,,
1767,Activity B,1970-01-01 10:00:00,3600.0
1767,,,
1767,Activity D,1970-01-01 12:00:00,10800.0
1767,,,
1767,Activity K,1970-01-01 14:00:00,18000.0
1767,,,
1767,Activity G,1970-01-01 14:00:00,18000.0
1767,,,
1767,Activity N,1970-01-01 15:00:00,21600.0
1767,,,
1767,Activity J,1970-01-01 15:00:00,21600.0
1767,,,
1767,Activity F,1970-01-01 17:00:00,28800.0
1768,,,
1768,Activity B,1970-01-01 10:00:00,3600.0
1768,,,
1768,Activity D,1970-01-01 12:00:00,10800.0
1768,,,
1768,Activity M,1970-01-01 14:00:00,18000.0
1768,,,
1768,Activity G,1970-01-01 14:00:00,18000.0
1768,,,
1768,Activity L,1970-01-01 15:00:00,21600.0
1768,,,
1768,Activity J,1970-01-01 15:00:00,21600.0
1768,,,
1768,Activity F,1970-01-01 17:00:00,28800.0
1769,,,
1769,Activity B,1970-01-01 10:00:00,3600.0
1769,,,
1769,Activity D,1970-01-01 12:00:00,10800.0
1769,,,
1769,Activity M,1970-01-01 14:00:00,18000.0
1769,,,
1769,Activity G,1970-01-01 14:00:00,18000.0
1769,,,
1769,Activity L,1970-01-01 15:00:00,21600.0
1769,,,
1769,Activity I,1970-01-01 15:00:00,21600.0
1769,,,
1769,Activity F,1970-01-01 17:00:00,28800.0
1770,,,
1770,Activity B,1970-01-01 10:00:00,3600.0
1770,,,
1770,Activity D,1970-01-01 12:00:00,10800.0
1770,,,
1770,Activity G,1970-01-01 14:00:00,18000.0
1770,,,
1770,Activity M,1970-01-01 14:00:00,18000.0
1770,,,
1770,Activity I,1970-01-01 15:00:00,21600.0
1770,,,
1770,Activity N,1970-01-01 15:00:00,21600.0
1770,,,
1770,Activity F,1970-01-01 17:00:00,28800.0
1771,,,
1771,Activity B,1970-01-01 10:00:00,3600.0
1771,,,
1771,Activity D,1970-01-01 12:00:00,10800.0
1771,,,
1771,Activity K,1970-01-01 14:00:00,18000.0
1771,,,
1771,Activity M,1970-01-01 14:00:00,18000.0
1771,,,
1771,Activity J,1970-01-01 15:00:00,21600.0
1771,,,
1771,Activity N,1970-01-01 15:00:00,21600.0
1771,,,
1771,Activity F,1970-01-01 17:00:00,28800.0
1772,,,
1772,Activity B,1970-01-01 10:00:00,3600.0
1772,,,
1772,Activity D,1970-01-01 12:00:00,10800.0
1772,,,
1772,Activity M,1970-01-01 14:00:00,18000.0
1772,,,
1772,Activity K,1970-01-01 14:00:00,18000.0
1772,,,
1772,Activity J,1970-01-01 15:00:00,21600.0
1772,,,
1772,Activity L,1970-01-01 15:00:00,21600.0
1772,,,
1772,Activity F,1970-01-01 17:00:00,28800.0
1773,,,
1773,Activity B,1970-01-01 10:00:00,3600.0
1773,,,
1773,Activity D,1970-01-01 12:00:00,10800.0
1773,,,
1773,Activity G,1970-01-01 14:00:00,18000.0
1773,,,
1773,Activity K,1970-01-01 14:00:00,18000.0
1773,,,
1773,Activity J,1970-01-01 15:00:00,21600.0
1773,,,
1773,Activity L,1970-01-01 15:00:00,21600.0
1773,,,
1773,Activity F,1970-01-01 17:00:00,28800.0
1774,,,
1774,Activity B,1970-01-01 10:00:00,3600.0
1774,,,
1774,Activity D,1970-01-01 12:00:00,10800.0
1774,,,
1774,Activity M,1970-01-01 14:00:00,18000.0
1774,,,
1774,Activity K,1970-01-01 14:00:00,18000.0
1774,,,
1774,Activity I,1970-01-01 15:00:00,21600.0
1774,,,
1774,Activity L,1970-01-01 15:00:00,21600.0
1774,,,
1774,Activity F,1970-01-01 17:00:00,28800.0
1775,,,
1775,Activity B,1970-01-01 10:00:00,3600.0
1775,,,
1775,Activity D,1970-01-01 12:00:00,10800.0
1775,,,
1775,Activity M,1970-01-01 14:00:00,18000.0
1775,,,
1775,Activity K,1970-01-01 14:00:00,18000.0
1775,,,
1775,Activity I,1970-01-01 15:00:00,21600.0
1775,,,
1775,Activity L,1970-01-01 15:00:00,21600.0
1775,,,
1775,Activity F,1970-01-01 17:00:00,28800.0
1776,,,
1776,Activity B,1970-01-01 10:00:00,3600.0
1776,,,
1776,Activity D,1970-01-01 12:00:00,10800.0
1776,,,
1776,Activity K,1970-01-01 14:00:00,18000.0
1776,,,
1776,Activity M,1970-01-01 14:00:00,18000.0
1776,,,
1776,Activity I,1970-01-01 15:00:00,21600.0
1776,,,
1776,Activity N,1970-01-01 15:00:00,21600.0
1776,,,
1776,Activity F,1970-01-01 17:00:00,28800.0
1777,,,
1777,Activity B,1970-01-01 10:00:00,3600.0
1777,,,
1777,Activity D,1970-01-01 12:00:00,10800.0
1777,,,
1777,Activity G,1970-01-01 14:00:00,18000.0
1777,,,
1777,Activity K,1970-01-01 14:00:00,18000.0
1777,,,
1777,Activity I,1970-01-01 15:00:00,21600.0
1777,,,
1777,Activity L,1970-01-01 15:00:00,21600.0
1777,,,
1777,Activity F,1970-01-01 17:00:00,28800.0
1778,,,
1778,Activity B,1970-01-01 10:00:00,3600.0
1778,,,
1778,Activity D,1970-01-01 12:00:00,10800.0
1778,,,
1778,Activity M,1970-01-01 14:00:00,18000.0
1778,,,
1778,Activity K,1970-01-01 14:00:00,18000.0
1778,,,
1778,Activity I,1970-01-01 15:00:00,21600.0
1778,,,
1778,Activity L,1970-01-01 15:00:00,21600.0
1778,,,
1778,Activity F,1970-01-01 17:00:00,28800.0
1779,,,
1779,Activity B,1970-01-01 10:00:00,3600.0
1779,,,
1779,Activity D,1970-01-01 12:00:00,10800.0
1779,,,
1779,Activity G,1970-01-01 14:00:00,18000.0
1779,,,
1779,Activity K,1970-01-01 14:00:00,18000.0
1779,,,
1779,Activity J,1970-01-01 15:00:00,21600.0
1779,,,
1779,Activity L,1970-01-01 15:00:00,21600.0
1779,,,
1779,Activity F,1970-01-01 17:00:00,28800.0
1780,,,
1780,Activity B,1970-01-01 10:00:00,3600.0
1780,,,
1780,Activity D,1970-01-01 12:00:00,10800.0
1780,,,
1780,Activity K,1970-01-01 14:00:00,18000.0
1780,,,
1780,Activity M,1970-01-01 14:00:00,18000.0
1780,,,
1780,Activity J,1970-01-01 15:00:00,21600.0
1780,,,
1780,Activity N,1970-01-01 15:00:00,21600.0
1780,,,
1780,Activity F,1970-01-01 17:00:00,28800.0
1781,,,
1781,Activity B,1970-01-01 10:00:00,3600.0
1781,,,
1781,Activity D,1970-01-01 12:00:00,10800.0
1781,,,
1781,Activity K,1970-01-01 14:00:00,18000.0
1781,,,
1781,Activity G,1970-01-01 14:00:00,18000.0
1781,,,
1781,Activity N,1970-01-01 15:00:00,21600.0
1781,,,
1781,Activity I,1970-01-01 15:00:00,21600.0
1781,,,
1781,Activity F,1970-01-01 17:00:00,28800.0
1782,,,
1782,Activity B,1970-01-01 10:00:00,3600.0
1782,,,
1782,Activity D,1970-01-01 12:00:00,10800.0
1782,,,
1782,Activity K,1970-01-01 14:00:00,18000.0
1782,,,
1782,Activity G,1970-01-01 14:00:00,18000.0
1782,,,
1782,Activity N,1970-01-01 15:00:00,21600.0
1782,,,
1782,Activity I,1970-01-01 15:00:00,21600.0
1782,,,
1782,Activity F,1970-01-01 17:00:00,28800.0
1783,,,
1783,Activity B,1970-01-01 10:00:00,3600.0
1783,,,
1783,Activity D,1970-01-01 12:00:00,10800.0
1783,,,
1783,Activity M,1970-01-01 14:00:00,18000.0
1783,,,
1783,Activity K,1970-01-01 14:00:00,18000.0
1783,,,
1783,Activity I,1970-01-01 15:00:00,21600.0
1783,,,
1783,Activity L,1970-01-01 15:00:00,21600.0
1783,,,
1783,Activity F,1970-01-01 17:00:00,28800.0
1784,,,
1784,Activity B,1970-01-01 10:00:00,3600.0
1784,,,
1784,Activity D,1970-01-01 12:00:00,10800.0
1784,,,
1784,Activity G,1970-01-01 14:00:00,18000.0
1784,,,
1784,Activity K,1970-01-01 14:00:00,18000.0
1784,,,
1784,Activity J,1970-01-01 15:00:00,21600.0
1784,,,
1784,Activity L,1970-01-01 15:00:00,21600.0
1784,,,
1784,Activity F,1970-01-01 17:00:00,28800.0
1785,,,
1785,Activity B,1970-01-01 10:00:00,3600.0
1785,,,
1785,Activity D,1970-01-01 12:00:00,10800.0
1785,,,
1785,Activity K,1970-01-01 14:00:00,18000.0
1785,,,
1785,Activity M,1970-01-01 14:00:00,18000.0
1785,,,
1785,Activity I,1970-01-01 15:00:00,21600.0
1785,,,
1785,Activity N,1970-01-01 15:00:00,21600.0
1785,,,
1785,Activity F,1970-01-01 17:00:00,28800.0
1786,,,
1786,Activity B,1970-01-01 10:00:00,3600.0
1786,,,
1786,Activity D,1970-01-01 12:00:00,10800.0
1786,,,
1786,Activity K,1970-01-01 14:00:00,18000.0
1786,,,
1786,Activity G,1970-01-01 14:00:00,18000.0
1786,,,
1786,Activity N,1970-01-01 15:00:00,21600.0
1786,,,
1786,Activity I,1970-01-01 15:00:00,21600.0
1786,,,
1786,Activity F,1970-01-01 17:00:00,28800.0
1787,,,
1787,Activity B,1970-01-01 10:00:00,3600.0
1787,,,
1787,Activity D,1970-01-01 12:00:00,10800.0
1787,,,
1787,Activity K,1970-01-01 14:00:00,18000.0
1787,,,
1787,Activity G,1970-01-01 14:00:00,18000.0
1787,,,
1787,Activity N,1970-01-01 15:00:00,21600.0
1787,,,
