CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
17194,Letter,19.05132264693341,0,AB22,J
17194,DeviceReceived,19.051595808243697,0,AB22,J
17194,InDelivery,19.054994808553023,0,AB22,J
17194,NoteWorkshop,19.05525454714228,0,AB22,J
17194,Completed,19.055291291953345,0,AB22,J
17195,Creation,19.049710631978847,0,AB59,L
17195,DeviceReceived,19.05620289005719,0,AB59,L
17195,Transmission,19.061713024278042,0,AB59,L
17195,Approved,19.06199192499223,0,AB59,L
17195,NoteHotline,19.061992019780494,0,AB59,L
17195,InDelivery,19.06275366402982,0,AB59,L
17195,Completed,19.064848682218738,0,AB59,L
17196,Creation,19.049716975952556,0,AB22,E
17196,DeviceReceived,19.052974163633024,0,AB22,E
17196,Transmission,19.05563145796438,0,AB22,E
17196,Approved,19.055663297550865,0,AB22,E
17196,NoteHotline,19.05566336114423,0,AB22,E
17196,StockEntry,19.05956612848026,0,AB22,E
17196,InDelivery,19.05956612848026,0,AB22,E
17196,Completed,19.059745903132512,0,AB22,E
17197,Creation,19.0497480555111,0,AB62,L
17197,DeviceReceived,19.05482491810411,0,AB62,L
17197,Letter,19.05956612848026,0,AB62,L
17197,NoteWorkshop,19.059759625463677,0,AB62,L
17197,Transmission,19.05981721497855,0,AB62,L
17197,Approved,19.059836372045744,0,AB62,L
17197,InDelivery,19.06093345946122,0,AB62,L
17197,Completed,19.061144543349037,0,AB62,L
17197,NoteHotline,19.0661610939174,0,AB62,L
17198,Creation,19.049751771132957,0,AB49,L
17198,DeviceReceived,19.050600799119337,0,AB49,L
17198,NoteWorkshop,19.055707414476792,0,AB49,L
17198,Transmission,19.05570806098064,0,AB49,L
17198,Approved,19.055763701138982,0,AB49,L
17198,NoteHotline,19.055763743530303,0,AB49,L
17198,InDelivery,19.056368400048992,0,AB49,L
17198,Completed,19.056496796934674,0,AB49,L
17199,Creation,19.04976146793473,0,AB52,L
17199,DeviceReceived,19.053404891125563,0,AB52,L
17199,Transmission,19.058448022887376,0,AB52,L
17199,Approved,19.058869231276734,0,AB52,L
17199,NoteHotline,19.05886929466655,0,AB52,L
17199,InDelivery,19.059109935705433,0,AB52,L
17199,Completed,19.05939070368953,0,AB52,L
17200,Creation,19.049764303924952,0,AB25,E
17200,NoteHotline,19.04976469840416,0,AB25,E
17200,DeviceReceived,19.05297610313801,0,AB25,E
17200,StockEntry,19.054536525122263,0,AB25,E
17200,NoteWorkshop,19.054695510674563,0,AB25,E
17200,Completed,19.05469618966039,0,AB25,E
17200,InDelivery,19.055452882056287,0,AB25,E
17201,Creation,18.827230084068518,0,AB34,E
17201,Letter,18.82987503002485,0,AB34,E
17201,DeviceReceived,18.830224144509,0,AB34,E
17201,Transmission,18.83537795144986,0,AB34,E
17201,StatusRequest,18.85840668337928,0,AB34,E
17201,StockEntry,18.860926086248305,0,AB34,E
17201,InDelivery,18.860926086248305,0,AB34,E
17201,NoteHotline,18.86123601416998,0,AB34,E
17201,Approved,18.861236078537868,0,AB34,E
17201,NoteWorkshop,18.861275573893053,0,AB34,E
17201,Completed,18.861275953648512,0,AB34,E
17202,Creation,19.049764900974502,0,AB49,L
17202,DeviceReceived,19.052993988916274,0,AB49,L
17202,Transmission,19.058453656372752,0,AB49,L
17202,Approved,19.058955511662283,0,AB49,L
17202,NoteHotline,19.058955548636487,0,AB49,L
17202,InDelivery,19.059109935705433,0,AB49,L
17202,Completed,19.059358232817235,0,AB49,L
17203,Creation,19.049766670797855,1,AB8,E
17203,NoteHotline,19.049769666696513,1,AB8,E
17203,Letter,19.05316041333864,1,AB8,E
17203,DeviceReceived,19.05344606447685,1,AB8,E
17203,StockEntry,19.054994808553023,1,AB8,E
17203,InDelivery,19.054994808553023,1,AB8,E
17203,NoteWorkshop,19.055203660957073,1,AB8,E
17203,Completed,19.055204042692626,1,AB8,E
17204,Creation,19.049779752467305,0,AB44,J
17204,DeviceReceived,19.05480904873288,0,AB44,J
17204,Letter,19.054994808553023,0,AB44,J
17204,NoteWorkshop,19.058394556043314,0,AB44,J
17204,Transmission,19.061157988251168,0,AB44,J
17204,InDelivery,19.061843975888547,0,AB44,J
17204,Approved,19.062000777124286,0,AB44,J
17204,Completed,19.06212879515331,0,AB44,J
17204,NoteHotline,19.07068732222231,0,AB44,J
17205,Creation,19.049793383022326,1,AB25,E
17205,NoteHotline,19.049795190109727,1,AB25,E
17205,DeviceReceived,19.052507079763927,1,AB25,E
17205,Letter,19.052701288270217,1,AB25,E
17205,InDelivery,19.05361932770797,1,AB25,E
17205,NoteWorkshop,19.05382864275502,1,AB25,E
17205,Completed,19.053833813881916,1,AB25,E
17206,Creation,19.049802007970552,0,AB44,J
17206,Letter,19.051782405261566,0,AB44,J
17206,DeviceReceived,19.052051393565723,0,AB44,J
17206,Transmission,19.05890477648566,0,AB44,J
17206,InDelivery,19.05956612848026,0,AB44,J
17206,Approved,19.059721207739877,0,AB44,J
17206,NoteHotline,19.059721313299594,0,AB44,J
17206,Completed,19.059796980917326,0,AB44,J
17206,NoteWorkshop,19.0597989019569,0,AB44,J
17207,Creation,19.049805211656107,1,AB36,J
17207,NoteHotline,19.04980598992093,1,AB36,J
17207,Letter,19.052701288270217,1,AB36,J
17207,DeviceReceived,19.05484889671303,1,AB36,J
17207,InDelivery,19.055910745824285,1,AB36,J
17207,StatusRequest,19.056158397723447,1,AB36,J
17207,NoteWorkshop,19.056159494165463,1,AB36,J
17207,Completed,19.056218504278384,1,AB36,J
17208,Creation,19.049649871731546,0,AB15,K
17208,DeviceReceived,19.05210879581669,0,AB15,K
17208,StatusRequest,19.056638958440942,0,AB15,K
17208,InDelivery,19.058653534723774,0,AB15,K
17208,NoteWorkshop,19.058857123748123,0,AB15,K
17208,Completed,19.058870536049643,0,AB15,K
17209,Creation,18.82723649043156,0,AB61,L
17209,DeviceReceived,18.83083697816891,0,AB61,L
17209,Transmission,18.8386949023254,0,AB61,L
17209,InDelivery,18.844661514317448,0,AB61,L
17209,Approved,18.84487938520334,0,AB61,L
17209,NoteHotline,18.84487948334742,0,AB61,L
17209,Completed,18.844931603036063,0,AB61,L
17210,Creation,19.04965872716631,1,AB24,E
17210,DeviceReceived,19.052047080153134,1,AB24,E
17210,InDelivery,19.05361932770797,1,AB24,E
17210,NoteWorkshop,19.05384185721404,1,AB24,E
17210,Completed,19.05384586027403,1,AB24,E
17211,Creation,19.049665561951564,1,AB52,K
17211,Approved,19.049666505596093,1,AB52,K
17211,NoteHotline,19.051637449888002,1,AB52,K
17211,DeviceReceived,19.052945176884275,1,AB52,K
17211,InDelivery,19.054536525122263,1,AB52,K
17211,NoteWorkshop,19.054738625359622,1,AB52,K
17211,Completed,19.054739893098436,1,AB52,K
17212,Creation,19.049674086707952,0,AB33,L
17212,DeviceReceived,19.05620280001518,0,AB33,L
17212,Letter,19.061843975888547,0,AB33,L
17212,Transmission,19.06205681072409,0,AB33,L
17212,InDelivery,19.06275366402982,0,AB33,L
17212,Approved,19.062918209180488,0,AB33,L
17212,NoteHotline,19.06291830388099,0,AB33,L
17212,Completed,19.06297975735672,0,AB33,L
17213,Creation,19.049699500606707,0,AB40,J
17213,Approved,19.04971142631053,0,AB40,J
17213,NoteHotline,19.04971203405381,0,AB40,J
17213,DeviceReceived,19.050671067104325,0,AB40,J
17213,Letter,19.05132264693341,0,AB40,J
17213,NoteWorkshop,19.055232523995492,0,AB40,J
17213,InDelivery,19.055452882056287,0,AB40,J
17213,Completed,19.05574827587763,0,AB40,J
17214,Creation,19.04970679358866,0,AB24,E
17214,DeviceReceived,19.052976767351183,0,AB24,E
17214,Letter,19.05316041333864,0,AB24,E
17214,StockEntry,19.056825844922116,0,AB24,E
17214,InDelivery,19.056825844922116,0,AB24,E
17214,NoteWorkshop,19.056950218917176,0,AB24,E
17214,Completed,19.056951393880734,0,AB24,E
17215,Creation,19.049714982136585,0,AB34,J
17215,DeviceReceived,19.050670683634443,0,AB34,J
17215,Letter,19.05132264693341,0,AB34,J
17215,NoteWorkshop,19.055235996623068,0,AB34,J
17215,Transmission,19.056622180728787,0,AB34,J
17215,InDelivery,19.05774010737914,0,AB34,J
17215,Approved,19.057895856050447,0,AB34,J
17215,NoteHotline,19.05789589835148,0,AB34,J
17215,Completed,19.058005626495472,0,AB34,J
17216,Creation,19.0497201745795,0,AB10,E
17216,DeviceReceived,19.056647445134804,0,AB10,E
17216,NoteHotline,19.056651728161313,0,AB10,E
17216,StockEntry,19.06547777377277,0,AB10,E
17216,InDelivery,19.06547777377277,0,AB10,E
17216,Completed,19.06567731828209,0,AB10,E
17217,Creation,19.049721923157904,0,AB9,K
17217,DeviceReceived,19.05257272204668,0,AB9,K
17217,Letter,19.052701288270217,0,AB9,K
17217,InDelivery,19.060477890168666,0,AB9,K
17217,NoteWorkshop,19.060722225553484,0,AB9,K
17217,Completed,19.06072268427876,0,AB9,K
17218,Creation,19.049645372010385,0,AB61,L
17218,DeviceReceived,19.051511513990548,0,AB61,L
17218,Letter,19.055910745824285,0,AB61,L
17218,Transmission,19.05652533675039,0,AB61,L
17218,Approved,19.058893736423776,0,AB61,L
17218,NoteHotline,19.058893762835552,0,AB61,L
17218,InDelivery,19.059109935705433,0,AB61,L
17218,Completed,19.05925071766594,0,AB61,L
17219,Creation,19.049645372010385,0,AB36,J
17219,Letter,19.051782405261566,0,AB36,J
17219,DeviceReceived,19.052051702045812,0,AB36,J
17219,InDelivery,19.05774010737914,0,AB36,J
17219,StatusRequest,19.057953912533858,0,AB36,J
17219,NoteWorkshop,19.058006181635445,0,AB36,J
17219,Completed,19.05800723375702,0,AB36,J
17220,Creation,19.049645372010385,0,AB52,L
17220,DeviceReceived,19.05060051149673,0,AB52,L
17220,Letter,19.055452882056287,0,AB52,L
17220,InDelivery,19.056368400048992,0,AB52,L
17220,Completed,19.056574731475074,0,AB52,L
17221,Creation,19.049645372010385,0,AB50,L
17221,DeviceReceived,19.054824737771764,0,AB50,L
17221,Letter,19.05956612848026,0,AB50,L
17221,Transmission,19.059846826477767,0,AB50,L
17221,Approved,19.061259417386506,0,AB50,L
17221,NoteHotline,19.06125952805385,0,AB50,L
17221,InDelivery,19.061388821304902,0,AB50,L
17221,Completed,19.061621934797696,0,AB50,L
17222,Creation,19.049645372010385,0,AB50,L
17222,DeviceReceived,19.051511631063438,0,AB50,L
17222,Letter,19.056368400048992,0,AB50,L
17222,Transmission,19.05657277775859,0,AB50,L
17222,Approved,19.05662154011003,0,AB50,L
17222,NoteHotline,19.056621598348116,0,AB50,L
17222,InDelivery,19.05774010737914,0,AB50,L
17222,Completed,19.057911454434958,0,AB50,L
17223,Creation,19.049645372010385,0,AB38,L
17223,DeviceReceived,19.05151171088585,0,AB38,L
17223,Letter,19.055910745824285,0,AB38,L
17223,Transmission,19.056076743844343,0,AB38,L
17223,Approved,19.058351006753345,0,AB38,L
17223,NoteHotline,19.058351049035128,0,AB38,L
17223,InDelivery,19.059109935705433,0,AB38,L
17223,Completed,19.05935662772563,0,AB38,L
17224,Letter,19.049481496923594,0,AB52,L
17224,Creation,19.049645372010385,0,AB52,L
17224,DeviceReceived,19.051511572526994,0,AB52,L
17224,Transmission,19.05657233830422,0,AB52,L
17224,Approved,19.056622741931662,0,AB52,L
17224,NoteHotline,19.056624647901337,0,AB52,L
17224,InDelivery,19.05774010737914,0,AB52,L
17224,Completed,19.05801750113661,0,AB52,L
17225,Letter,19.049481496923594,0,AB59,L
17225,Creation,19.049645372010385,0,AB59,L
17225,DeviceReceived,19.05060072455052,0,AB59,L
17225,Transmission,19.05652468547982,0,AB59,L
17225,Approved,19.056536704795228,0,AB59,L
17225,NoteHotline,19.056536768333075,0,AB59,L
17225,InDelivery,19.05774010737914,0,AB59,L
17225,Completed,19.057883091632068,0,AB59,L
17226,Creation,18.827293979376716,0,AB32,L
17226,DeviceReceived,18.830837110878218,0,AB32,L
17226,Letter,18.833883975409815,0,AB32,L
17226,Transmission,18.834271687851174,0,AB32,L
17226,NoteHotline,18.83465381647049,0,AB32,L
17226,Approved,18.83465382969086,0,AB32,L
17226,InDelivery,18.836737699869964,0,AB32,L
17226,Completed,18.837062329904736,0,AB32,L
17227,Letter,19.049481496923594,0,AB27,L
17227,Creation,19.04964537734182,0,AB27,L
17227,DeviceReceived,19.050600591391905,0,AB27,L
17227,StatusRequest,19.05565929646012,0,AB27,L
17227,InDelivery,19.056368400048992,0,AB27,L
17227,Completed,19.056587020211293,0,AB27,L
17228,Letter,19.049481496923594,0,AB59,L
17228,Creation,19.04966277366338,0,AB59,L
17228,DeviceReceived,19.051511769422287,0,AB59,L
17228,InDelivery,19.056368400048992,0,AB59,L
17228,Completed,19.056630365788564,0,AB59,L
17229,Creation,19.049684221423835,0,AB52,L
17229,DeviceReceived,19.051511822637224,0,AB52,L
17229,Letter,19.055910745824285,0,AB52,L
17229,Transmission,19.056127829283604,0,AB52,L
17229,Approved,19.056577479378788,0,AB52,L
17229,NoteHotline,19.05657753761944,0,AB52,L
17229,InDelivery,19.05774010737914,0,AB52,L
17229,Completed,19.057929479519316,0,AB52,L
17230,Letter,19.049481496923594,1,AB57,G
17230,Creation,19.049684221423835,1,AB57,G
17230,InDelivery,19.054536525122263,1,AB57,G
17230,DeviceReceived,19.054683856447564,1,AB57,G
17230,NoteWorkshop,19.054792128905284,1,AB57,G
17230,Completed,19.05479276539301,1,AB57,G
17231,Creation,19.049684221423835,0,AB36,K
17231,DeviceReceived,19.050724266799016,0,AB36,K
17231,Letter,19.05132264693341,0,AB36,K
17231,NoteHotline,19.052047415227776,0,AB36,K
17231,StatusRequest,19.05564472811498,0,AB36,K
17231,InDelivery,19.058653534723774,0,AB36,K
17231,NoteWorkshop,19.058826114705745,0,AB36,K
17231,Completed,19.058832263764348,0,AB36,K
17232,Creation,19.049712860370835,0,AB62,L
17232,Approved,19.04971301497201,0,AB62,L
17232,DeviceReceived,19.05151194503157,0,AB62,L
17232,Letter,19.054536525122263,0,AB62,L
17232,InDelivery,19.054536525122263,0,AB62,L
17232,Completed,19.0547019504122,0,AB62,L
17233,Creation,19.049766116395695,0,AB42,E
17233,DeviceReceived,19.052972457928274,0,AB42,E
17233,Letter,19.05316041333864,0,AB42,E
17233,InDelivery,19.055452882056287,0,AB42,E
17233,NoteWorkshop,19.055718325497963,0,AB42,E
17233,Completed,19.05572434002163,0,AB42,E
17234,Creation,19.049801986648152,0,AB62,L
17234,DeviceReceived,19.052485830686877,0,AB62,L
17234,Letter,19.058653534723774,0,AB62,L
17234,InDelivery,19.058653534723774,0,AB62,L
17234,Completed,19.05880479345026,0,AB62,L
17235,Creation,19.050104281937667,0,AB47,J
17235,NoteHotline,19.050105022666877,0,AB47,J
17235,Letter,19.05132264693341,0,AB47,J
17235,DeviceReceived,19.051596686216012,0,AB47,J
17235,InDelivery,19.054994808553023,0,AB47,J
17235,NoteWorkshop,19.05524833893309,0,AB47,J
17235,Completed,19.055336999744465,0,AB47,J
17236,Creation,19.050120135554526,1,AB47,G
17236,NoteHotline,19.050120647129237,1,AB47,G
17236,Letter,19.05132264693341,1,AB47,G
17236,InDelivery,19.05132264693341,1,AB47,G
17236,DeviceReceived,19.051598644357554,1,AB47,G
17236,NoteWorkshop,19.051599458475057,1,AB47,G
17236,Completed,19.0516487778605,1,AB47,G
17237,Creation,19.050125309907507,0,AB52,L
17237,DeviceReceived,19.05391478578175,0,AB52,L
17237,Transmission,19.058508610256226,0,AB52,L
17237,Approved,19.058905431490288,0,AB52,L
17237,NoteHotline,19.058905457901755,0,AB52,L
17237,InDelivery,19.059109935705433,0,AB52,L
17237,Completed,19.059319139656072,0,AB52,L
17238,Creation,19.050127334878727,0,AB61,L
17238,DeviceReceived,19.052994100502122,0,AB61,L
17238,Letter,19.05774010737914,0,AB61,L
17238,InDelivery,19.059109935705433,0,AB61,L
17238,Transmission,19.0593778949803,0,AB61,L
17238,Completed,19.05939792633534,0,AB61,L
17239,Creation,19.05013493381311,0,AB22,J
17239,NoteHotline,19.050136537788372,0,AB22,J
17239,DeviceReceived,19.05243354338218,0,AB22,J
17239,Letter,19.052701288270217,0,AB22,J
17239,InDelivery,19.055910745824285,0,AB22,J
17239,NoteWorkshop,19.05623805349045,0,AB22,J
17239,Completed,19.05623920810549,0,AB22,J
17240,Creation,19.05013811511702,1,AB63,G
17240,NoteHotline,19.050139196864617,1,AB63,G
17240,Letter,19.051782405261566,1,AB63,G
17240,InDelivery,19.051782405261566,1,AB63,G
17240,DeviceReceived,19.052011503097287,1,AB63,G
17240,NoteWorkshop,19.05201221582095,1,AB63,G
17240,Completed,19.052020789740443,1,AB63,G
17241,Creation,19.050170551050076,0,AB49,G
17241,Letter,19.05132264693341,0,AB49,G
17241,DeviceReceived,19.051597553545484,0,AB49,G
17241,NoteWorkshop,19.051597883449748,0,AB49,G
17241,Transmission,19.051955967596793,0,AB49,G
17241,Approved,19.052506564092397,0,AB49,G
17241,NoteHotline,19.05250661193822,0,AB49,G
17241,InDelivery,19.054994808553023,0,AB49,G
17241,Completed,19.055157252492027,0,AB49,G
17242,Creation,19.050179082159843,1,AB20,G
17242,DeviceReceived,19.054845687930076,1,AB20,G
17242,Letter,19.055452882056287,1,AB20,G
17242,NoteWorkshop,19.055774733419742,1,AB20,G
17242,Transmission,19.05577704371865,1,AB20,G
17242,InDelivery,19.055910745824285,1,AB20,G
17242,Approved,19.056073761484345,1,AB20,G
17242,NoteHotline,19.05607379856525,1,AB20,G
17242,Completed,19.056107880634794,1,AB20,G
17243,Creation,19.05018086190748,0,AB52,L
17243,DeviceReceived,19.061560503185557,0,AB52,L
17243,Letter,19.066384163784832,0,AB52,L
17243,InDelivery,19.0677422102692,0,AB52,L
17243,Transmission,19.070635205377187,0,AB52,L
17243,Approved,19.071098283465894,0,AB52,L
17243,NoteHotline,19.071098314775565,0,AB52,L
17243,Completed,19.074762147355827,0,AB52,L
17244,Creation,19.050200177827076,0,AB28,L
17244,DeviceReceived,19.05340525761411,0,AB28,L
17244,Transmission,19.058452092106073,0,AB28,L
17244,Approved,19.05847405503178,0,AB28,L
17244,NoteHotline,19.058474102592932,0,AB28,L
17244,StatusRequest,19.068838325287814,0,AB28,L
17244,InDelivery,19.07360585937343,0,AB28,L
17244,Completed,19.073816830290188,0,AB28,L
17245,Creation,19.05020141403323,0,AB49,L
17245,DeviceReceived,19.056203001285542,0,AB49,L
17245,Transmission,19.061617003971474,0,AB49,L
17245,Approved,19.061642669288045,0,AB49,L
17245,NoteHotline,19.06164275884157,0,AB49,L
17245,InDelivery,19.061843975888547,0,AB49,L
17245,Completed,19.06207330794257,0,AB49,L
17246,Creation,19.050207254020933,0,AB49,L
17246,DeviceReceived,19.05299421208796,0,AB49,L
17246,Transmission,19.057961933369526,0,AB49,L
17246,NoteHotline,19.058031537986015,0,AB49,L
17246,Approved,19.058031543272925,0,AB49,L
17246,InDelivery,19.059109935705433,0,AB49,L
17246,Completed,19.059377229725463,0,AB49,L
17246,Letter,19.07225575805844,0,AB49,L
17247,Creation,19.050217340707693,0,AB49,L
17247,DeviceReceived,19.05248606460462,0,AB49,L
17247,Letter,19.056368400048992,0,AB49,L
17247,Transmission,19.056640218478645,0,AB49,L
17247,Approved,19.056647254542344,0,AB49,L
17247,NoteHotline,19.056647302190463,0,AB49,L
17247,InDelivery,19.05774010737914,0,AB49,L
17247,Completed,19.058011537398578,0,AB49,L
17248,Creation,19.050225786164837,0,AB59,L
17248,DeviceReceived,19.057104593069113,0,AB59,L
17248,Letter,19.061843975888547,0,AB59,L
17248,Transmission,19.062111208915702,0,AB59,L
17248,InDelivery,19.06275366402982,0,AB59,L
17248,Approved,19.062930530693155,0,AB59,L
17248,NoteHotline,19.062930567520677,0,AB59,L
17248,Completed,19.063007997016342,0,AB59,L
17249,Creation,19.050261522713587,0,AB52,L
17249,DeviceReceived,19.055287830120662,0,AB52,L
17249,Letter,19.059109935705433,0,AB52,L
17249,Transmission,19.05928768555347,0,AB52,L
17249,InDelivery,19.05956612848026,0,AB52,L
17249,Approved,19.059728765787597,0,AB52,L
17249,NoteHotline,19.059728808011165,0,AB52,L
17249,Completed,19.059847591689348,0,AB52,L
17250,Creation,19.050263366252207,0,AB34,E
17250,NoteHotline,19.0502638298004,0,AB34,E
17250,DeviceReceived,19.052045628161725,0,AB34,E
17250,StockEntry,19.059109935705433,0,AB34,E
17250,InDelivery,19.059109935705433,0,AB34,E
17250,StatusRequest,19.059376105126994,0,AB34,E
17250,NoteWorkshop,19.05938429407566,0,AB34,E
17250,Completed,19.059393940159342,0,AB34,E
17251,Creation,18.827309075254032,0,AB49,L
17251,DeviceReceived,18.830837177232862,0,AB49,L
17251,Letter,18.833883975409815,0,AB49,L
17251,Transmission,18.835300401016724,0,AB49,L
17251,Approved,18.84272299549027,0,AB49,L
17251,NoteHotline,18.8427230610609,0,AB49,L
17251,InDelivery,18.84298737411843,0,AB49,L
17251,Completed,18.843172931739193,0,AB49,L
17252,Letter,19.049942102320433,1,AB34,
17252,Creation,19.05016765226792,1,AB34,
17252,DeviceReceived,19.05016856879554,1,AB34,
17252,NoteHotline,19.05016869668305,1,AB34,
17252,StockEntry,19.05132264693341,1,AB34,
17252,InDelivery,19.05132264693341,1,AB34,
17252,NoteWorkshop,19.05154078710737,1,AB34,
17252,Completed,19.051552132138745,1,AB34,
17253,Letter,19.049942102320433,1,AB20,
17253,Creation,19.05017824024219,1,AB20,
17253,DeviceReceived,19.0502349082441,1,AB20,
17253,Transmission,19.05025119670322,1,AB20,
17253,StockEntry,19.05132264693341,1,AB20,
17253,InDelivery,19.05132264693341,1,AB20,
17253,Approved,19.051468047072802,1,AB20,
17253,NoteHotline,19.051468105611793,1,AB20,
17253,NoteWorkshop,19.05165991415929,1,AB20,
17253,Completed,19.051659924800703,1,AB20,
17254,Letter,19.049942102320433,1,AB8,
17254,Creation,19.050179423189576,1,AB8,
17254,DeviceReceived,19.050206524024333,1,AB8,
17254,NoteHotline,19.050207126138353,1,AB8,
17254,InDelivery,19.05132264693341,1,AB8,
17254,StatusRequest,19.051576960918737,1,AB8,
17254,NoteWorkshop,19.051625504564285,1,AB8,
17254,Completed,19.05192102029809,1,AB8,
17255,Letter,19.049942102320433,1,AB36,
17255,Creation,19.05020715278056,1,AB36,
17255,DeviceReceived,19.050208820581176,1,AB36,
17255,NoteWorkshop,19.05206992879525,1,AB36,
17255,Transmission,19.05208686815219,1,AB36,
17255,StockEntry,19.052241952309135,1,AB36,
17255,InDelivery,19.052241952309135,1,AB36,
17255,Approved,19.052401356222745,1,AB36,
17255,NoteHotline,19.052401414707123,1,AB36,
17255,Completed,19.052440029602067,1,AB36,
17256,Letter,19.049942102320433,1,AB61,
17256,Creation,19.050222530542804,1,AB61,
17256,DeviceReceived,19.050223106005408,1,AB61,
17256,Transmission,19.050249358470378,1,AB61,
17256,Approved,19.050258682804955,1,AB61,
17256,NoteHotline,19.050258725430286,1,AB61,
17256,StockEntry,19.05132264693341,1,AB61,
17256,InDelivery,19.05132264693341,1,AB61,
17256,NoteWorkshop,19.05156273207051,1,AB61,
17256,Completed,19.051565999295903,1,AB61,
17257,Letter,19.049942102320433,0,AB22,
17257,Creation,19.050241328816583,0,AB22,
17257,DeviceReceived,19.05024230388747,0,AB22,
17257,Transmission,19.051513046580002,0,AB22,
17257,Approved,19.05242162351429,0,AB22,
17257,NoteHotline,19.052421676680833,0,AB22,
17257,StockEntry,19.055910745824285,0,AB22,
17257,InDelivery,19.055910745824285,0,AB22,
17257,NoteWorkshop,19.056051173659075,0,AB22,
17257,Completed,19.056054293818217,0,AB22,
17258,Creation,19.050088913015045,0,AB59,L
17258,NoteHotline,19.050090517064127,0,AB59,L
17258,DeviceReceived,19.052994047366006,0,AB59,L
17258,Letter,19.05774010737914,0,AB59,L
17258,StatusRequest,19.057889246492092,0,AB59,L
17258,NoteWorkshop,19.057962213595317,0,AB59,L
17258,InDelivery,19.05956612848026,0,AB59,L
17258,Completed,19.05971733369048,0,AB59,L
17259,Creation,18.827311126198165,0,AB49,E
17259,NoteHotline,18.82731215832755,0,AB49,E
17259,DeviceReceived,18.83020883362773,0,AB49,E
17259,StockEntry,18.8350264426287,0,AB49,E
17259,InDelivery,18.8350264426287,0,AB49,E
17259,Completed,18.835297560469307,0,AB49,E
17260,Creation,19.050091145893298,0,AB20,J
17260,NoteHotline,19.05009241953761,0,AB20,J
17260,DeviceReceived,19.05612073129697,0,AB20,J
17260,Letter,19.056368400048992,0,AB20,J
17260,NoteWorkshop,19.058898818036777,0,AB20,J
17260,InDelivery,19.059109935705433,0,AB20,J
17260,Completed,19.059417355416027,0,AB20,J
17261,Creation,19.050094913530973,0,AB52,L
17261,DeviceReceived,19.053405082336994,0,AB52,L
17261,Letter,19.05819692534514,0,AB52,L
17261,Transmission,19.058438140430166,0,AB52,L
17261,Approved,19.05976780599459,0,AB52,L
17261,NoteHotline,19.05976784293877,0,AB52,L
17261,InDelivery,19.06093345946122,0,AB52,L
17261,Completed,19.061111138493754,0,AB52,L
17262,Creation,19.050102635278684,0,AB61,L
17262,NoteHotline,19.05010381831551,0,AB61,L
17262,DeviceReceived,19.052485894482633,0,AB61,L
17262,InDelivery,19.05774010737914,0,AB61,L
17262,Completed,19.057887416958618,0,AB61,L
17263,Creation,19.050103834302483,0,AB59,L
17263,DeviceReceived,19.053405135451275,0,AB59,L
17263,Letter,19.05774010737914,0,AB59,L
17263,Transmission,19.05834510842698,0,AB59,L
17263,Approved,19.061140221546733,0,AB59,L
17263,NoteHotline,19.061140258440247,0,AB59,L
17263,InDelivery,19.061388821304902,0,AB59,L
17263,Completed,19.061508888442113,0,AB59,L
17264,Creation,19.050116831628216,0,AB52,L
17264,NoteHotline,19.050117039456158,0,AB52,L
17264,DeviceReceived,19.05391381959395,0,AB52,L
17264,Letter,19.05819692534514,0,AB52,L
17264,InDelivery,19.05956612848026,0,AB52,L
17264,Completed,19.059713670747136,0,AB52,L
17265,Creation,19.05012007160767,0,AB62,L
17265,DeviceReceived,19.05620294831966,0,AB62,L
17265,Letter,19.061388821304902,0,AB62,L
17265,Transmission,19.061679680548977,0,AB62,L
17265,InDelivery,19.061843975888547,0,AB62,L
17265,Approved,19.061999818717577,0,AB62,L
17265,NoteHotline,19.061999897707178,0,AB62,L
17265,Completed,19.06207968454745,0,AB62,L
17266,Creation,19.050128869591024,0,AB52,L
17266,DeviceReceived,19.05198881800781,0,AB52,L
17266,Letter,19.055910745824285,0,AB52,L
17266,Transmission,19.05619649705435,0,AB52,L
17266,Approved,19.062169289711868,0,AB52,L
17266,NoteHotline,19.062169342362676,0,AB52,L
17266,InDelivery,19.06275366402982,0,AB52,L
17266,Completed,19.06302221123777,0,AB52,L
17267,Creation,18.82731844430545,0,AB65,E
17267,Letter,18.857582637360302,0,AB65,E
17267,DeviceReceived,18.857907314043654,0,AB65,E
17267,Transmission,18.86448235390136,0,AB65,E
17267,Approved,18.864535694495288,0,AB65,E
17267,NoteHotline,18.864535835638144,0,AB65,E
17267,StockEntry,18.86536669982919,0,AB65,E
17267,InDelivery,18.86536669982919,0,AB65,E
17267,NoteWorkshop,18.865590508085454,0,AB65,E
17267,Completed,18.86559056576484,0,AB65,E
17268,Creation,19.050129429120965,0,AB52,L
17268,DeviceReceived,19.051512189820215,0,AB52,L
17268,Transmission,19.05618202657718,0,AB52,L
17268,Approved,19.05800074125043,0,AB52,L
17268,NoteHotline,19.058000772972882,0,AB52,L
17268,InDelivery,19.058653534723774,0,AB52,L
17268,Completed,19.05882733501162,0,AB52,L
17269,Creation,19.05015076562907,1,AB9,E
17269,NoteHotline,19.050160037596086,1,AB9,E
17269,DeviceReceived,19.05253418670019,1,AB9,E
17269,StockEntry,19.054536525122263,1,AB9,E
