CaseID,Activity,time:timestamp,REPAIR_IN_TIME_5D,DEVICETYPE,org:resource
21192,Creation,18.85392106465129,1,AB16,E
21192,NoteHotline,18.85392179734827,1,AB16,E
21192,Letter,18.858140655713708,1,AB16,E
21192,DeviceReceived,18.85844628418368,1,AB16,E
21192,StockEntry,18.860369620485486,1,AB16,E
21192,InDelivery,18.860369620485486,1,AB16,E
21192,NoteWorkshop,18.860658132536738,1,AB16,E
21192,Completed,18.860661996835177,1,AB16,E
21193,Creation,18.85397929617724,0,AB52,L
21193,DeviceReceived,18.85891321011506,0,AB52,L
21193,StatusRequest,18.861722259714906,0,AB52,L
21193,Letter,18.862038089672183,0,AB52,L
21193,NoteWorkshop,18.862372169816727,0,AB52,L
21193,Transmission,18.864620222666925,0,AB52,L
21193,InDelivery,18.86536669982919,0,AB52,L
21193,Approved,18.86561160570176,0,AB52,L
21193,NoteHotline,18.86561170183204,0,AB52,L
21193,Completed,18.86563047269486,0,AB52,L
21194,Creation,18.854020758380383,0,AB62,L
21194,DeviceReceived,18.857287026286382,0,AB62,L
21194,Letter,18.860369620485486,0,AB62,L
21194,Transmission,18.861748238496382,0,AB62,L
21194,Approved,18.861813388355927,0,AB62,L
21194,NoteHotline,18.86181343338744,0,AB62,L
21194,InDelivery,18.862038089672183,0,AB62,L
21194,Completed,18.862288030101542,0,AB62,L
21195,Creation,18.854030386183176,0,AB34,E
21195,Letter,18.85646566563036,0,AB34,E
21195,DeviceReceived,18.856707361778852,0,AB34,E
21195,NoteWorkshop,18.863467198455687,0,AB34,E
21195,Transmission,18.86449342772994,0,AB34,E
21195,Approved,18.86453797202527,0,AB34,E
21195,NoteHotline,18.864538049012108,0,AB34,E
21195,StockEntry,18.86536669982919,0,AB34,E
21195,InDelivery,18.86536669982919,0,AB34,E
21195,Completed,18.86557162752043,0,AB34,E
21196,Creation,18.854059074540864,0,AB49,L
21196,DeviceReceived,18.858372451787037,0,AB49,L
21196,Letter,18.860926086248305,0,AB49,L
21196,Transmission,18.86299206884012,0,AB49,L
21196,InDelivery,18.874189204101857,0,AB49,L
21196,Approved,18.87439656281462,0,AB49,L
21196,NoteHotline,18.87444564840026,0,AB49,L
21196,Completed,18.874498155303492,0,AB49,L
21197,Creation,18.853883190618586,0,AB8,E
21197,Letter,18.85646566563036,0,AB8,E
21197,DeviceReceived,18.85674867869818,0,AB8,E
21197,NoteHotline,18.85674939639484,0,AB8,E
21197,InDelivery,18.86425839372623,0,AB8,E
21197,NoteWorkshop,18.86442510936278,0,AB8,E
21197,Completed,18.864430826264595,0,AB8,E
21198,Creation,18.801625838574076,0,AB20,E
21198,NoteHotline,18.80162717084322,0,AB20,E
21198,Letter,18.80488967166771,0,AB20,E
21198,DeviceReceived,18.805134927066614,0,AB20,E
21198,StockEntry,18.80841370264494,0,AB20,E
21198,InDelivery,18.80841370264494,0,AB20,E
21198,NoteWorkshop,18.80876786574527,0,AB20,E
21198,Completed,18.808767913229996,0,AB20,E
21199,Creation,18.853896360129045,1,AB64,E
21199,NoteHotline,18.853899848626146,1,AB64,E
21199,Letter,18.857582637360302,1,AB64,E
21199,DeviceReceived,18.85786473388894,1,AB64,E
21199,StockEntry,18.858140655713708,1,AB64,E
21199,InDelivery,18.858140655713708,1,AB64,E
21199,NoteWorkshop,18.85846580967544,1,AB64,E
21199,Completed,18.8584666423243,1,AB64,E
21200,Creation,18.853900691569716,0,AB61,E
21200,Letter,18.85646566563036,0,AB61,E
21200,DeviceReceived,18.856701645813967,0,AB61,E
21200,Transmission,18.864491727526683,0,AB61,E
21200,StockEntry,18.865920392592344,0,AB61,E
21200,InDelivery,18.865920392592344,0,AB61,E
21200,Approved,18.86610921245999,0,AB61,E
21200,NoteHotline,18.866109449463373,0,AB61,E
21200,NoteWorkshop,18.866266122029693,0,AB61,E
21200,Completed,18.866270310559088,0,AB61,E
21201,Creation,18.85390260440057,0,AB15,J
21201,NoteHotline,18.853903350079403,0,AB15,J
21201,DeviceReceived,18.85505529140806,0,AB15,J
21201,NoteWorkshop,18.857291730799226,0,AB15,J
21201,InDelivery,18.85869836285628,0,AB15,J
21201,Completed,18.858994563472134,0,AB15,J
21202,Creation,18.853921239720528,0,AB62,L
21202,DeviceReceived,18.857373804185347,0,AB62,L
21202,Transmission,18.860606961376853,0,AB62,L
21202,Approved,18.860652078439166,0,AB62,L
21202,NoteHotline,18.860652129963555,0,AB62,L
21202,InDelivery,18.860926086248305,0,AB62,L
21202,NoteWorkshop,18.8611275483921,0,AB62,L
21202,Completed,18.861135060911526,0,AB62,L
21203,Creation,18.853931854046426,0,AB8,E
21203,Letter,18.85646566563036,0,AB8,E
21203,DeviceReceived,18.85669293601732,0,AB8,E
21203,StockEntry,18.863148857917842,0,AB8,E
21203,InDelivery,18.863148857917842,0,AB8,E
21203,NoteWorkshop,18.86347953589337,0,AB8,E
21203,Completed,18.863485193980196,0,AB8,E
21204,Creation,18.853867174288933,0,AB50,L
21204,DeviceReceived,18.85508117842798,0,AB50,L
21204,Letter,18.858140655713708,0,AB50,L
21204,NoteWorkshop,18.85842294991415,0,AB50,L
21204,InDelivery,18.876382721627827,0,AB50,L
21204,Completed,18.876677762001826,0,AB50,L
21205,Letter,18.853667765718306,0,AB51,L
21205,Creation,18.853867174288933,0,AB51,L
21205,DeviceReceived,18.857933624611704,0,AB51,L
21205,NoteWorkshop,18.860741771940134,0,AB51,L
21205,InDelivery,18.876930350033135,0,AB51,L
21205,Completed,18.877231158153347,0,AB51,L
21206,Creation,18.85388175758901,0,AB16,L
21206,DeviceReceived,18.8573736297195,0,AB16,L
21206,Letter,18.860369620485486,0,AB16,L
21206,NoteWorkshop,18.860627314222285,0,AB16,L
21206,Transmission,18.86063413490914,0,AB16,L
21206,Approved,18.861675273592375,0,AB16,L
21206,NoteHotline,18.861675653196077,0,AB16,L
21206,InDelivery,18.862038089672183,0,AB16,L
21206,Completed,18.8622297402622,0,AB16,L
21207,Creation,18.8016290701777,0,AB49,E
21207,Letter,18.80899983564671,0,AB49,E
21207,DeviceReceived,18.809341452384523,0,AB49,E
21207,StockEntry,18.810756176155472,0,AB49,E
21207,Completed,18.811176752027745,0,AB49,E
21207,InDelivery,18.812509437339806,0,AB49,E
21208,Creation,18.85394343436144,0,AB52,L
21208,DeviceReceived,18.857373687874787,0,AB52,L
21208,Letter,18.860369620485486,0,AB52,L
21208,NoteWorkshop,18.86070870858151,0,AB52,L
21208,InDelivery,18.876930350033135,0,AB52,L
21208,Completed,18.877075072847997,0,AB52,L
21209,Creation,18.854440308428014,0,AB26,L
21209,DeviceReceived,18.85737386234062,0,AB26,L
21209,Letter,18.86148224252919,0,AB26,L
21209,Transmission,18.86168356693534,0,AB26,L
21209,Approved,18.861704978754933,0,AB26,L
21209,NoteHotline,18.86170502379133,0,AB26,L
21209,InDelivery,18.862038089672183,0,AB26,L
21209,Completed,18.86224759088171,0,AB26,L
21210,Creation,18.854443944083197,0,AB52,L
21210,DeviceReceived,18.85737392695759,0,AB52,L
21210,StatusRequest,18.85846260171173,0,AB52,L
21210,Letter,18.860369620485486,0,AB52,L
21210,Transmission,18.860606362378608,0,AB52,L
21210,Approved,18.861165451598815,0,AB52,L
21210,NoteHotline,18.861165541720215,0,AB52,L
21210,InDelivery,18.86425839372623,0,AB52,L
21210,NoteWorkshop,18.864586171041886,0,AB52,L
21210,Completed,18.864586183872408,0,AB52,L
21211,Creation,18.854460832532705,1,AB41,E
21211,Letter,18.85478786524735,1,AB41,E
21211,DeviceReceived,18.855024118583042,1,AB41,E
21211,StockEntry,18.85646566563036,1,AB41,E
21211,InDelivery,18.85646566563036,1,AB41,E
21211,NoteWorkshop,18.856782681436204,1,AB41,E
21211,Completed,18.85678980641182,1,AB41,E
21212,Creation,18.85446856379604,1,AB47,E
21212,NoteHotline,18.854486378524825,1,AB47,E
21212,Letter,18.857024307448555,1,AB47,E
21212,DeviceReceived,18.85725081759862,1,AB47,E
21212,StockEntry,18.857582637360302,1,AB47,E
21212,InDelivery,18.857582637360302,1,AB47,E
21212,NoteWorkshop,18.857800282182005,1,AB47,E
21212,Completed,18.85780188399838,1,AB47,E
21213,Creation,18.854485289820058,0,AB21,E
21213,Letter,18.858140655713708,0,AB21,E
21213,DeviceReceived,18.858444883497388,0,AB21,E
21213,StatusRequest,18.86457532919221,0,AB21,E
21213,Transmission,18.86561689285359,0,AB21,E
21213,StockEntry,18.865920392592344,0,AB21,E
21213,InDelivery,18.865920392592344,0,AB21,E
21213,Approved,18.86611754597767,0,AB21,E
21213,NoteHotline,18.866117603626666,0,AB21,E
21213,NoteWorkshop,18.866170178127877,0,AB21,E
21213,Completed,18.866184282074283,0,AB21,E
21214,Creation,18.854498004262545,0,AB52,L
21214,DeviceReceived,18.858913326246697,0,AB52,L
21214,Letter,18.86148224252919,0,AB52,L
21214,NoteWorkshop,18.861634906098388,0,AB52,L
21214,NoteHotline,18.868377936736202,0,AB52,L
21214,InDelivery,18.879664002619066,0,AB52,L
21214,Completed,18.87988359800714,0,AB52,L
21215,Creation,18.801641149313998,0,AB52,E
21215,Letter,18.804301123894966,0,AB52,E
21215,DeviceReceived,18.80462709545645,0,AB52,E
21215,StockEntry,18.80841370264494,0,AB52,E
21215,InDelivery,18.80841370264494,0,AB52,E
21215,NoteWorkshop,18.808635062496784,0,AB52,E
21215,Completed,18.808652830769866,0,AB52,E
21216,Creation,18.85452745034245,0,AB34,L
21216,DeviceReceived,18.857933973348015,0,AB34,L
21216,Letter,18.860369620485486,0,AB34,L
21216,InDelivery,18.86148224252919,0,AB34,L
21216,Transmission,18.861725907593453,0,AB34,L
21216,Approved,18.861788607849007,0,AB34,L
21216,NoteHotline,18.861788691481035,0,AB34,L
21216,Completed,18.86180523118521,0,AB34,L
21217,Creation,18.85444186379014,1,AB24,G
21217,Letter,18.85646566563036,1,AB24,G
21217,InDelivery,18.85646566563036,1,AB24,G
21217,DeviceReceived,18.856666379398472,1,AB24,G
21217,NoteWorkshop,18.85666741400116,1,AB24,G
21217,Completed,18.856682894116048,1,AB24,G
21218,Creation,18.854444417171045,1,AB8,E
21218,NoteHotline,18.85839166241944,1,AB8,E
21218,Letter,18.85869836285628,1,AB8,E
21218,DeviceReceived,18.858925094182386,1,AB8,E
21218,StockEntry,18.860369620485486,1,AB8,E
21218,InDelivery,18.860369620485486,1,AB8,E
21218,NoteWorkshop,18.860660509082045,1,AB8,E
21218,Completed,18.860664025585876,1,AB8,E
21219,Creation,18.854458473610617,1,AB10,E
21219,NoteHotline,18.85445947809735,1,AB10,E
21219,StockEntry,18.857024307448555,1,AB10,E
21219,InDelivery,18.857024307448555,1,AB10,E
21219,DeviceReceived,18.8572597422604,1,AB10,E
21219,Completed,18.85736508085586,1,AB10,E
21220,Creation,18.854463755255377,0,AB61,L
21220,DeviceReceived,18.858913268180878,0,AB61,L
21220,Letter,18.862038089672183,0,AB61,L
21220,InDelivery,18.86536669982919,0,AB61,L
21220,NoteWorkshop,18.86552462964405,0,AB61,L
21220,Completed,18.8655248026936,0,AB61,L
21221,Creation,18.801645152886934,0,AB41,E
21221,NoteHotline,18.801645952233194,0,AB41,E
21221,Letter,18.804301123894966,0,AB41,E
21221,DeviceReceived,18.80465586076609,0,AB41,E
21221,StockEntry,18.80841370264494,0,AB41,E
21221,InDelivery,18.80841370264494,0,AB41,E
21221,NoteWorkshop,18.808666229697884,0,AB41,E
21221,Completed,18.808682016457634,0,AB41,E
21222,Creation,18.85455049336888,0,AB20,L
21222,DeviceReceived,18.857934063761114,0,AB20,L
21222,InDelivery,18.860926086248305,0,AB20,L
21222,Completed,18.86124398288309,0,AB20,L
21223,Creation,18.854589910228363,0,AB52,L
21223,NoteHotline,18.854590441564532,0,AB52,L
21223,DeviceReceived,18.858913442378316,0,AB52,L
21223,Letter,18.86148224252919,0,AB52,L
21223,InDelivery,18.879664002619066,0,AB52,L
21223,NoteWorkshop,18.87990475633232,0,AB52,L
21223,Completed,18.879906165186686,0,AB52,L
21224,Creation,18.854616910820017,0,AB60,L
21224,DeviceReceived,18.856782797815523,0,AB60,L
21224,InDelivery,18.860369620485486,0,AB60,L
21224,Completed,18.860685736180923,0,AB60,L
21225,Creation,18.854617448621372,1,AB8,E
21225,Letter,18.85646566563036,1,AB8,E
21225,DeviceReceived,18.856737596361846,1,AB8,E
21225,StockEntry,18.857024307448555,1,AB8,E
21225,InDelivery,18.857024307448555,1,AB8,E
21225,NoteWorkshop,18.85722551662193,1,AB8,E
21225,Completed,18.85724975774935,1,AB8,E
21226,Letter,18.85422797231069,1,AB53,
21226,Creation,18.85442459265418,1,AB53,
21226,DeviceReceived,18.85451875398918,1,AB53,
21226,NoteHotline,18.854520898923877,1,AB53,
21226,StockEntry,18.85478786524735,1,AB53,
21226,InDelivery,18.85478786524735,1,AB53,
21226,NoteWorkshop,18.85496526127731,1,AB53,
21226,Completed,18.854973701136746,1,AB53,
21227,Letter,18.85422797231069,1,AB61,
21227,StockEntry,18.85422797231069,1,AB61,
21227,InDelivery,18.85422797231069,1,AB61,
21227,Creation,18.854521838546386,1,AB61,
21227,DeviceReceived,18.854521896867755,1,AB61,
21227,NoteWorkshop,18.854531357844664,1,AB61,
21227,Completed,18.85458503747374,1,AB61,
21228,Creation,18.801649593691405,0,AB52,L
21228,DeviceReceived,18.80631517077084,0,AB52,L
21228,Letter,18.80899983564671,0,AB52,L
21228,Transmission,18.813510386390654,0,AB52,L
21228,Approved,18.817996368374956,0,AB52,L
21228,NoteHotline,18.81801286210923,0,AB52,L
21228,InDelivery,18.820650922549966,0,AB52,L
21228,Completed,18.82087603091234,0,AB52,L
21229,Creation,18.854469257209026,1,AB8,E
21229,NoteHotline,18.85447196605141,1,AB8,E
21229,Letter,18.85646566563036,1,AB8,E
21229,DeviceReceived,18.85669547072469,1,AB8,E
21229,StockEntry,18.857582637360302,1,AB8,E
21229,InDelivery,18.857582637360302,1,AB8,E
21229,NoteWorkshop,18.857783172297804,1,AB8,E
21229,Completed,18.857783366069363,1,AB8,E
21230,Creation,18.854484110388555,0,AB55,E
21230,Letter,18.858140655713708,0,AB55,E
21230,DeviceReceived,18.858450550778237,0,AB55,E
21230,StockEntry,18.865920392592344,0,AB55,E
21230,InDelivery,18.865920392592344,0,AB55,E
21230,NoteWorkshop,18.86613516079418,0,AB55,E
21230,Completed,18.866161140480898,0,AB55,E
21231,Creation,18.85448715617036,1,AB58,E
21231,NoteHotline,18.854488193030136,1,AB58,E
21231,StockEntry,18.85646566563036,1,AB58,E
21231,InDelivery,18.85646566563036,1,AB58,E
21231,DeviceReceived,18.856720901501966,1,AB58,E
21231,NoteWorkshop,18.856776151241554,1,AB58,E
21231,Completed,18.856810954747367,1,AB58,E
21232,Creation,18.854517490354805,0,AB60,E
21232,Letter,18.85869836285628,0,AB60,E
21232,DeviceReceived,18.858958358497212,0,AB60,E
21232,StockEntry,18.86647377894947,0,AB60,E
21232,InDelivery,18.86647377894947,0,AB60,E
21232,NoteWorkshop,18.86668510581338,0,AB60,E
21232,Completed,18.866702006448428,0,AB60,E
21233,Creation,18.854561813806313,0,AB62,L
21233,DeviceReceived,18.859618499770054,0,AB62,L
21233,Letter,18.86148224252919,0,AB62,L
21233,InDelivery,18.86425839372623,0,AB62,L
21233,Transmission,18.86446234242501,0,AB62,L
21233,Approved,18.864530799392167,0,AB62,L
21233,NoteHotline,18.86453386605197,0,AB62,L
21233,Completed,18.86457439255353,0,AB62,L
21234,Creation,18.854571099450105,0,AB61,L
21234,DeviceReceived,18.85891338431251,0,AB61,L
21234,Letter,18.86148224252919,0,AB61,L
21234,NoteWorkshop,18.861737977022678,0,AB61,L
21234,InDelivery,18.879664002619066,0,AB61,L
21234,Completed,18.87986008261586,0,AB61,L
21235,Creation,18.854610586772736,0,AB40,L
21235,NoteHotline,18.854612543603114,0,AB40,L
21235,DeviceReceived,18.85837269063117,0,AB40,L
21235,StatusRequest,18.858949068342216,0,AB40,L
21235,Letter,18.860926086248305,0,AB40,L
21235,InDelivery,18.862593628020768,0,AB40,L
21235,Completed,18.862763037950423,0,AB40,L
21236,Letter,18.85422797231069,0,AB34,
21236,Creation,18.85452284944962,0,AB34,
21236,DeviceReceived,18.854522901290782,0,AB34,
21236,Transmission,18.86449945861629,0,AB34,
21236,Approved,18.86630326739695,0,AB34,
21236,NoteHotline,18.866303421099055,0,AB34,
21236,StockEntry,18.86647377894947,0,AB34,
21236,InDelivery,18.86647377894947,0,AB34,
21236,Completed,18.866695361460085,0,AB34,
21237,Letter,18.85422797231069,0,AB62,
21237,Creation,18.854525253580768,0,AB62,
21237,DeviceReceived,18.854525460944906,0,AB62,
21237,Transmission,18.86448986692358,0,AB62,
21237,Approved,18.866301025905287,0,AB62,
21237,NoteHotline,18.866301128373586,0,AB62,
21237,StockEntry,18.876930350033135,0,AB62,
21237,InDelivery,18.876930350033135,0,AB62,
21237,NoteWorkshop,18.877128556886802,0,AB62,
21237,Completed,18.87714356510155,0,AB62,
21238,Letter,18.85422797231069,0,AG5,
21238,Creation,18.854529076850202,0,AG5,
21238,DeviceReceived,18.854529569338084,0,AG5,
21238,NoteHotline,18.854530269188867,0,AG5,
21238,StockEntry,18.863148857917842,0,AG5,
21238,InDelivery,18.863148857917842,0,AG5,
21238,NoteWorkshop,18.86344923472013,0,AG5,
21238,Completed,18.86344945950966,0,AG5,
21239,Letter,18.801353177964174,1,AB27,
21239,InDelivery,18.801353177964174,1,AB27,
21239,Creation,18.801628639753297,1,AB27,
21239,DeviceReceived,18.801628796892384,1,AB27,
21239,NoteHotline,18.801629022352774,1,AB27,
21239,NoteWorkshop,18.801652715906744,1,AB27,
21239,Completed,18.801656049902732,1,AB27,
21240,Creation,18.854433250941987,1,AB58,E
21240,Letter,18.85646566563036,1,AB58,E
21240,DeviceReceived,18.85669854210894,1,AB58,E
21240,StockEntry,18.858140655713708,1,AB58,E
21240,InDelivery,18.858140655713708,1,AB58,E
21240,NoteHotline,18.8583866338655,1,AB58,E
21240,NoteWorkshop,18.85839430901662,1,AB58,E
21240,Completed,18.85839577432473,1,AB58,E
21241,Creation,18.85444287477422,1,AB56,E
21241,NoteHotline,18.85444331545927,1,AB56,E
21241,Letter,18.85478786524735,1,AB56,E
21241,DeviceReceived,18.855025996881746,1,AB56,E
21241,StockEntry,18.85646566563036,1,AB56,E
21241,InDelivery,18.85646566563036,1,AB56,E
21241,NoteWorkshop,18.856811769379288,1,AB56,E
21241,Completed,18.856831488441614,1,AB56,E
21242,Creation,18.854444689358473,0,AB56,L
21242,DeviceReceived,18.858372503429017,0,AB56,L
21242,Letter,18.860926086248305,0,AB56,L
21242,StatusRequest,18.861197778912,0,AB56,L
21242,InDelivery,18.862038089672183,0,AB56,L
21242,Transmission,18.862309004610132,0,AB56,L
21242,Approved,18.8623454292518,0,AB56,L
21242,NoteHotline,18.86234548068901,0,AB56,L
21242,Completed,18.862360024455214,0,AB56,L
21243,Creation,18.854459102225015,0,AB34,L
21243,DeviceReceived,18.85793388939299,0,AB34,L
21243,Letter,18.860369620485486,0,AB34,L
21243,Transmission,18.861780495509144,0,AB34,L
21243,InDelivery,18.862038089672183,0,AB34,L
21243,Approved,18.862264219450243,0,AB34,L
21243,NoteHotline,18.8622643287632,0,AB34,L
21243,Completed,18.862272089952395,0,AB34,L
21244,Letter,18.801353177964174,0,AB53,
21244,Creation,18.801698318269228,0,AB53,
21244,DeviceReceived,18.80169847539737,0,AB53,
21244,StockEntry,18.80194346279107,0,AB53,
21244,NoteHotline,18.80236731690739,0,AB53,
21244,Completed,18.802369235317837,0,AB53,
21244,InDelivery,18.80488967166771,0,AB53,
21244,NoteWorkshop,18.805205825370827,0,AB53,
21245,Creation,18.85446351547579,1,AB36,E
21245,DeviceReceived,18.856732048681778,1,AB36,E
21245,NoteWorkshop,18.856848252571417,1,AB36,E
21245,StockEntry,18.857024307448555,1,AB36,E
21245,InDelivery,18.857024307448555,1,AB36,E
21245,Completed,18.85724115612624,1,AB36,E
21246,Creation,18.854479165833652,0,AB59,L
21246,DeviceReceived,18.85724655234473,0,AB59,L
21246,Letter,18.860369620485486,0,AB59,L
21246,Transmission,18.861166230504946,0,AB59,L
21246,InDelivery,18.86148224252919,0,AB59,L
21246,Approved,18.86168955045272,0,AB59,L
21246,NoteHotline,18.861689691997856,0,AB59,L
21246,Completed,18.861697206729193,0,AB59,L
21247,Creation,18.85448659237741,0,AB24,J
21247,NoteHotline,18.854488413362702,0,AB24,J
21247,DeviceReceived,18.856743357381653,0,AB24,J
21247,NoteWorkshop,18.857301947529056,0,AB24,J
21247,InDelivery,18.862038089672183,0,AB24,J
21247,Completed,18.862444093823115,0,AB24,J
21248,Creation,18.854607670958778,1,AB36,L
21248,NoteHotline,18.854609964733136,1,AB36,L
21248,DeviceReceived,18.858372626078708,1,AB36,L
21248,InDelivery,18.860926086248305,1,AB36,L
21248,Completed,18.86125362506978,1,AB36,L
21249,Creation,18.854610113763492,0,AB40,L
21249,DeviceReceived,18.858372748728385,0,AB40,L
21249,Transmission,18.862369430854486,0,AB40,L
21249,InDelivery,18.862593628020768,0,AB40,L
21249,Approved,18.86283300589704,0,AB40,L
21249,NoteHotline,18.86283308301525,0,AB40,L
21249,Completed,18.862862188288407,0,AB40,L
21250,Creation,18.854618887076587,0,AB60,L
21250,DeviceReceived,18.857919668601312,0,AB60,L
21250,Letter,18.860369620485486,0,AB60,L
21250,InDelivery,18.86148224252919,0,AB60,L
21250,Completed,18.861629128150348,0,AB60,L
21251,Creation,18.854437152331606,0,AB22,J
21251,NoteHotline,18.85444721680962,0,AB22,J
21251,DeviceReceived,18.858692922840984,0,AB22,J
21251,InDelivery,18.862593628020768,0,AB22,J
21251,Completed,18.862854920082505,0,AB22,J
21252,Creation,18.854445071716878,0,AB49,E
21252,Letter,18.85478786524735,0,AB49,E
21252,DeviceReceived,18.855027959376283,0,AB49,E
21252,StatusRequest,18.86290233919361,0,AB49,E
21252,Transmission,18.864483046821228,0,AB49,E
21252,StockEntry,18.865920392592344,0,AB49,E
21252,InDelivery,18.865920392592344,0,AB49,E
21252,Approved,18.866128659361667,0,AB49,E
21252,NoteHotline,18.866128704199276,0,AB49,E
21252,NoteWorkshop,18.866212021817198,0,AB49,E
21252,Completed,18.866222480864764,0,AB49,E
21253,Creation,18.854454228832953,0,AB52,L
21253,DeviceReceived,18.857933798979875,0,AB52,L
21253,Letter,18.860926086248305,0,AB52,L
21253,NoteWorkshop,18.86112945388652,0,AB52,L
21253,NoteHotline,18.86454055749668,0,AB52,L
21253,InDelivery,18.876382721627827,0,AB52,L
21253,Completed,18.876635618706114,0,AB52,L
21254,Creation,18.854458318077096,0,AB34,L
21254,DeviceReceived,18.85558425223203,0,AB34,L
21254,Letter,18.85869836285628,0,AB34,L
21254,InDelivery,18.860926086248305,0,AB34,L
21254,Completed,18.86110215861999,0,AB34,L
21255,Creation,18.85446299055271,1,AB9,G
21255,Letter,18.858140655713708,1,AB9,G
21255,InDelivery,18.858140655713708,1,AB9,G
21255,DeviceReceived,18.858386717782526,1,AB9,G
21255,NoteWorkshop,18.858387769972325,1,AB9,G
21255,NoteHotline,18.85838839612156,1,AB9,G
21255,Completed,18.85847488486514,1,AB9,G
21256,Creation,18.854467954629097,0,AB61,L
21256,DeviceReceived,18.85558431049147,0,AB61,L
21256,Letter,18.860369620485486,0,AB61,L
21256,InDelivery,18.860926086248305,0,AB61,L
21256,Transmission,18.861128501139763,0,AB61,L
21256,Approved,18.861151688677985,0,AB61,L
21256,NoteHotline,18.86115174017664,0,AB61,L
21256,Completed,18.861228071140733,0,AB61,L
21257,Creation,18.854480384153515,0,AB28,E
21257,Letter,18.85869836285628,0,AB28,E
21257,DeviceReceived,18.858940829708946,0,AB28,E
21257,NoteWorkshop,18.86626636540038,0,AB28,E
21257,Transmission,18.866270400221605,0,AB28,E
21257,Approved,18.866304580268306,0,AB28,E
21257,StockEntry,18.86647377894947,0,AB28,E
21257,InDelivery,18.86647377894947,0,AB28,E
21257,NoteHotline,18.866722203613023,0,AB28,E
21257,Completed,18.866826530996207,0,AB28,E
21258,Creation,18.8544136595145,1,AB41,G
21258,Letter,18.85646566563036,1,AB41,G
21258,InDelivery,18.85646566563036,1,AB41,G
21258,DeviceReceived,18.856651823718444,1,AB41,G
21258,Completed,18.856712832004245,1,AB41,G
21259,Creation,18.8544136595145,0,AB8,E
21259,Letter,18.85646566563036,0,AB8,E
21259,DeviceReceived,18.856744301383976,0,AB8,E
21259,StockEntry,18.863148857917842,0,AB8,E
21259,InDelivery,18.863148857917842,0,AB8,E
21259,NoteWorkshop,18.863496959615574,0,AB8,E
21259,Completed,18.86349699814909,0,AB8,E
21260,Creation,18.8017323666772,0,AB36,
21260,Letter,18.80194346279107,0,AB36,
21260,DeviceReceived,18.802132847151203,0,AB36,
21260,StockEntry,18.806653239504815,0,AB36,
21260,InDelivery,18.806653239504815,0,AB36,
21260,NoteWorkshop,18.806872060106286,0,AB36,
21260,Completed,18.806878027331962,0,AB36,
21260,NoteHotline,18.808703793229025,0,AB36,
21261,Creation,18.854432453812336,0,AB8,E
21261,Letter,18.85478786524735,0,AB8,E
21261,DeviceReceived,18.85503227944144,0,AB8,E
21261,NoteHotline,18.857305223839667,0,AB8,E
21261,StockEntry,18.860926086248305,0,AB8,E
21261,InDelivery,18.860926086248305,0,AB8,E
21261,NoteWorkshop,18.861147710398978,0,AB8,E
21261,Completed,18.861149654479046,0,AB8,E
21262,Creation,18.85472718644472,1,AB45,J
21262,DeviceReceived,18.85497882460838,1,AB45,J
21262,NoteWorkshop,18.857216255593542,1,AB45,J
21262,InDelivery,18.857582637360302,1,AB45,J
21262,Completed,18.857991112796142,1,AB45,J
21263,NoteHotline,18.85447820672974,0,AB30,J
21263,Approved,18.854478789968717,0,AB30,J
21263,Creation,18.85472718644472,0,AB30,J
21263,DeviceReceived,18.855085316921198,0,AB30,J
21263,NoteWorkshop,18.85732018358308,0,AB30,J
21263,Completed,18.861818657029406,0,AB30,J
21263,InDelivery,18.862593628020768,0,AB30,J
21264,Letter,18.85422797231069,0,AB52,L
21264,Creation,18.854581298655226,0,AB52,L
21264,DeviceReceived,18.858372567981487,0,AB52,L
21264,NoteWorkshop,18.861229648165335,0,AB52,L
21264,Completed,18.879830248483778,0,AB52,L
21264,InDelivery,18.884022362451866,0,AB52,L
21265,Creation,18.854617124644687,0,AB50,L
21265,DeviceReceived,18.85737404326812,0,AB50,L
21265,Letter,18.860369620485486,0,AB50,L
21265,InDelivery,18.876930350033135,0,AB50,L
21265,Completed,18.877263755734695,0,AB50,L
21266,Creation,18.854622548000577,0,AB61,L
21266,DeviceReceived,18.857351679088822,0,AB61,L
21266,Letter,18.860369620485486,0,AB61,L
21266,InDelivery,18.860926086248305,0,AB61,L
21266,Completed,18.861158035867067,0,AB61,L
21267,Creation,18.854984945535655,0,AB34,L
21267,DeviceReceived,18.85793425104536,0,AB34,L
21267,Letter,18.860369620485486,0,AB34,L
21267,NoteHotline,18.86065222013123,0,AB34,L
21267,InDelivery,18.860926086248305,0,AB34,L
21267,Completed,18.861074656597943,0,AB34,L
21268,Creation,18.85500108646791,0,AB49,L
21268,NoteHotline,18.855001928483713,0,AB49,L
21268,DeviceReceived,18.87378902217577,0,AB49,L
21268,Letter,18.874189204101857,0,AB49,L
21268,NoteWorkshop,18.874338402773972,0,AB49,L
21268,InDelivery,18.879664002619066,0,AB49,L
21268,Completed,18.87991428975207,0,AB49,L
21269,Creation,18.855004098290394,0,AB52,L
21269,DeviceReceived,18.85961871252793,0,AB52,L
21269,Letter,18.86148224252919,0,AB52,L
21269,Transmission,18.862927201357923,0,AB52,L
21269,Approved,18.86295958100651,0,AB52,L
21269,NoteHotline,18.862959625986438,0,AB52,L
