CaseID,Activity,time:timestamp
1800,Activity D,9.287394001418473
1800,Activity E,9.575052927597383
1800,Activity K,9.798182590890704
1800,Activity G,9.798182590890704
1800,Activity M,9.798182590890704
1800,Activity L,9.980494888896912
1800,Activity J,9.980494888896912
1800,Activity I,9.980494888896912
1800,Activity N,9.980494888896912
1800,Activity H,10.134638955251866
1800,Activity F,10.268165387743457
1801,Activity A,0.0
1801,Activity B,8.188966863648876
1801,Activity C,8.881975184248867
1801,Activity D,9.287394001418473
1801,Activity E,9.575052927597383
1801,Activity G,9.798182590890704
1801,Activity K,9.798182590890704
1801,Activity M,9.798182590890704
1801,Activity I,9.980494888896912
1801,Activity J,9.980494888896912
1801,Activity L,9.980494888896912
1801,Activity N,9.980494888896912
1801,Activity H,10.134638955251866
1801,Activity F,10.268165387743457
1802,Activity A,0.0
1802,Activity B,8.188966863648876
1802,Activity C,8.881975184248867
1802,Activity D,9.287394001418473
1802,Activity E,9.575052927597383
1802,Activity M,9.798182590890704
1802,Activity G,9.798182590890704
1802,Activity K,9.798182590890704
1802,Activity N,9.980494888896912
1802,Activity J,9.980494888896912
1802,Activity I,9.980494888896912
1802,Activity L,9.980494888896912
1802,Activity H,10.134638955251866
1802,Activity F,10.268165387743457
1803,Activity A,0.0
1803,Activity B,8.188966863648876
1803,Activity C,8.881975184248867
1803,Activity D,9.287394001418473
1803,Activity E,9.575052927597383
1803,Activity G,9.798182590890704
1803,Activity M,9.798182590890704
1803,Activity K,9.798182590890704
1803,Activity I,9.980494888896912
1803,Activity J,9.980494888896912
1803,Activity N,9.980494888896912
1803,Activity L,9.980494888896912
1803,Activity H,10.134638955251866
1803,Activity F,10.268165387743457
1804,Activity A,0.0
1804,Activity B,8.188966863648876
1804,Activity C,8.881975184248867
1804,Activity D,9.287394001418473
1804,Activity E,9.575052927597383
1804,Activity K,9.798182590890704
1804,Activity M,9.798182590890704
1804,Activity G,9.798182590890704
1804,Activity L,9.980494888896912
1804,Activity N,9.980494888896912
1804,Activity J,9.980494888896912
1804,Activity I,9.980494888896912
1804,Activity H,10.134638955251866
1804,Activity F,10.268165387743457
1805,Activity A,0.0
1805,Activity B,8.188966863648876
1805,Activity C,8.881975184248867
1805,Activity D,9.287394001418473
1805,Activity E,9.575052927597383
1805,Activity K,9.798182590890704
1805,Activity M,9.798182590890704
1805,Activity G,9.798182590890704
1805,Activity L,9.980494888896912
1805,Activity N,9.980494888896912
1805,Activity I,9.980494888896912
1805,Activity J,9.980494888896912
1805,Activity H,10.134638955251866
1805,Activity F,10.268165387743457
1806,Activity A,0.0
1806,Activity B,8.188966863648876
1806,Activity C,8.881975184248867
1806,Activity D,9.287394001418473
1806,Activity E,9.575052927597383
1806,Activity K,9.798182590890704
1806,Activity M,9.798182590890704
1806,Activity G,9.798182590890704
1806,Activity L,9.980494888896912
1806,Activity N,9.980494888896912
1806,Activity J,9.980494888896912
1806,Activity I,9.980494888896912
1806,Activity H,10.134638955251866
1806,Activity F,10.268165387743457
1807,Activity A,0.0
1807,Activity B,8.188966863648876
1807,Activity C,8.881975184248867
1807,Activity D,9.287394001418473
1807,Activity E,9.575052927597383
1807,Activity K,9.798182590890704
1807,Activity M,9.798182590890704
1807,Activity G,9.798182590890704
1807,Activity L,9.980494888896912
1807,Activity N,9.980494888896912
1807,Activity I,9.980494888896912
1807,Activity J,9.980494888896912
1807,Activity H,10.134638955251866
1807,Activity F,10.268165387743457
1808,Activity A,0.0
1808,Activity B,8.188966863648876
1808,Activity C,8.881975184248867
1808,Activity D,9.287394001418473
1808,Activity E,9.575052927597383
1808,Activity M,9.798182590890704
1808,Activity G,9.798182590890704
1808,Activity K,9.798182590890704
1808,Activity N,9.980494888896912
1808,Activity J,9.980494888896912
1808,Activity I,9.980494888896912
1808,Activity L,9.980494888896912
1808,Activity H,10.134638955251866
1808,Activity F,10.268165387743457
1809,Activity A,0.0
1809,Activity B,8.188966863648876
1809,Activity C,8.881975184248867
1809,Activity D,9.287394001418473
1809,Activity E,9.575052927597383
1809,Activity G,9.798182590890704
1809,Activity M,9.798182590890704
1809,Activity K,9.798182590890704
1809,Activity J,9.980494888896912
1809,Activity I,9.980494888896912
1809,Activity N,9.980494888896912
1809,Activity L,9.980494888896912
1809,Activity H,10.134638955251866
1809,Activity F,10.268165387743457
1810,Activity A,0.0
1810,Activity B,8.188966863648876
1810,Activity C,8.881975184248867
1810,Activity D,9.287394001418473
1810,Activity E,9.575052927597383
1810,Activity G,9.798182590890704
1810,Activity M,9.798182590890704
1810,Activity K,9.798182590890704
1810,Activity J,9.980494888896912
1810,Activity I,9.980494888896912
1810,Activity N,9.980494888896912
1810,Activity L,9.980494888896912
1810,Activity H,10.134638955251866
1810,Activity F,10.268165387743457
1811,Activity A,0.0
1811,Activity B,8.188966863648876
1811,Activity C,8.881975184248867
1811,Activity D,9.287394001418473
1811,Activity E,9.575052927597383
1811,Activity K,9.798182590890704
1811,Activity G,9.798182590890704
1811,Activity M,9.798182590890704
1811,Activity L,9.980494888896912
1811,Activity I,9.980494888896912
1811,Activity J,9.980494888896912
1811,Activity N,9.980494888896912
1811,Activity H,10.134638955251866
1811,Activity F,10.268165387743457
1812,Activity A,0.0
1812,Activity B,8.188966863648876
1812,Activity C,8.881975184248867
1812,Activity D,9.287394001418473
1812,Activity E,9.575052927597383
1812,Activity G,9.798182590890704
1812,Activity K,9.798182590890704
1812,Activity M,9.798182590890704
1812,Activity J,9.980494888896912
1812,Activity I,9.980494888896912
1812,Activity L,9.980494888896912
1812,Activity N,9.980494888896912
1812,Activity H,10.134638955251866
1812,Activity F,10.268165387743457
1813,Activity A,0.0
1813,Activity B,8.188966863648876
1813,Activity C,8.881975184248867
1813,Activity D,9.287394001418473
1813,Activity E,9.575052927597383
1813,Activity M,9.798182590890704
1813,Activity G,9.798182590890704
1813,Activity K,9.798182590890704
1813,Activity N,9.980494888896912
1813,Activity J,9.980494888896912
1813,Activity I,9.980494888896912
1813,Activity L,9.980494888896912
1813,Activity H,10.134638955251866
1813,Activity F,10.268165387743457
1814,Activity A,0.0
1814,Activity B,8.188966863648876
1814,Activity C,8.881975184248867
1814,Activity D,9.287394001418473
1814,Activity E,9.575052927597383
1814,Activity K,9.798182590890704
1814,Activity G,9.798182590890704
1814,Activity M,9.798182590890704
1814,Activity L,9.980494888896912
1814,Activity I,9.980494888896912
1814,Activity J,9.980494888896912
1814,Activity N,9.980494888896912
1814,Activity H,10.134638955251866
1814,Activity F,10.268165387743457
1815,Activity A,0.0
1815,Activity B,8.188966863648876
1815,Activity C,8.881975184248867
1815,Activity D,9.287394001418473
1815,Activity E,9.575052927597383
1815,Activity K,9.798182590890704
1815,Activity M,9.798182590890704
1815,Activity G,9.798182590890704
1815,Activity L,9.980494888896912
1815,Activity N,9.980494888896912
1815,Activity J,9.980494888896912
1815,Activity I,9.980494888896912
1815,Activity H,10.134638955251866
1815,Activity F,10.268165387743457
1816,Activity A,0.0
1816,Activity B,8.188966863648876
1816,Activity C,8.881975184248867
1816,Activity D,9.287394001418473
1816,Activity E,9.575052927597383
1816,Activity M,9.798182590890704
1816,Activity K,9.798182590890704
1816,Activity G,9.798182590890704
1816,Activity N,9.980494888896912
1816,Activity L,9.980494888896912
1816,Activity J,9.980494888896912
1816,Activity I,9.980494888896912
1816,Activity H,10.134638955251866
1816,Activity F,10.268165387743457
1817,Activity A,0.0
1817,Activity B,8.188966863648876
1817,Activity C,8.881975184248867
1817,Activity D,9.287394001418473
1817,Activity E,9.575052927597383
1817,Activity K,9.798182590890704
1817,Activity M,9.798182590890704
1817,Activity G,9.798182590890704
1817,Activity L,9.980494888896912
1817,Activity N,9.980494888896912
1817,Activity I,9.980494888896912
1817,Activity J,9.980494888896912
1817,Activity H,10.134638955251866
1817,Activity F,10.268165387743457
1818,Activity A,0.0
1818,Activity B,8.188966863648876
1818,Activity C,8.881975184248867
1818,Activity D,9.287394001418473
1818,Activity E,9.575052927597383
1818,Activity K,9.798182590890704
1818,Activity M,9.798182590890704
1818,Activity G,9.798182590890704
1818,Activity L,9.980494888896912
1818,Activity N,9.980494888896912
1818,Activity J,9.980494888896912
1818,Activity I,9.980494888896912
1818,Activity H,10.134638955251866
1818,Activity F,10.268165387743457
1819,Activity A,0.0
1819,Activity B,8.188966863648876
1819,Activity C,8.881975184248867
1819,Activity D,9.287394001418473
1819,Activity E,9.575052927597383
1819,Activity M,9.798182590890704
1819,Activity G,9.798182590890704
1819,Activity K,9.798182590890704
1819,Activity N,9.980494888896912
1819,Activity I,9.980494888896912
1819,Activity J,9.980494888896912
1819,Activity L,9.980494888896912
1819,Activity H,10.134638955251866
1819,Activity F,10.268165387743457
1820,Activity A,0.0
1820,Activity B,8.188966863648876
1820,Activity C,8.881975184248867
1820,Activity D,9.287394001418473
1820,Activity E,9.575052927597383
1820,Activity G,9.798182590890704
1820,Activity M,9.798182590890704
1820,Activity K,9.798182590890704
1820,Activity I,9.980494888896912
1820,Activity J,9.980494888896912
1820,Activity N,9.980494888896912
1820,Activity L,9.980494888896912
1820,Activity H,10.134638955251866
1820,Activity F,10.268165387743457
1821,Activity A,0.0
1821,Activity B,8.188966863648876
1821,Activity C,8.881975184248867
1821,Activity D,9.287394001418473
1821,Activity E,9.575052927597383
1821,Activity M,9.798182590890704
1821,Activity G,9.798182590890704
1821,Activity K,9.798182590890704
1821,Activity N,9.980494888896912
1821,Activity J,9.980494888896912
1821,Activity I,9.980494888896912
1821,Activity L,9.980494888896912
1821,Activity H,10.134638955251866
1821,Activity F,10.268165387743457
1822,Activity A,0.0
1822,Activity B,8.188966863648876
1822,Activity C,8.881975184248867
1822,Activity D,9.287394001418473
1822,Activity E,9.575052927597383
1822,Activity M,9.798182590890704
1822,Activity K,9.798182590890704
1822,Activity G,9.798182590890704
1822,Activity N,9.980494888896912
1822,Activity L,9.980494888896912
1822,Activity I,9.980494888896912
1822,Activity J,9.980494888896912
1822,Activity H,10.134638955251866
1822,Activity F,10.268165387743457
1823,Activity A,0.0
1823,Activity B,8.188966863648876
1823,Activity C,8.881975184248867
1823,Activity D,9.287394001418473
1823,Activity E,9.575052927597383
1823,Activity M,9.798182590890704
1823,Activity G,9.798182590890704
1823,Activity K,9.798182590890704
1823,Activity N,9.980494888896912
1823,Activity I,9.980494888896912
1823,Activity J,9.980494888896912
1823,Activity L,9.980494888896912
1823,Activity H,10.134638955251866
1823,Activity F,10.268165387743457
1824,Activity A,0.0
1824,Activity B,8.188966863648876
1824,Activity C,8.881975184248867
1824,Activity D,9.287394001418473
1824,Activity E,9.575052927597383
1824,Activity M,9.798182590890704
1824,Activity G,9.798182590890704
1824,Activity K,9.798182590890704
1824,Activity N,9.980494888896912
1824,Activity I,9.980494888896912
1824,Activity J,9.980494888896912
1824,Activity L,9.980494888896912
1824,Activity H,10.134638955251866
1824,Activity F,10.268165387743457
1825,Activity A,0.0
1825,Activity B,8.188966863648876
1825,Activity C,8.881975184248867
1825,Activity D,9.287394001418473
1825,Activity E,9.575052927597383
1825,Activity K,9.798182590890704
1825,Activity G,9.798182590890704
1825,Activity M,9.798182590890704
1825,Activity L,9.980494888896912
1825,Activity J,9.980494888896912
1825,Activity I,9.980494888896912
1825,Activity N,9.980494888896912
1825,Activity H,10.134638955251866
1825,Activity F,10.268165387743457
1826,Activity A,0.0
1826,Activity B,8.188966863648876
1826,Activity C,8.881975184248867
1826,Activity D,9.287394001418473
1826,Activity E,9.575052927597383
1826,Activity K,9.798182590890704
1826,Activity M,9.798182590890704
1826,Activity G,9.798182590890704
1826,Activity L,9.980494888896912
1826,Activity N,9.980494888896912
1826,Activity I,9.980494888896912
1826,Activity J,9.980494888896912
1826,Activity H,10.134638955251866
1826,Activity F,10.268165387743457
1827,Activity A,0.0
1827,Activity B,8.188966863648876
1827,Activity C,8.881975184248867
1827,Activity D,9.287394001418473
1827,Activity E,9.575052927597383
1827,Activity M,9.798182590890704
1827,Activity K,9.798182590890704
1827,Activity G,9.798182590890704
1827,Activity N,9.980494888896912
1827,Activity L,9.980494888896912
1827,Activity J,9.980494888896912
1827,Activity I,9.980494888896912
1827,Activity H,10.134638955251866
1827,Activity F,10.268165387743457
1828,Activity A,0.0
1828,Activity B,8.188966863648876
1828,Activity C,8.881975184248867
1828,Activity D,9.287394001418473
1828,Activity E,9.575052927597383
1828,Activity K,9.798182590890704
1828,Activity G,9.798182590890704
1828,Activity M,9.798182590890704
1828,Activity L,9.980494888896912
1828,Activity J,9.980494888896912
1828,Activity I,9.980494888896912
1828,Activity N,9.980494888896912
1828,Activity H,10.134638955251866
1828,Activity F,10.268165387743457
1829,Activity A,0.0
1829,Activity B,8.188966863648876
1829,Activity C,8.881975184248867
1829,Activity D,9.287394001418473
1829,Activity E,9.575052927597383
1829,Activity K,9.798182590890704
1829,Activity M,9.798182590890704
1829,Activity G,9.798182590890704
1829,Activity L,9.980494888896912
1829,Activity N,9.980494888896912
1829,Activity J,9.980494888896912
1829,Activity I,9.980494888896912
1829,Activity H,10.134638955251866
1829,Activity F,10.268165387743457
1830,Activity A,0.0
1830,Activity B,8.188966863648876
1830,Activity C,8.881975184248867
1830,Activity D,9.287394001418473
1830,Activity E,9.575052927597383
1830,Activity M,9.798182590890704
1830,Activity K,9.798182590890704
1830,Activity G,9.798182590890704
1830,Activity N,9.980494888896912
1830,Activity L,9.980494888896912
1830,Activity J,9.980494888896912
1830,Activity I,9.980494888896912
1830,Activity H,10.134638955251866
1830,Activity F,10.268165387743457
1831,Activity A,0.0
1831,Activity B,8.188966863648876
1831,Activity C,8.881975184248867
1831,Activity D,9.287394001418473
1831,Activity E,9.575052927597383
1831,Activity G,9.798182590890704
1831,Activity M,9.798182590890704
1831,Activity K,9.798182590890704
1831,Activity J,9.980494888896912
1831,Activity I,9.980494888896912
1831,Activity N,9.980494888896912
1831,Activity L,9.980494888896912
1831,Activity H,10.134638955251866
1831,Activity F,10.268165387743457
1832,Activity A,0.0
1832,Activity B,8.188966863648876
1832,Activity C,8.881975184248867
1832,Activity D,9.287394001418473
1832,Activity E,9.575052927597383
1832,Activity G,9.798182590890704
1832,Activity M,9.798182590890704
1832,Activity K,9.798182590890704
1832,Activity I,9.980494888896912
1832,Activity J,9.980494888896912
1832,Activity N,9.980494888896912
1832,Activity L,9.980494888896912
1832,Activity H,10.134638955251866
1832,Activity F,10.268165387743457
1833,Activity A,0.0
1833,Activity B,8.188966863648876
1833,Activity C,8.881975184248867
1833,Activity D,9.287394001418473
1833,Activity E,9.575052927597383
1833,Activity G,9.798182590890704
1833,Activity K,9.798182590890704
1833,Activity M,9.798182590890704
1833,Activity J,9.980494888896912
1833,Activity I,9.980494888896912
1833,Activity L,9.980494888896912
1833,Activity N,9.980494888896912
1833,Activity H,10.134638955251866
1833,Activity F,10.268165387743457
1834,Activity A,0.0
1834,Activity B,8.188966863648876
1834,Activity C,8.881975184248867
1834,Activity D,9.287394001418473
1834,Activity E,9.575052927597383
1834,Activity M,9.798182590890704
1834,Activity G,9.798182590890704
1834,Activity K,9.798182590890704
1834,Activity N,9.980494888896912
1834,Activity I,9.980494888896912
1834,Activity J,9.980494888896912
1834,Activity L,9.980494888896912
1834,Activity H,10.134638955251866
1834,Activity F,10.268165387743457
1835,Activity A,0.0
1835,Activity B,8.188966863648876
1835,Activity C,8.881975184248867
1835,Activity D,9.287394001418473
1835,Activity E,9.575052927597383
1835,Activity M,9.798182590890704
1835,Activity G,9.798182590890704
1835,Activity K,9.798182590890704
1835,Activity N,9.980494888896912
1835,Activity J,9.980494888896912
1835,Activity I,9.980494888896912
1835,Activity L,9.980494888896912
1835,Activity H,10.134638955251866
1835,Activity F,10.268165387743457
1836,Activity A,0.0
1836,Activity B,8.188966863648876
1836,Activity C,8.881975184248867
1836,Activity D,9.287394001418473
1836,Activity E,9.575052927597383
1836,Activity G,9.798182590890704
1836,Activity M,9.798182590890704
1836,Activity K,9.798182590890704
1836,Activity I,9.980494888896912
1836,Activity J,9.980494888896912
1836,Activity N,9.980494888896912
1836,Activity L,9.980494888896912
1836,Activity H,10.134638955251866
1836,Activity F,10.268165387743457
1837,Activity A,0.0
1837,Activity B,8.188966863648876
1837,Activity C,8.881975184248867
1837,Activity D,9.287394001418473
1837,Activity E,9.575052927597383
1837,Activity M,9.798182590890704
1837,Activity K,9.798182590890704
1837,Activity G,9.798182590890704
1837,Activity N,9.980494888896912
1837,Activity L,9.980494888896912
1837,Activity I,9.980494888896912
1837,Activity J,9.980494888896912
1837,Activity H,10.134638955251866
1837,Activity F,10.268165387743457
1838,Activity A,0.0
1838,Activity B,8.188966863648876
1838,Activity C,8.881975184248867
1838,Activity D,9.287394001418473
1838,Activity E,9.575052927597383
1838,Activity G,9.798182590890704
1838,Activity M,9.798182590890704
1838,Activity K,9.798182590890704
1838,Activity J,9.980494888896912
1838,Activity I,9.980494888896912
1838,Activity N,9.980494888896912
1838,Activity L,9.980494888896912
1838,Activity H,10.134638955251866
1838,Activity F,10.268165387743457
1839,Activity A,0.0
1839,Activity B,8.188966863648876
1839,Activity C,8.881975184248867
1839,Activity D,9.287394001418473
1839,Activity E,9.575052927597383
1839,Activity G,9.798182590890704
1839,Activity K,9.798182590890704
1839,Activity M,9.798182590890704
1839,Activity J,9.980494888896912
1839,Activity I,9.980494888896912
1839,Activity L,9.980494888896912
1839,Activity N,9.980494888896912
1839,Activity H,10.134638955251866
1839,Activity F,10.268165387743457
1840,Activity A,0.0
1840,Activity B,8.188966863648876
1840,Activity C,8.881975184248867
1840,Activity D,9.287394001418473
1840,Activity E,9.575052927597383
1840,Activity M,9.798182590890704
1840,Activity K,9.798182590890704
1840,Activity G,9.798182590890704
1840,Activity N,9.980494888896912
1840,Activity L,9.980494888896912
1840,Activity J,9.980494888896912
1840,Activity I,9.980494888896912
1840,Activity H,10.134638955251866
1840,Activity F,10.268165387743457
1841,Activity A,0.0
1841,Activity B,8.188966863648876
1841,Activity C,8.881975184248867
1841,Activity D,9.287394001418473
1841,Activity E,9.575052927597383
1841,Activity G,9.798182590890704
1841,Activity K,9.798182590890704
1841,Activity M,9.798182590890704
1841,Activity J,9.980494888896912
1841,Activity I,9.980494888896912
1841,Activity L,9.980494888896912
1841,Activity N,9.980494888896912
1841,Activity H,10.134638955251866
1841,Activity F,10.268165387743457
1842,Activity A,0.0
1842,Activity B,8.188966863648876
1842,Activity C,8.881975184248867
1842,Activity D,9.287394001418473
1842,Activity E,9.575052927597383
1842,Activity G,9.798182590890704
1842,Activity M,9.798182590890704
1842,Activity K,9.798182590890704
1842,Activity J,9.980494888896912
1842,Activity I,9.980494888896912
1842,Activity N,9.980494888896912
1842,Activity L,9.980494888896912
1842,Activity H,10.134638955251866
1842,Activity F,10.268165387743457
1843,Activity A,0.0
1843,Activity B,8.188966863648876
1843,Activity C,8.881975184248867
1843,Activity D,9.287394001418473
1843,Activity E,9.575052927597383
1843,Activity K,9.798182590890704
1843,Activity G,9.798182590890704
1843,Activity M,9.798182590890704
1843,Activity L,9.980494888896912
1843,Activity I,9.980494888896912
1843,Activity J,9.980494888896912
1843,Activity N,9.980494888896912
1843,Activity H,10.134638955251866
1843,Activity F,10.268165387743457
1844,Activity A,0.0
1844,Activity B,8.188966863648876
1844,Activity C,8.881975184248867
1844,Activity D,9.287394001418473
1844,Activity E,9.575052927597383
1844,Activity M,9.798182590890704
1844,Activity G,9.798182590890704
1844,Activity K,9.798182590890704
1844,Activity N,9.980494888896912
1844,Activity J,9.980494888896912
1844,Activity I,9.980494888896912
1844,Activity L,9.980494888896912
1844,Activity H,10.134638955251866
1844,Activity F,10.268165387743457
1845,Activity A,0.0
1845,Activity B,8.188966863648876
1845,Activity C,8.881975184248867
1845,Activity D,9.287394001418473
1845,Activity E,9.575052927597383
1845,Activity G,9.798182590890704
1845,Activity M,9.798182590890704
1845,Activity K,9.798182590890704
1845,Activity J,9.980494888896912
1845,Activity I,9.980494888896912
1845,Activity N,9.980494888896912
1845,Activity L,9.980494888896912
1845,Activity H,10.134638955251866
1845,Activity F,10.268165387743457
1846,Activity A,0.0
1846,Activity B,8.188966863648876
1846,Activity C,8.881975184248867
1846,Activity D,9.287394001418473
1846,Activity E,9.575052927597383
1846,Activity M,9.798182590890704
1846,Activity K,9.798182590890704
1846,Activity G,9.798182590890704
1846,Activity N,9.980494888896912
1846,Activity L,9.980494888896912
1846,Activity I,9.980494888896912
1846,Activity J,9.980494888896912
1846,Activity H,10.134638955251866
1846,Activity F,10.268165387743457
1847,Activity A,0.0
1847,Activity B,8.188966863648876
1847,Activity C,8.881975184248867
1847,Activity D,9.287394001418473
1847,Activity E,9.575052927597383
1847,Activity K,9.798182590890704
1847,Activity M,9.798182590890704
1847,Activity G,9.798182590890704
1847,Activity L,9.980494888896912
1847,Activity N,9.980494888896912
1847,Activity J,9.980494888896912
1847,Activity I,9.980494888896912
1847,Activity H,10.134638955251866
1847,Activity F,10.268165387743457
1848,Activity A,0.0
1848,Activity B,8.188966863648876
1848,Activity C,8.881975184248867
1848,Activity D,9.287394001418473
1848,Activity E,9.575052927597383
1848,Activity K,9.798182590890704
1848,Activity M,9.798182590890704
1848,Activity G,9.798182590890704
1848,Activity L,9.980494888896912
1848,Activity N,9.980494888896912
1848,Activity I,9.980494888896912
1848,Activity J,9.980494888896912
1848,Activity H,10.134638955251866
1848,Activity F,10.268165387743457
1849,Activity A,0.0
1849,Activity B,8.188966863648876
1849,Activity C,8.881975184248867
1849,Activity D,9.287394001418473
1849,Activity E,9.575052927597383
1849,Activity G,9.798182590890704
1849,Activity K,9.798182590890704
1849,Activity M,9.798182590890704
1849,Activity J,9.980494888896912
1849,Activity I,9.980494888896912
1849,Activity L,9.980494888896912
1849,Activity N,9.980494888896912
1849,Activity H,10.134638955251866
1849,Activity F,10.268165387743457
1850,Activity A,0.0
1850,Activity B,8.188966863648876
1850,Activity C,8.881975184248867
1850,Activity D,9.287394001418473
1850,Activity E,9.575052927597383
1850,Activity G,9.798182590890704
1850,Activity M,9.798182590890704
1850,Activity K,9.798182590890704
1850,Activity J,9.980494888896912
1850,Activity I,9.980494888896912
1850,Activity N,9.980494888896912
1850,Activity L,9.980494888896912
1850,Activity H,10.134638955251866
1850,Activity F,10.268165387743457
1851,Activity A,0.0
1851,Activity B,8.188966863648876
1851,Activity C,8.881975184248867
1851,Activity D,9.287394001418473
1851,Activity E,9.575052927597383
1851,Activity K,9.798182590890704
1851,Activity G,9.798182590890704
1851,Activity M,9.798182590890704
1851,Activity L,9.980494888896912
1851,Activity I,9.980494888896912
1851,Activity J,9.980494888896912
1851,Activity N,9.980494888896912
1851,Activity H,10.134638955251866
1851,Activity F,10.268165387743457
1852,Activity A,0.0
1852,Activity B,8.188966863648876
1852,Activity C,8.881975184248867
1852,Activity D,9.287394001418473
1852,Activity E,9.575052927597383
1852,Activity M,9.798182590890704
1852,Activity K,9.798182590890704
1852,Activity G,9.798182590890704
1852,Activity N,9.980494888896912
1852,Activity L,9.980494888896912
1852,Activity J,9.980494888896912
1852,Activity I,9.980494888896912
1852,Activity H,10.134638955251866
1852,Activity F,10.268165387743457
1853,Activity A,0.0
1853,Activity B,8.188966863648876
1853,Activity C,8.881975184248867
1853,Activity D,9.287394001418473
1853,Activity E,9.575052927597383
1853,Activity K,9.798182590890704
1853,Activity G,9.798182590890704
1853,Activity M,9.798182590890704
1853,Activity L,9.980494888896912
1853,Activity I,9.980494888896912
1853,Activity J,9.980494888896912
1853,Activity N,9.980494888896912
1853,Activity H,10.134638955251866
1853,Activity F,10.268165387743457
1854,Activity A,0.0
1854,Activity B,8.188966863648876
1854,Activity C,8.881975184248867
1854,Activity D,9.287394001418473
1854,Activity E,9.575052927597383
1854,Activity M,9.798182590890704
1854,Activity K,9.798182590890704
1854,Activity G,9.798182590890704
1854,Activity N,9.980494888896912
1854,Activity L,9.980494888896912
1854,Activity I,9.980494888896912
1854,Activity J,9.980494888896912
1854,Activity H,10.134638955251866
1854,Activity F,10.268165387743457
1855,Activity A,0.0
1855,Activity B,8.188966863648876
1855,Activity C,8.881975184248867
1855,Activity D,9.287394001418473
1855,Activity E,9.575052927597383
1855,Activity G,9.798182590890704
1855,Activity M,9.798182590890704
1855,Activity K,9.798182590890704
1855,Activity I,9.980494888896912
1855,Activity J,9.980494888896912
1855,Activity N,9.980494888896912
1855,Activity L,9.980494888896912
1855,Activity H,10.134638955251866
1855,Activity F,10.268165387743457
1856,Activity A,0.0
1856,Activity B,8.188966863648876
1856,Activity C,8.881975184248867
1856,Activity D,9.287394001418473
1856,Activity E,9.575052927597383
1856,Activity M,9.798182590890704
1856,Activity G,9.798182590890704
1856,Activity K,9.798182590890704
1856,Activity N,9.980494888896912
1856,Activity J,9.980494888896912
1856,Activity I,9.980494888896912
1856,Activity L,9.980494888896912
1856,Activity H,10.134638955251866
1856,Activity F,10.268165387743457
1857,Activity A,0.0
1857,Activity B,8.188966863648876
1857,Activity C,8.881975184248867
1857,Activity D,9.287394001418473
1857,Activity E,9.575052927597383
1857,Activity M,9.798182590890704
1857,Activity K,9.798182590890704
1857,Activity G,9.798182590890704
1857,Activity N,9.980494888896912
1857,Activity L,9.980494888896912
1857,Activity I,9.980494888896912
1857,Activity J,9.980494888896912
1857,Activity H,10.134638955251866
1857,Activity F,10.268165387743457
1858,Activity A,0.0
1858,Activity B,8.188966863648876
1858,Activity C,8.881975184248867
1858,Activity D,9.287394001418473
1858,Activity E,9.575052927597383
1858,Activity G,9.798182590890704
1858,Activity K,9.798182590890704
1858,Activity M,9.798182590890704
1858,Activity J,9.980494888896912
1858,Activity I,9.980494888896912
1858,Activity L,9.980494888896912
1858,Activity N,9.980494888896912
1858,Activity H,10.134638955251866
1858,Activity F,10.268165387743457
1859,Activity A,0.0
1859,Activity B,8.188966863648876
1859,Activity C,8.881975184248867
1859,Activity D,9.287394001418473
1859,Activity E,9.575052927597383
1859,Activity G,9.798182590890704
1859,Activity M,9.798182590890704
1859,Activity K,9.798182590890704
1859,Activity J,9.980494888896912
1859,Activity I,9.980494888896912
1859,Activity N,9.980494888896912
1859,Activity L,9.980494888896912
1859,Activity H,10.134638955251866
1859,Activity F,10.268165387743457
1860,Activity A,0.0
1860,Activity B,8.188966863648876
1860,Activity C,8.881975184248867
1860,Activity D,9.287394001418473
1860,Activity E,9.575052927597383
1860,Activity M,9.798182590890704
1860,Activity K,9.798182590890704
1860,Activity G,9.798182590890704
1860,Activity N,9.980494888896912
1860,Activity L,9.980494888896912
1860,Activity J,9.980494888896912
1860,Activity I,9.980494888896912
1860,Activity H,10.134638955251866
1860,Activity F,10.268165387743457
1861,Activity A,0.0
1861,Activity B,8.188966863648876
1861,Activity C,8.881975184248867
1861,Activity D,9.287394001418473
1861,Activity E,9.575052927597383
1861,Activity M,9.798182590890704
1861,Activity K,9.798182590890704
1861,Activity G,9.798182590890704
1861,Activity N,9.980494888896912
1861,Activity L,9.980494888896912
1861,Activity I,9.980494888896912
1861,Activity J,9.980494888896912
1861,Activity H,10.134638955251866
1861,Activity F,10.268165387743457
1862,Activity A,0.0
1862,Activity B,8.188966863648876
1862,Activity C,8.881975184248867
1862,Activity D,9.287394001418473
1862,Activity E,9.575052927597383
1862,Activity K,9.798182590890704
1862,Activity G,9.798182590890704
1862,Activity M,9.798182590890704
1862,Activity L,9.980494888896912
1862,Activity J,9.980494888896912
1862,Activity I,9.980494888896912
1862,Activity N,9.980494888896912
1862,Activity H,10.134638955251866
1862,Activity F,10.268165387743457
1863,Activity A,0.0
1863,Activity B,8.188966863648876
1863,Activity C,8.881975184248867
1863,Activity D,9.287394001418473
1863,Activity E,9.575052927597383
1863,Activity M,9.798182590890704
1863,Activity G,9.798182590890704
1863,Activity K,9.798182590890704
1863,Activity N,9.980494888896912
1863,Activity I,9.980494888896912
