CaseID,Activity,time:timestamp
1401,Activity I,9.980494888896912
1401,Activity J,9.980494888896912
1401,Activity L,9.980494888896912
1401,Activity N,9.980494888896912
1401,Activity H,10.134638955251866
1401,Activity F,10.268165387743457
1402,Activity A,0.0
1402,Activity B,8.188966863648876
1402,Activity C,8.881975184248867
1402,Activity D,9.287394001418473
1402,Activity E,9.575052927597383
1402,Activity M,9.798182590890704
1402,Activity K,9.798182590890704
1402,Activity G,9.798182590890704
1402,Activity N,9.980494888896912
1402,Activity L,9.980494888896912
1402,Activity I,9.980494888896912
1402,Activity J,9.980494888896912
1402,Activity H,10.134638955251866
1402,Activity F,10.268165387743457
1403,Activity A,0.0
1403,Activity B,8.188966863648876
1403,Activity C,8.881975184248867
1403,Activity D,9.287394001418473
1403,Activity E,9.575052927597383
1403,Activity G,9.798182590890704
1403,Activity M,9.798182590890704
1403,Activity K,9.798182590890704
1403,Activity J,9.980494888896912
1403,Activity I,9.980494888896912
1403,Activity N,9.980494888896912
1403,Activity L,9.980494888896912
1403,Activity H,10.134638955251866
1403,Activity F,10.268165387743457
1404,Activity A,0.0
1404,Activity B,8.188966863648876
1404,Activity C,8.881975184248867
1404,Activity D,9.287394001418473
1404,Activity E,9.575052927597383
1404,Activity K,9.798182590890704
1404,Activity M,9.798182590890704
1404,Activity G,9.798182590890704
1404,Activity L,9.980494888896912
1404,Activity N,9.980494888896912
1404,Activity I,9.980494888896912
1404,Activity J,9.980494888896912
1404,Activity H,10.134638955251866
1404,Activity F,10.268165387743457
1405,Activity A,0.0
1405,Activity B,8.188966863648876
1405,Activity C,8.881975184248867
1405,Activity D,9.287394001418473
1405,Activity E,9.575052927597383
1405,Activity K,9.798182590890704
1405,Activity M,9.798182590890704
1405,Activity G,9.798182590890704
1405,Activity L,9.980494888896912
1405,Activity N,9.980494888896912
1405,Activity I,9.980494888896912
1405,Activity J,9.980494888896912
1405,Activity H,10.134638955251866
1405,Activity F,10.268165387743457
1406,Activity A,0.0
1406,Activity B,8.188966863648876
1406,Activity C,8.881975184248867
1406,Activity D,9.287394001418473
1406,Activity E,9.575052927597383
1406,Activity G,9.798182590890704
1406,Activity K,9.798182590890704
1406,Activity M,9.798182590890704
1406,Activity J,9.980494888896912
1406,Activity I,9.980494888896912
1406,Activity L,9.980494888896912
1406,Activity N,9.980494888896912
1406,Activity H,10.134638955251866
1406,Activity F,10.268165387743457
1407,Activity A,0.0
1407,Activity B,8.188966863648876
1407,Activity C,8.881975184248867
1407,Activity D,9.287394001418473
1407,Activity E,9.575052927597383
1407,Activity M,9.798182590890704
1407,Activity G,9.798182590890704
1407,Activity K,9.798182590890704
1407,Activity N,9.980494888896912
1407,Activity J,9.980494888896912
1407,Activity I,9.980494888896912
1407,Activity L,9.980494888896912
1407,Activity H,10.134638955251866
1407,Activity F,10.268165387743457
1408,Activity A,0.0
1408,Activity B,8.188966863648876
1408,Activity C,8.881975184248867
1408,Activity D,9.287394001418473
1408,Activity E,9.575052927597383
1408,Activity M,9.798182590890704
1408,Activity G,9.798182590890704
1408,Activity K,9.798182590890704
1408,Activity N,9.980494888896912
1408,Activity I,9.980494888896912
1408,Activity J,9.980494888896912
1408,Activity L,9.980494888896912
1408,Activity H,10.134638955251866
1408,Activity F,10.268165387743457
1409,Activity A,0.0
1409,Activity B,8.188966863648876
1409,Activity C,8.881975184248867
1409,Activity D,9.287394001418473
1409,Activity E,9.575052927597383
1409,Activity M,9.798182590890704
1409,Activity G,9.798182590890704
1409,Activity K,9.798182590890704
1409,Activity N,9.980494888896912
1409,Activity I,9.980494888896912
1409,Activity J,9.980494888896912
1409,Activity L,9.980494888896912
1409,Activity H,10.134638955251866
1409,Activity F,10.268165387743457
1410,Activity A,0.0
1410,Activity B,8.188966863648876
1410,Activity C,8.881975184248867
1410,Activity D,9.287394001418473
1410,Activity E,9.575052927597383
1410,Activity M,9.798182590890704
1410,Activity G,9.798182590890704
1410,Activity K,9.798182590890704
1410,Activity N,9.980494888896912
1410,Activity I,9.980494888896912
1410,Activity J,9.980494888896912
1410,Activity L,9.980494888896912
1410,Activity H,10.134638955251866
1410,Activity F,10.268165387743457
1411,Activity A,0.0
1411,Activity B,8.188966863648876
1411,Activity C,8.881975184248867
1411,Activity D,9.287394001418473
1411,Activity E,9.575052927597383
1411,Activity M,9.798182590890704
1411,Activity K,9.798182590890704
1411,Activity G,9.798182590890704
1411,Activity N,9.980494888896912
1411,Activity L,9.980494888896912
1411,Activity J,9.980494888896912
1411,Activity I,9.980494888896912
1411,Activity H,10.134638955251866
1411,Activity F,10.268165387743457
1412,Activity A,0.0
1412,Activity B,8.188966863648876
1412,Activity C,8.881975184248867
1412,Activity D,9.287394001418473
1412,Activity E,9.575052927597383
1412,Activity G,9.798182590890704
1412,Activity K,9.798182590890704
1412,Activity M,9.798182590890704
1412,Activity J,9.980494888896912
1412,Activity I,9.980494888896912
1412,Activity L,9.980494888896912
1412,Activity N,9.980494888896912
1412,Activity H,10.134638955251866
1412,Activity F,10.268165387743457
1413,Activity A,0.0
1413,Activity B,8.188966863648876
1413,Activity C,8.881975184248867
1413,Activity D,9.287394001418473
1413,Activity E,9.575052927597383
1413,Activity M,9.798182590890704
1413,Activity G,9.798182590890704
1413,Activity K,9.798182590890704
1413,Activity N,9.980494888896912
1413,Activity I,9.980494888896912
1413,Activity J,9.980494888896912
1413,Activity L,9.980494888896912
1413,Activity H,10.134638955251866
1413,Activity F,10.268165387743457
1414,Activity A,0.0
1414,Activity B,8.188966863648876
1414,Activity C,8.881975184248867
1414,Activity D,9.287394001418473
1414,Activity E,9.575052927597383
1414,Activity K,9.798182590890704
1414,Activity G,9.798182590890704
1414,Activity M,9.798182590890704
1414,Activity L,9.980494888896912
1414,Activity I,9.980494888896912
1414,Activity J,9.980494888896912
1414,Activity N,9.980494888896912
1414,Activity H,10.134638955251866
1414,Activity F,10.268165387743457
1415,Activity A,0.0
1415,Activity B,8.188966863648876
1415,Activity C,8.881975184248867
1415,Activity D,9.287394001418473
1415,Activity E,9.575052927597383
1415,Activity M,9.798182590890704
1415,Activity G,9.798182590890704
1415,Activity K,9.798182590890704
1415,Activity N,9.980494888896912
1415,Activity J,9.980494888896912
1415,Activity I,9.980494888896912
1415,Activity L,9.980494888896912
1415,Activity H,10.134638955251866
1415,Activity F,10.268165387743457
1416,Activity A,0.0
1416,Activity B,8.188966863648876
1416,Activity C,8.881975184248867
1416,Activity D,9.287394001418473
1416,Activity E,9.575052927597383
1416,Activity K,9.798182590890704
1416,Activity M,9.798182590890704
1416,Activity G,9.798182590890704
1416,Activity L,9.980494888896912
1416,Activity N,9.980494888896912
1416,Activity J,9.980494888896912
1416,Activity I,9.980494888896912
1416,Activity H,10.134638955251866
1416,Activity F,10.268165387743457
1417,Activity A,0.0
1417,Activity B,8.188966863648876
1417,Activity C,8.881975184248867
1417,Activity D,9.287394001418473
1417,Activity E,9.575052927597383
1417,Activity M,9.798182590890704
1417,Activity G,9.798182590890704
1417,Activity K,9.798182590890704
1417,Activity N,9.980494888896912
1417,Activity J,9.980494888896912
1417,Activity I,9.980494888896912
1417,Activity L,9.980494888896912
1417,Activity H,10.134638955251866
1417,Activity F,10.268165387743457
1418,Activity A,0.0
1418,Activity B,8.188966863648876
1418,Activity C,8.881975184248867
1418,Activity D,9.287394001418473
1418,Activity E,9.575052927597383
1418,Activity K,9.798182590890704
1418,Activity M,9.798182590890704
1418,Activity G,9.798182590890704
1418,Activity L,9.980494888896912
1418,Activity N,9.980494888896912
1418,Activity I,9.980494888896912
1418,Activity J,9.980494888896912
1418,Activity H,10.134638955251866
1418,Activity F,10.268165387743457
1419,Activity A,0.0
1419,Activity B,8.188966863648876
1419,Activity C,8.881975184248867
1419,Activity D,9.287394001418473
1419,Activity E,9.575052927597383
1419,Activity G,9.798182590890704
1419,Activity K,9.798182590890704
1419,Activity M,9.798182590890704
1419,Activity J,9.980494888896912
1419,Activity I,9.980494888896912
1419,Activity L,9.980494888896912
1419,Activity N,9.980494888896912
1419,Activity H,10.134638955251866
1419,Activity F,10.268165387743457
1420,Activity A,0.0
1420,Activity B,8.188966863648876
1420,Activity C,8.881975184248867
1420,Activity D,9.287394001418473
1420,Activity E,9.575052927597383
1420,Activity G,9.798182590890704
1420,Activity M,9.798182590890704
1420,Activity K,9.798182590890704
1420,Activity J,9.980494888896912
1420,Activity I,9.980494888896912
1420,Activity N,9.980494888896912
1420,Activity L,9.980494888896912
1420,Activity H,10.134638955251866
1420,Activity F,10.268165387743457
1421,Activity A,0.0
1421,Activity B,8.188966863648876
1421,Activity C,8.881975184248867
1421,Activity D,9.287394001418473
1421,Activity E,9.575052927597383
1421,Activity K,9.798182590890704
1421,Activity M,9.798182590890704
1421,Activity G,9.798182590890704
1421,Activity L,9.980494888896912
1421,Activity N,9.980494888896912
1421,Activity I,9.980494888896912
1421,Activity J,9.980494888896912
1421,Activity H,10.134638955251866
1421,Activity F,10.268165387743457
1422,Activity A,0.0
1422,Activity B,8.188966863648876
1422,Activity C,8.881975184248867
1422,Activity D,9.287394001418473
1422,Activity E,9.575052927597383
1422,Activity G,9.798182590890704
1422,Activity K,9.798182590890704
1422,Activity M,9.798182590890704
1422,Activity J,9.980494888896912
1422,Activity I,9.980494888896912
1422,Activity L,9.980494888896912
1422,Activity N,9.980494888896912
1422,Activity H,10.134638955251866
1422,Activity F,10.268165387743457
1423,Activity A,0.0
1423,Activity B,8.188966863648876
1423,Activity C,8.881975184248867
1423,Activity D,9.287394001418473
1423,Activity E,9.575052927597383
1423,Activity K,9.798182590890704
1423,Activity M,9.798182590890704
1423,Activity G,9.798182590890704
1423,Activity L,9.980494888896912
1423,Activity N,9.980494888896912
1423,Activity J,9.980494888896912
1423,Activity I,9.980494888896912
1423,Activity H,10.134638955251866
1423,Activity F,10.268165387743457
1424,Activity A,0.0
1424,Activity B,8.188966863648876
1424,Activity C,8.881975184248867
1424,Activity D,9.287394001418473
1424,Activity E,9.575052927597383
1424,Activity G,9.798182590890704
1424,Activity K,9.798182590890704
1424,Activity M,9.798182590890704
1424,Activity I,9.980494888896912
1424,Activity J,9.980494888896912
1424,Activity L,9.980494888896912
1424,Activity N,9.980494888896912
1424,Activity H,10.134638955251866
1424,Activity F,10.268165387743457
1425,Activity A,0.0
1425,Activity B,8.188966863648876
1425,Activity C,8.881975184248867
1425,Activity D,9.287394001418473
1425,Activity E,9.575052927597383
1425,Activity M,9.798182590890704
1425,Activity G,9.798182590890704
1425,Activity K,9.798182590890704
1425,Activity N,9.980494888896912
1425,Activity J,9.980494888896912
1425,Activity I,9.980494888896912
1425,Activity L,9.980494888896912
1425,Activity H,10.134638955251866
1425,Activity F,10.268165387743457
1426,Activity A,0.0
1426,Activity B,8.188966863648876
1426,Activity C,8.881975184248867
1426,Activity D,9.287394001418473
1426,Activity E,9.575052927597383
1426,Activity K,9.798182590890704
1426,Activity M,9.798182590890704
1426,Activity G,9.798182590890704
1426,Activity L,9.980494888896912
1426,Activity N,9.980494888896912
1426,Activity I,9.980494888896912
1426,Activity J,9.980494888896912
1426,Activity H,10.134638955251866
1426,Activity F,10.268165387743457
1427,Activity A,0.0
1427,Activity B,8.188966863648876
1427,Activity C,8.881975184248867
1427,Activity D,9.287394001418473
1427,Activity E,9.575052927597383
1427,Activity G,9.798182590890704
1427,Activity K,9.798182590890704
1427,Activity M,9.798182590890704
1427,Activity I,9.980494888896912
1427,Activity J,9.980494888896912
1427,Activity L,9.980494888896912
1427,Activity N,9.980494888896912
1427,Activity H,10.134638955251866
1427,Activity F,10.268165387743457
1428,Activity A,0.0
1428,Activity B,8.188966863648876
1428,Activity C,8.881975184248867
1428,Activity D,9.287394001418473
1428,Activity E,9.575052927597383
1428,Activity G,9.798182590890704
1428,Activity M,9.798182590890704
1428,Activity K,9.798182590890704
1428,Activity J,9.980494888896912
1428,Activity I,9.980494888896912
1428,Activity N,9.980494888896912
1428,Activity L,9.980494888896912
1428,Activity H,10.134638955251866
1428,Activity F,10.268165387743457
1429,Activity A,0.0
1429,Activity B,8.188966863648876
1429,Activity C,8.881975184248867
1429,Activity D,9.287394001418473
1429,Activity E,9.575052927597383
1429,Activity M,9.798182590890704
1429,Activity K,9.798182590890704
1429,Activity G,9.798182590890704
1429,Activity N,9.980494888896912
1429,Activity L,9.980494888896912
1429,Activity I,9.980494888896912
1429,Activity J,9.980494888896912
1429,Activity H,10.134638955251866
1429,Activity F,10.268165387743457
1430,Activity A,0.0
1430,Activity B,8.188966863648876
1430,Activity C,8.881975184248867
1430,Activity D,9.287394001418473
1430,Activity E,9.575052927597383
1430,Activity M,9.798182590890704
1430,Activity G,9.798182590890704
1430,Activity K,9.798182590890704
1430,Activity N,9.980494888896912
1430,Activity I,9.980494888896912
1430,Activity J,9.980494888896912
1430,Activity L,9.980494888896912
1430,Activity H,10.134638955251866
1430,Activity F,10.268165387743457
1431,Activity A,0.0
1431,Activity B,8.188966863648876
1431,Activity C,8.881975184248867
1431,Activity D,9.287394001418473
1431,Activity E,9.575052927597383
1431,Activity K,9.798182590890704
1431,Activity M,9.798182590890704
1431,Activity G,9.798182590890704
1431,Activity L,9.980494888896912
1431,Activity N,9.980494888896912
1431,Activity J,9.980494888896912
1431,Activity I,9.980494888896912
1431,Activity H,10.134638955251866
1431,Activity F,10.268165387743457
1432,Activity A,0.0
1432,Activity B,8.188966863648876
1432,Activity C,8.881975184248867
1432,Activity D,9.287394001418473
1432,Activity E,9.575052927597383
1432,Activity K,9.798182590890704
1432,Activity G,9.798182590890704
1432,Activity M,9.798182590890704
1432,Activity L,9.980494888896912
1432,Activity I,9.980494888896912
1432,Activity J,9.980494888896912
1432,Activity N,9.980494888896912
1432,Activity H,10.134638955251866
1432,Activity F,10.268165387743457
1433,Activity A,0.0
1433,Activity B,8.188966863648876
1433,Activity C,8.881975184248867
1433,Activity D,9.287394001418473
1433,Activity E,9.575052927597383
1433,Activity G,9.798182590890704
1433,Activity M,9.798182590890704
1433,Activity K,9.798182590890704
1433,Activity J,9.980494888896912
1433,Activity I,9.980494888896912
1433,Activity N,9.980494888896912
1433,Activity L,9.980494888896912
1433,Activity H,10.134638955251866
1433,Activity F,10.268165387743457
1434,Activity A,0.0
1434,Activity B,8.188966863648876
1434,Activity C,8.881975184248867
1434,Activity D,9.287394001418473
1434,Activity E,9.575052927597383
1434,Activity M,9.798182590890704
1434,Activity G,9.798182590890704
1434,Activity K,9.798182590890704
1434,Activity N,9.980494888896912
1434,Activity J,9.980494888896912
1434,Activity I,9.980494888896912
1434,Activity L,9.980494888896912
1434,Activity H,10.134638955251866
1434,Activity F,10.268165387743457
1435,Activity A,0.0
1435,Activity B,8.188966863648876
1435,Activity C,8.881975184248867
1435,Activity D,9.287394001418473
1435,Activity E,9.575052927597383
1435,Activity G,9.798182590890704
1435,Activity M,9.798182590890704
1435,Activity K,9.798182590890704
1435,Activity I,9.980494888896912
1435,Activity J,9.980494888896912
1435,Activity N,9.980494888896912
1435,Activity L,9.980494888896912
1435,Activity H,10.134638955251866
1435,Activity F,10.268165387743457
1436,Activity A,0.0
1436,Activity B,8.188966863648876
1436,Activity C,8.881975184248867
1436,Activity D,9.287394001418473
1436,Activity E,9.575052927597383
1436,Activity K,9.798182590890704
1436,Activity G,9.798182590890704
1436,Activity M,9.798182590890704
1436,Activity L,9.980494888896912
1436,Activity I,9.980494888896912
1436,Activity J,9.980494888896912
1436,Activity N,9.980494888896912
1436,Activity H,10.134638955251866
1436,Activity F,10.268165387743457
1437,Activity A,0.0
1437,Activity B,8.188966863648876
1437,Activity C,8.881975184248867
1437,Activity D,9.287394001418473
1437,Activity E,9.575052927597383
1437,Activity M,9.798182590890704
1437,Activity K,9.798182590890704
1437,Activity G,9.798182590890704
1437,Activity N,9.980494888896912
1437,Activity L,9.980494888896912
1437,Activity I,9.980494888896912
1437,Activity J,9.980494888896912
1437,Activity H,10.134638955251866
1437,Activity F,10.268165387743457
1438,Activity A,0.0
1438,Activity B,8.188966863648876
1438,Activity C,8.881975184248867
1438,Activity D,9.287394001418473
1438,Activity E,9.575052927597383
1438,Activity G,9.798182590890704
1438,Activity K,9.798182590890704
1438,Activity M,9.798182590890704
1438,Activity J,9.980494888896912
1438,Activity I,9.980494888896912
1438,Activity L,9.980494888896912
1438,Activity N,9.980494888896912
1438,Activity H,10.134638955251866
1438,Activity F,10.268165387743457
1439,Activity A,0.0
1439,Activity B,8.188966863648876
1439,Activity C,8.881975184248867
1439,Activity D,9.287394001418473
1439,Activity E,9.575052927597383
1439,Activity M,9.798182590890704
1439,Activity K,9.798182590890704
1439,Activity G,9.798182590890704
1439,Activity N,9.980494888896912
1439,Activity L,9.980494888896912
1439,Activity J,9.980494888896912
1439,Activity I,9.980494888896912
1439,Activity H,10.134638955251866
1439,Activity F,10.268165387743457
1440,Activity A,0.0
1440,Activity B,8.188966863648876
1440,Activity C,8.881975184248867
1440,Activity D,9.287394001418473
1440,Activity E,9.575052927597383
1440,Activity G,9.798182590890704
1440,Activity K,9.798182590890704
1440,Activity M,9.798182590890704
1440,Activity I,9.980494888896912
1440,Activity J,9.980494888896912
1440,Activity L,9.980494888896912
1440,Activity N,9.980494888896912
1440,Activity H,10.134638955251866
1440,Activity F,10.268165387743457
1441,Activity A,0.0
1441,Activity B,8.188966863648876
1441,Activity C,8.881975184248867
1441,Activity D,9.287394001418473
1441,Activity E,9.575052927597383
1441,Activity G,9.798182590890704
1441,Activity K,9.798182590890704
1441,Activity M,9.798182590890704
1441,Activity I,9.980494888896912
1441,Activity J,9.980494888896912
1441,Activity L,9.980494888896912
1441,Activity N,9.980494888896912
1441,Activity H,10.134638955251866
1441,Activity F,10.268165387743457
1442,Activity A,0.0
1442,Activity B,8.188966863648876
1442,Activity C,8.881975184248867
1442,Activity D,9.287394001418473
1442,Activity E,9.575052927597383
1442,Activity G,9.798182590890704
1442,Activity K,9.798182590890704
1442,Activity M,9.798182590890704
1442,Activity I,9.980494888896912
1442,Activity J,9.980494888896912
1442,Activity L,9.980494888896912
1442,Activity N,9.980494888896912
1442,Activity H,10.134638955251866
1442,Activity F,10.268165387743457
1443,Activity A,0.0
1443,Activity B,8.188966863648876
1443,Activity C,8.881975184248867
1443,Activity D,9.287394001418473
1443,Activity E,9.575052927597383
1443,Activity G,9.798182590890704
1443,Activity M,9.798182590890704
1443,Activity K,9.798182590890704
1443,Activity J,9.980494888896912
1443,Activity I,9.980494888896912
1443,Activity N,9.980494888896912
1443,Activity L,9.980494888896912
1443,Activity H,10.134638955251866
1443,Activity F,10.268165387743457
1444,Activity A,0.0
1444,Activity B,8.188966863648876
1444,Activity C,8.881975184248867
1444,Activity D,9.287394001418473
1444,Activity E,9.575052927597383
1444,Activity G,9.798182590890704
1444,Activity K,9.798182590890704
1444,Activity M,9.798182590890704
1444,Activity I,9.980494888896912
1444,Activity J,9.980494888896912
1444,Activity L,9.980494888896912
1444,Activity N,9.980494888896912
1444,Activity H,10.134638955251866
1444,Activity F,10.268165387743457
1445,Activity A,0.0
1445,Activity B,8.188966863648876
1445,Activity C,8.881975184248867
1445,Activity D,9.287394001418473
1445,Activity E,9.575052927597383
1445,Activity G,9.798182590890704
1445,Activity M,9.798182590890704
1445,Activity K,9.798182590890704
1445,Activity I,9.980494888896912
1445,Activity J,9.980494888896912
1445,Activity N,9.980494888896912
1445,Activity L,9.980494888896912
1445,Activity H,10.134638955251866
1445,Activity F,10.268165387743457
1446,Activity A,0.0
1446,Activity B,8.188966863648876
1446,Activity C,8.881975184248867
1446,Activity D,9.287394001418473
1446,Activity E,9.575052927597383
1446,Activity M,9.798182590890704
1446,Activity G,9.798182590890704
1446,Activity K,9.798182590890704
1446,Activity N,9.980494888896912
1446,Activity J,9.980494888896912
1446,Activity I,9.980494888896912
1446,Activity L,9.980494888896912
1446,Activity H,10.134638955251866
1446,Activity F,10.268165387743457
1447,Activity A,0.0
1447,Activity B,8.188966863648876
1447,Activity C,8.881975184248867
1447,Activity D,9.287394001418473
1447,Activity E,9.575052927597383
1447,Activity G,9.798182590890704
1447,Activity K,9.798182590890704
1447,Activity M,9.798182590890704
1447,Activity J,9.980494888896912
1447,Activity I,9.980494888896912
1447,Activity L,9.980494888896912
1447,Activity N,9.980494888896912
1447,Activity H,10.134638955251866
1447,Activity F,10.268165387743457
1448,Activity A,0.0
1448,Activity B,8.188966863648876
1448,Activity C,8.881975184248867
1448,Activity D,9.287394001418473
1448,Activity E,9.575052927597383
1448,Activity M,9.798182590890704
1448,Activity K,9.798182590890704
1448,Activity G,9.798182590890704
1448,Activity N,9.980494888896912
1448,Activity L,9.980494888896912
1448,Activity I,9.980494888896912
1448,Activity J,9.980494888896912
1448,Activity H,10.134638955251866
1448,Activity F,10.268165387743457
1449,Activity A,0.0
1449,Activity B,8.188966863648876
1449,Activity C,8.881975184248867
1449,Activity D,9.287394001418473
1449,Activity E,9.575052927597383
1449,Activity K,9.798182590890704
1449,Activity M,9.798182590890704
1449,Activity G,9.798182590890704
1449,Activity L,9.980494888896912
1449,Activity N,9.980494888896912
1449,Activity I,9.980494888896912
1449,Activity J,9.980494888896912
1449,Activity H,10.134638955251866
1449,Activity F,10.268165387743457
1450,Activity A,0.0
1450,Activity B,8.188966863648876
1450,Activity C,8.881975184248867
1450,Activity D,9.287394001418473
1450,Activity E,9.575052927597383
1450,Activity G,9.798182590890704
1450,Activity K,9.798182590890704
1450,Activity M,9.798182590890704
1450,Activity J,9.980494888896912
1450,Activity I,9.980494888896912
1450,Activity L,9.980494888896912
1450,Activity N,9.980494888896912
1450,Activity H,10.134638955251866
1450,Activity F,10.268165387743457
1451,Activity A,0.0
1451,Activity B,8.188966863648876
1451,Activity C,8.881975184248867
1451,Activity D,9.287394001418473
1451,Activity E,9.575052927597383
1451,Activity M,9.798182590890704
1451,Activity G,9.798182590890704
1451,Activity K,9.798182590890704
1451,Activity N,9.980494888896912
1451,Activity I,9.980494888896912
1451,Activity J,9.980494888896912
1451,Activity L,9.980494888896912
1451,Activity H,10.134638955251866
1451,Activity F,10.268165387743457
1452,Activity A,0.0
1452,Activity B,8.188966863648876
1452,Activity C,8.881975184248867
1452,Activity D,9.287394001418473
1452,Activity E,9.575052927597383
1452,Activity K,9.798182590890704
1452,Activity M,9.798182590890704
1452,Activity G,9.798182590890704
1452,Activity L,9.980494888896912
1452,Activity N,9.980494888896912
1452,Activity J,9.980494888896912
1452,Activity I,9.980494888896912
1452,Activity H,10.134638955251866
1452,Activity F,10.268165387743457
1453,Activity A,0.0
1453,Activity B,8.188966863648876
1453,Activity C,8.881975184248867
1453,Activity D,9.287394001418473
1453,Activity E,9.575052927597383
1453,Activity M,9.798182590890704
1453,Activity G,9.798182590890704
1453,Activity K,9.798182590890704
1453,Activity N,9.980494888896912
1453,Activity I,9.980494888896912
1453,Activity J,9.980494888896912
1453,Activity L,9.980494888896912
1453,Activity H,10.134638955251866
1453,Activity F,10.268165387743457
1454,Activity A,0.0
1454,Activity B,8.188966863648876
1454,Activity C,8.881975184248867
1454,Activity D,9.287394001418473
1454,Activity E,9.575052927597383
1454,Activity K,9.798182590890704
1454,Activity M,9.798182590890704
1454,Activity G,9.798182590890704
1454,Activity L,9.980494888896912
1454,Activity N,9.980494888896912
1454,Activity I,9.980494888896912
1454,Activity J,9.980494888896912
1454,Activity H,10.134638955251866
1454,Activity F,10.268165387743457
1455,Activity A,0.0
1455,Activity B,8.188966863648876
1455,Activity C,8.881975184248867
1455,Activity D,9.287394001418473
1455,Activity E,9.575052927597383
1455,Activity K,9.798182590890704
1455,Activity M,9.798182590890704
1455,Activity G,9.798182590890704
1455,Activity L,9.980494888896912
1455,Activity N,9.980494888896912
1455,Activity I,9.980494888896912
1455,Activity J,9.980494888896912
1455,Activity H,10.134638955251866
1455,Activity F,10.268165387743457
1456,Activity A,0.0
1456,Activity B,8.188966863648876
1456,Activity C,8.881975184248867
1456,Activity D,9.287394001418473
1456,Activity E,9.575052927597383
1456,Activity K,9.798182590890704
1456,Activity M,9.798182590890704
1456,Activity G,9.798182590890704
1456,Activity L,9.980494888896912
1456,Activity N,9.980494888896912
1456,Activity J,9.980494888896912
1456,Activity I,9.980494888896912
1456,Activity H,10.134638955251866
1456,Activity F,10.268165387743457
1457,Activity A,0.0
1457,Activity B,8.188966863648876
1457,Activity C,8.881975184248867
1457,Activity D,9.287394001418473
1457,Activity E,9.575052927597383
1457,Activity G,9.798182590890704
1457,Activity K,9.798182590890704
1457,Activity M,9.798182590890704
1457,Activity I,9.980494888896912
1457,Activity J,9.980494888896912
1457,Activity L,9.980494888896912
1457,Activity N,9.980494888896912
1457,Activity H,10.134638955251866
1457,Activity F,10.268165387743457
1458,Activity A,0.0
1458,Activity B,8.188966863648876
1458,Activity C,8.881975184248867
1458,Activity D,9.287394001418473
1458,Activity E,9.575052927597383
1458,Activity G,9.798182590890704
1458,Activity K,9.798182590890704
1458,Activity M,9.798182590890704
1458,Activity J,9.980494888896912
1458,Activity I,9.980494888896912
1458,Activity L,9.980494888896912
1458,Activity N,9.980494888896912
1458,Activity H,10.134638955251866
1458,Activity F,10.268165387743457
1459,Activity A,0.0
1459,Activity B,8.188966863648876
1459,Activity C,8.881975184248867
1459,Activity D,9.287394001418473
1459,Activity E,9.575052927597383
1459,Activity M,9.798182590890704
1459,Activity G,9.798182590890704
1459,Activity K,9.798182590890704
1459,Activity N,9.980494888896912
1459,Activity I,9.980494888896912
1459,Activity J,9.980494888896912
1459,Activity L,9.980494888896912
1459,Activity H,10.134638955251866
1459,Activity F,10.268165387743457
1460,Activity A,0.0
1460,Activity B,8.188966863648876
1460,Activity C,8.881975184248867
1460,Activity D,9.287394001418473
1460,Activity E,9.575052927597383
1460,Activity K,9.798182590890704
1460,Activity M,9.798182590890704
1460,Activity G,9.798182590890704
1460,Activity L,9.980494888896912
1460,Activity N,9.980494888896912
1460,Activity I,9.980494888896912
1460,Activity J,9.980494888896912
1460,Activity H,10.134638955251866
1460,Activity F,10.268165387743457
1461,Activity A,0.0
1461,Activity B,8.188966863648876
1461,Activity C,8.881975184248867
1461,Activity D,9.287394001418473
1461,Activity E,9.575052927597383
1461,Activity K,9.798182590890704
1461,Activity G,9.798182590890704
1461,Activity M,9.798182590890704
1461,Activity L,9.980494888896912
1461,Activity J,9.980494888896912
1461,Activity I,9.980494888896912
1461,Activity N,9.980494888896912
1461,Activity H,10.134638955251866
1461,Activity F,10.268165387743457
1462,Activity A,0.0
1462,Activity B,8.188966863648876
1462,Activity C,8.881975184248867
1462,Activity D,9.287394001418473
1462,Activity E,9.575052927597383
1462,Activity G,9.798182590890704
1462,Activity M,9.798182590890704
1462,Activity K,9.798182590890704
1462,Activity J,9.980494888896912
1462,Activity I,9.980494888896912
1462,Activity N,9.980494888896912
1462,Activity L,9.980494888896912
1462,Activity H,10.134638955251866
1462,Activity F,10.268165387743457
1463,Activity A,0.0
1463,Activity B,8.188966863648876
1463,Activity C,8.881975184248867
1463,Activity D,9.287394001418473
1463,Activity E,9.575052927597383
1463,Activity M,9.798182590890704
1463,Activity K,9.798182590890704
1463,Activity G,9.798182590890704
1463,Activity N,9.980494888896912
1463,Activity L,9.980494888896912
1463,Activity J,9.980494888896912
1463,Activity I,9.980494888896912
1463,Activity H,10.134638955251866
1463,Activity F,10.268165387743457
1464,Activity A,0.0
1464,Activity B,8.188966863648876
1464,Activity C,8.881975184248867
1464,Activity D,9.287394001418473
1464,Activity E,9.575052927597383
1464,Activity K,9.798182590890704
1464,Activity M,9.798182590890704
1464,Activity G,9.798182590890704
1464,Activity L,9.980494888896912
1464,Activity N,9.980494888896912
1464,Activity J,9.980494888896912
1464,Activity I,9.980494888896912
1464,Activity H,10.134638955251866
1464,Activity F,10.268165387743457
1465,Activity A,0.0
1465,Activity B,8.188966863648876
